start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2000-12-16T00:00:00Z,"Fri, Dec 15, 2000",7:00p,DALLAS MAVERICKS,112,PHILADELPHIA 76ERS,94,Box Score,,18563,,First Union Center,
2000-12-16T00:00:00Z,"Fri, Dec 15, 2000",7:00p,CHARLOTTE HORNETS,103,WASHINGTON WIZARDS,89,Box Score,,13908,,MCI Center,
2000-12-16T00:30:00Z,"Fri, Dec 15, 2000",7:30p,SACRAMENTO KINGS,104,BOSTON CELTICS,81,Box Score,,15486,2:00,FleetCenter,
2000-12-16T00:30:00Z,"Fri, Dec 15, 2000",7:30p,UTAH JAZZ,89,NEW YORK KNICKS,58,Box Score,,19763,,Madison Square Garden (IV),
2000-12-16T01:00:00Z,"Fri, Dec 15, 2000",8:00p,MINNESOTA TIMBERWOLVES,99,DETROIT PISTONS,90,Box Score,,13744,,The Palace of Auburn Hills,
2000-12-16T01:30:00Z,"Fri, Dec 15, 2000",8:30p,ATLANTA HAWKS,85,CHICAGO BULLS,74,Box Score,,20455,,United Center,
2000-12-16T01:30:00Z,"Fri, Dec 15, 2000",8:30p,TORONTO RAPTORS,97,MILWAUKEE BUCKS,104,Box Score,,16432,,Bradley Center,
2000-12-16T02:00:00Z,"Fri, Dec 15, 2000",9:00p,LOS ANGELES CLIPPERS,98,PHOENIX SUNS,88,Box Score,,16689,,America West Arena,
2000-12-16T03:00:00Z,"Fri, Dec 15, 2000",10:00p,ORLANDO MAGIC,96,PORTLAND TRAIL BLAZERS,106,Box Score,,20209,,Rose Garden Arena,
2000-12-16T03:00:00Z,"Fri, Dec 15, 2000",10:00p,MIAMI HEAT,81,SEATTLE SUPERSONICS,99,Box Score,,17072,,KeyArena at Seattle Center,
2000-12-16T03:30:00Z,"Fri, Dec 15, 2000",10:30p,VANCOUVER GRIZZLIES,76,LOS ANGELES LAKERS,98,Box Score,,18211,,STAPLES Center,
2000-12-17T00:30:00Z,"Sat, Dec 16, 2000",7:30p,NEW JERSEY NETS,89,ATLANTA HAWKS,83,Box Score,,11225,,Philips Arena,
2000-12-17T00:30:00Z,"Sat, Dec 16, 2000",7:30p,BOSTON CELTICS,87,CHARLOTTE HORNETS,99,Box Score,,13040,2:06,Charlotte Coliseum,
2000-12-17T00:30:00Z,"Sat, Dec 16, 2000",7:30p,UTAH JAZZ,92,CLEVELAND CAVALIERS,99,Box Score,,18571,,Gund Arena,
2000-12-17T01:00:00Z,"Sat, Dec 16, 2000",8:00p,INDIANA PACERS,110,MINNESOTA TIMBERWOLVES,113,Box Score,OT,17249,,Target Center,
2000-12-17T01:30:00Z,"Sat, Dec 16, 2000",8:30p,PHILADELPHIA 76ERS,99,CHICAGO BULLS,91,Box Score,,22110,,United Center,
2000-12-17T01:30:00Z,"Sat, Dec 16, 2000",8:30p,DENVER NUGGETS,102,HOUSTON ROCKETS,100,Box Score,,11907,,Compaq Center,
2000-12-17T01:30:00Z,"Sat, Dec 16, 2000",8:30p,PHOENIX SUNS,82,SAN ANTONIO SPURS,90,Box Score,,30555,,Alamodome,
2000-12-17T03:30:00Z,"Sat, Dec 16, 2000",10:30p,MIAMI HEAT,93,GOLDEN STATE WARRIORS,85,Box Score,,16411,,The Arena in Oakland,
2000-12-17T18:00:00Z,"Sun, Dec 17, 2000",1:00p,LOS ANGELES LAKERS,104,TORONTO RAPTORS,101,Box Score,OT,19800,,Air Canada Centre,
2000-12-17T20:30:00Z,"Sun, Dec 17, 2000",3:30p,ORLANDO MAGIC,101,VANCOUVER GRIZZLIES,91,Box Score,,13729,,General Motors Place,
2000-12-17T23:00:00Z,"Sun, Dec 17, 2000",6:00p,MILWAUKEE BUCKS,97,NEW YORK KNICKS,100,Box Score,OT,19763,,Madison Square Garden (IV),
2000-12-18T00:00:00Z,"Sun, Dec 17, 2000",7:00p,DALLAS MAVERICKS,99,DETROIT PISTONS,90,Box Score,,11389,,The Palace of Auburn Hills,
2000-12-18T00:30:00Z,"Sun, Dec 17, 2000",7:30p,SACRAMENTO KINGS,95,NEW JERSEY NETS,79,Box Score,,13011,,Continental Airlines Arena,
2000-12-18T02:00:00Z,"Sun, Dec 17, 2000",9:00p,WASHINGTON WIZARDS,103,LOS ANGELES CLIPPERS,94,Box Score,,12862,,STAPLES Center,
2000-12-19T00:00:00Z,"Mon, Dec 18, 2000",7:00p,DALLAS MAVERICKS,106,BOSTON CELTICS,98,Box Score,,11327,2:10,FleetCenter,
2000-12-20T00:00:00Z,"Tue, Dec 19, 2000",7:00p,UTAH JAZZ,95,TORONTO RAPTORS,103,Box Score,,18896,,Air Canada Centre,
2000-12-20T00:30:00Z,"Tue, Dec 19, 2000",7:30p,NEW YORK KNICKS,77,ATLANTA HAWKS,87,Box Score,,13621,,Philips Arena,
2000-12-20T01:00:00Z,"Tue, Dec 19, 2000",8:00p,LOS ANGELES LAKERS,81,MIAMI HEAT,79,Box Score,,19600,,AmericanAirlines Arena,
2000-12-20T01:30:00Z,"Tue, Dec 19, 2000",8:30p,INDIANA PACERS,90,CHICAGO BULLS,85,Box Score,,21454,,United Center,
2000-12-20T01:30:00Z,"Tue, Dec 19, 2000",8:30p,SAN ANTONIO SPURS,86,HOUSTON ROCKETS,79,Box Score,,12937,,Compaq Center,
2000-12-20T02:00:00Z,"Tue, Dec 19, 2000",9:00p,DETROIT PISTONS,89,PHOENIX SUNS,84,Box Score,,16951,,America West Arena,
2000-12-20T03:30:00Z,"Tue, Dec 19, 2000",10:30p,MINNESOTA TIMBERWOLVES,99,GOLDEN STATE WARRIORS,120,Box Score,,13367,,The Arena in Oakland,
2000-12-20T03:30:00Z,"Tue, Dec 19, 2000",10:30p,WASHINGTON WIZARDS,72,SACRAMENTO KINGS,106,Box Score,,17317,,ARCO Arena (II),
2000-12-21T00:00:00Z,"Wed, Dec 20, 2000",7:00p,NEW JERSEY NETS,86,BOSTON CELTICS,99,Box Score,,12319,2:20,FleetCenter,
2000-12-21T00:00:00Z,"Wed, Dec 20, 2000",7:00p,TORONTO RAPTORS,99,INDIANA PACERS,98,Box Score,OT,18345,,Conseco Fieldhouse,
2000-12-21T00:30:00Z,"Wed, Dec 20, 2000",7:30p,MIAMI HEAT,56,CHARLOTTE HORNETS,65,Box Score,,13176,,Charlotte Coliseum,
2000-12-21T01:00:00Z,"Wed, Dec 20, 2000",8:00p,PORTLAND TRAIL BLAZERS,101,DALLAS MAVERICKS,106,Box Score,,17750,,Reunion Arena,
2000-12-21T01:00:00Z,"Wed, Dec 20, 2000",8:00p,UTAH JAZZ,91,PHILADELPHIA 76ERS,89,Box Score,,19428,,First Union Center,
2000-12-21T01:30:00Z,"Wed, Dec 20, 2000",8:30p,CLEVELAND CAVALIERS,77,SAN ANTONIO SPURS,94,Box Score,,17336,,Alamodome,
2000-12-21T02:00:00Z,"Wed, Dec 20, 2000",9:00p,DETROIT PISTONS,106,DENVER NUGGETS,108,Box Score,,16100,,Pepsi Center,
2000-12-21T03:00:00Z,"Wed, Dec 20, 2000",10:00p,SACRAMENTO KINGS,85,SEATTLE SUPERSONICS,89,Box Score,,17072,,KeyArena at Seattle Center,
2000-12-21T03:00:00Z,"Wed, Dec 20, 2000",10:00p,WASHINGTON WIZARDS,104,VANCOUVER GRIZZLIES,118,Box Score,,11510,,General Motors Place,
2000-12-21T03:30:00Z,"Wed, Dec 20, 2000",10:30p,MINNESOTA TIMBERWOLVES,96,LOS ANGELES CLIPPERS,103,Box Score,,15636,,STAPLES Center,
2000-12-22T00:30:00Z,"Thu, Dec 21, 2000",7:30p,CHICAGO BULLS,88,ORLANDO MAGIC,99,Box Score,,14035,,TD Waterhouse Centre,
2000-12-22T01:00:00Z,"Thu, Dec 21, 2000",8:00p,NEW JERSEY NETS,78,MILWAUKEE BUCKS,80,Box Score,,13439,,Bradley Center,
2000-12-22T01:00:00Z,"Thu, Dec 21, 2000",8:00p,BOSTON CELTICS,92,NEW YORK KNICKS,86,Box Score,,19763,2:32,Madison Square Garden (IV),
2000-12-22T01:30:00Z,"Thu, Dec 21, 2000",8:30p,LOS ANGELES LAKERS,99,HOUSTON ROCKETS,94,Box Score,,16285,,Compaq Center,
2000-12-23T00:00:00Z,"Fri, Dec 22, 2000",7:00p,UTAH JAZZ,109,INDIANA PACERS,101,Box Score,,18345,,Conseco Fieldhouse,
2000-12-23T00:00:00Z,"Fri, Dec 22, 2000",7:00p,NEW YORK KNICKS,91,PHILADELPHIA 76ERS,71,Box Score,,20670,,First Union Center,
2000-12-23T00:00:00Z,"Fri, Dec 22, 2000",7:00p,ATLANTA HAWKS,78,TORONTO RAPTORS,72,Box Score,,18962,,Air Canada Centre,
2000-12-23T00:30:00Z,"Fri, Dec 22, 2000",7:30p,CLEVELAND CAVALIERS,95,MIAMI HEAT,103,Box Score,,15854,,AmericanAirlines Arena,
2000-12-23T01:00:00Z,"Fri, Dec 22, 2000",8:00p,LOS ANGELES LAKERS,108,DALLAS MAVERICKS,103,Box Score,,18201,,Reunion Arena,
2000-12-23T01:00:00Z,"Fri, Dec 22, 2000",8:00p,CHARLOTTE HORNETS,83,MINNESOTA TIMBERWOLVES,74,Box Score,,16327,,Target Center,
2000-12-23T01:30:00Z,"Fri, Dec 22, 2000",8:30p,GOLDEN STATE WARRIORS,87,SAN ANTONIO SPURS,105,Box Score,,16481,,Alamodome,
2000-12-23T02:00:00Z,"Fri, Dec 22, 2000",9:00p,PORTLAND TRAIL BLAZERS,96,DENVER NUGGETS,116,Box Score,,16622,,Pepsi Center,
2000-12-23T03:00:00Z,"Fri, Dec 22, 2000",10:00p,WASHINGTON WIZARDS,87,SEATTLE SUPERSONICS,107,Box Score,,12705,,KeyArena at Seattle Center,
2000-12-23T03:00:00Z,"Fri, Dec 22, 2000",10:00p,SACRAMENTO KINGS,95,VANCOUVER GRIZZLIES,93,Box Score,,14656,,General Motors Place,
2000-12-24T00:30:00Z,"Sat, Dec 23, 2000",7:30p,INDIANA PACERS,87,ATLANTA HAWKS,91,Box Score,,15249,,Philips Arena,
2000-12-24T00:30:00Z,"Sat, Dec 23, 2000",7:30p,SAN ANTONIO SPURS,84,CHARLOTTE HORNETS,88,Box Score,OT,15079,,Charlotte Coliseum,
2000-12-24T00:30:00Z,"Sat, Dec 23, 2000",7:30p,CHICAGO BULLS,93,DETROIT PISTONS,106,Box Score,,13896,,The Palace of Auburn Hills,
2000-12-24T00:30:00Z,"Sat, Dec 23, 2000",7:30p,MIAMI HEAT,86,NEW JERSEY NETS,80,Box Score,,13542,,Continental Airlines Arena,
2000-12-24T00:30:00Z,"Sat, Dec 23, 2000",7:30p,CLEVELAND CAVALIERS,92,ORLANDO MAGIC,111,Box Score,,14160,,TD Waterhouse Centre,
2000-12-24T01:00:00Z,"Sat, Dec 23, 2000",8:00p,UTAH JAZZ,98,MINNESOTA TIMBERWOLVES,92,Box Score,,16789,,Target Center,
2000-12-24T01:30:00Z,"Sat, Dec 23, 2000",8:30p,GOLDEN STATE WARRIORS,95,HOUSTON ROCKETS,87,Box Score,,12534,,Compaq Center,
2000-12-24T01:30:00Z,"Sat, Dec 23, 2000",8:30p,BOSTON CELTICS,99,MILWAUKEE BUCKS,104,Box Score,,14786,2:21,Bradley Center,
2000-12-24T02:00:00Z,"Sat, Dec 23, 2000",9:00p,DENVER NUGGETS,93,PHOENIX SUNS,102,Box Score,,18626,,America West Arena,
2000-12-24T03:00:00Z,"Sat, Dec 23, 2000",10:00p,WASHINGTON WIZARDS,70,PORTLAND TRAIL BLAZERS,87,Box Score,,20136,,Rose Garden Arena,
2000-12-24T03:30:00Z,"Sat, Dec 23, 2000",10:30p,VANCOUVER GRIZZLIES,90,LOS ANGELES CLIPPERS,92,Box Score,,12001,,STAPLES Center,
2000-12-24T03:30:00Z,"Sat, Dec 23, 2000",10:30p,SEATTLE SUPERSONICS,92,SACRAMENTO KINGS,97,Box Score,,17317,,ARCO Arena (II),
2000-12-25T20:00:00Z,"Mon, Dec 25, 2000",3:00p,ORLANDO MAGIC,93,INDIANA PACERS,103,Box Score,,18345,,Conseco Fieldhouse,
2000-12-25T22:30:00Z,"Mon, Dec 25, 2000",5:30p,PORTLAND TRAIL BLAZERS,109,LOS ANGELES LAKERS,104,Box Score,,18997,,STAPLES Center,
2000-12-27T00:00:00Z,"Tue, Dec 26, 2000",7:00p,CLEVELAND CAVALIERS,110,CHARLOTTE HORNETS,115,Box Score,OT,14442,,Charlotte Coliseum,
2000-12-27T00:30:00Z,"Tue, Dec 26, 2000",7:30p,BOSTON CELTICS,96,DETROIT PISTONS,101,Box Score,,14568,2:21,The Palace of Auburn Hills,
2000-12-27T00:30:00Z,"Tue, Dec 26, 2000",7:30p,ATLANTA HAWKS,81,NEW JERSEY NETS,76,Box Score,,11709,,Continental Airlines Arena,
2000-12-27T01:00:00Z,"Tue, Dec 26, 2000",8:00p,SEATTLE SUPERSONICS,93,DALLAS MAVERICKS,114,Box Score,,13755,,Reunion Arena,
2000-12-27T01:00:00Z,"Tue, Dec 26, 2000",8:00p,ORLANDO MAGIC,77,MILWAUKEE BUCKS,89,Box Score,,16089,,Bradley Center,
2000-12-27T01:00:00Z,"Tue, Dec 26, 2000",8:00p,TORONTO RAPTORS,97,MINNESOTA TIMBERWOLVES,100,Box Score,,16828,,Target Center,
2000-12-27T01:00:00Z,"Tue, Dec 26, 2000",8:00p,HOUSTON ROCKETS,95,SAN ANTONIO SPURS,103,Box Score,,21343,,Alamodome,
2000-12-27T02:00:00Z,"Tue, Dec 26, 2000",9:00p,LOS ANGELES CLIPPERS,108,DENVER NUGGETS,109,Box Score,,14226,,Pepsi Center,
2000-12-27T02:00:00Z,"Tue, Dec 26, 2000",9:00p,PHILADELPHIA 76ERS,97,UTAH JAZZ,91,Box Score,,19911,,Delta Center,
2000-12-27T03:30:00Z,"Tue, Dec 26, 2000",10:30p,PHOENIX SUNS,97,VANCOUVER GRIZZLIES,95,Box Score,,16110,,General Motors Place,
2000-12-28T00:00:00Z,"Wed, Dec 27, 2000",7:00p,NEW YORK KNICKS,89,WASHINGTON WIZARDS,82,Box Score,,20674,,MCI Center,
2000-12-28T01:00:00Z,"Wed, Dec 27, 2000",8:00p,INDIANA PACERS,79,MIAMI HEAT,91,Box Score,,16500,,AmericanAirlines Arena,
2000-12-28T01:30:00Z,"Wed, Dec 27, 2000",8:30p,SEATTLE SUPERSONICS,107,HOUSTON ROCKETS,92,Box Score,,13975,,Compaq Center,
2000-12-28T03:30:00Z,"Wed, Dec 27, 2000",10:30p,PHILADELPHIA 76ERS,118,GOLDEN STATE WARRIORS,110,Box Score,,18726,,The Arena in Oakland,
2000-12-29T00:30:00Z,"Thu, Dec 28, 2000",7:30p,MILWAUKEE BUCKS,107,CLEVELAND CAVALIERS,89,Box Score,,18225,,Gund Arena,
2000-12-29T00:30:00Z,"Thu, Dec 28, 2000",7:30p,BOSTON CELTICS,112,NEW JERSEY NETS,111,Box Score,,13207,2:22,Continental Airlines Arena,
2000-12-29T00:30:00Z,"Thu, Dec 28, 2000",7:30p,DETROIT PISTONS,96,ORLANDO MAGIC,102,Box Score,,16018,,TD Waterhouse Centre,
2000-12-29T01:00:00Z,"Thu, Dec 28, 2000",8:00p,LOS ANGELES CLIPPERS,96,DALLAS MAVERICKS,105,Box Score,,14260,,Reunion Arena,
2000-12-29T01:00:00Z,"Thu, Dec 28, 2000",8:00p,ATLANTA HAWKS,81,MINNESOTA TIMBERWOLVES,88,Box Score,,16801,,Target Center,
2000-12-29T01:00:00Z,"Thu, Dec 28, 2000",8:00p,PORTLAND TRAIL BLAZERS,103,UTAH JAZZ,102,Box Score,OT,19911,,Delta Center,
2000-12-29T01:30:00Z,"Thu, Dec 28, 2000",8:30p,SAN ANTONIO SPURS,104,CHICAGO BULLS,105,Box Score,,21793,,United Center,
2000-12-29T02:00:00Z,"Thu, Dec 28, 2000",9:00p,TORONTO RAPTORS,94,DENVER NUGGETS,93,Box Score,,17700,,Pepsi Center,
2000-12-29T02:00:00Z,"Thu, Dec 28, 2000",9:00p,LOS ANGELES LAKERS,115,PHOENIX SUNS,78,Box Score,,19023,,America West Arena,
2000-12-29T03:30:00Z,"Thu, Dec 28, 2000",10:30p,CHARLOTTE HORNETS,87,SACRAMENTO KINGS,91,Box Score,,17317,,ARCO Arena (II),
2000-12-30T00:30:00Z,"Fri, Dec 29, 2000",7:30p,CLEVELAND CAVALIERS,97,ATLANTA HAWKS,85,Box Score,,11686,,Philips Arena,
2000-12-30T00:30:00Z,"Fri, Dec 29, 2000",7:30p,WASHINGTON WIZARDS,91,MIAMI HEAT,98,Box Score,,16025,,AmericanAirlines Arena,
2000-12-30T00:30:00Z,"Fri, Dec 29, 2000",7:30p,CHICAGO BULLS,68,NEW YORK KNICKS,95,Box Score,,19763,,Madison Square Garden (IV),
2000-12-30T03:00:00Z,"Fri, Dec 29, 2000",10:00p,VANCOUVER GRIZZLIES,81,PORTLAND TRAIL BLAZERS,104,Box Score,,20309,,Rose Garden Arena,
2000-12-30T03:30:00Z,"Fri, Dec 29, 2000",10:30p,UTAH JAZZ,89,GOLDEN STATE WARRIORS,100,Box Score,,16478,,The Arena in Oakland,
2000-12-30T18:00:00Z,"Sat, Dec 30, 2000",1:00p,ORLANDO MAGIC,95,BOSTON CELTICS,90,Box Score,,16633,2:14,FleetCenter,
2000-12-30T20:00:00Z,"Sat, Dec 30, 2000",3:00p,HOUSTON ROCKETS,114,DALLAS MAVERICKS,99,Box Score,,18187,,Reunion Arena,
2000-12-30T20:30:00Z,"Sat, Dec 30, 2000",3:30p,CHARLOTTE HORNETS,102,SEATTLE SUPERSONICS,104,Box Score,,15832,,KeyArena at Seattle Center,
2000-12-31T00:30:00Z,"Sat, Dec 30, 2000",7:30p,MIAMI HEAT,110,DETROIT PISTONS,102,Box Score,OT,15789,,The Palace of Auburn Hills,
2000-12-31T00:30:00Z,"Sat, Dec 30, 2000",7:30p,SAN ANTONIO SPURS,89,INDIANA PACERS,77,Box Score,,18345,,Conseco Fieldhouse,
2000-12-31T00:30:00Z,"Sat, Dec 30, 2000",7:30p,NEW YORK KNICKS,88,MINNESOTA TIMBERWOLVES,79,Box Score,,18322,,Target Center,
2000-12-31T00:30:00Z,"Sat, Dec 30, 2000",7:30p,PHILADELPHIA 76ERS,107,SACRAMENTO KINGS,104,Box Score,OT,17317,,ARCO Arena (II),
2000-12-31T02:00:00Z,"Sat, Dec 30, 2000",9:00p,TORONTO RAPTORS,103,PHOENIX SUNS,109,Box Score,,19023,,America West Arena,
2000-12-31T03:00:00Z,"Sat, Dec 30, 2000",10:00p,MILWAUKEE BUCKS,113,DENVER NUGGETS,120,Box Score,,15330,,Pepsi Center,
2000-12-31T03:00:00Z,"Sat, Dec 30, 2000",10:00p,GOLDEN STATE WARRIORS,102,VANCOUVER GRIZZLIES,101,Box Score,,14485,,General Motors Place,
2000-12-31T03:30:00Z,"Sat, Dec 30, 2000",10:30p,LOS ANGELES LAKERS,116,LOS ANGELES CLIPPERS,114,Box Score,OT,20327,,STAPLES Center,
2000-12-31T19:00:00Z,"Sun, Dec 31, 2000",2:00p,NEW JERSEY NETS,77,CHICAGO BULLS,86,Box Score,,20362,,United Center,
2001-01-01T01:00:00Z,"Sun, Dec 31, 2000",8:00p,DETROIT PISTONS,96,WASHINGTON WIZARDS,110,Box Score,,13132,,MCI Center,
2001-01-01T20:30:00Z,"Mon, Jan 1, 2001",3:30p,HOUSTON ROCKETS,96,MINNESOTA TIMBERWOLVES,106,Box Score,,14779,,Target Center,
2001-01-02T03:00:00Z,"Mon, Jan 1, 2001",10:00p,CHARLOTTE HORNETS,67,PORTLAND TRAIL BLAZERS,89,Box Score,,19980,,Rose Garden Arena,
2001-01-03T00:00:00Z,"Tue, Jan 2, 2001",7:00p,MINNESOTA TIMBERWOLVES,108,WASHINGTON WIZARDS,115,Box Score,,11712,,MCI Center,
2001-01-03T00:30:00Z,"Tue, Jan 2, 2001",7:30p,BOSTON CELTICS,81,ATLANTA HAWKS,92,Box Score,,11194,2:14,Philips Arena,
2001-01-03T00:30:00Z,"Tue, Jan 2, 2001",7:30p,HOUSTON ROCKETS,100,CLEVELAND CAVALIERS,95,Box Score,,14032,,Gund Arena,
2001-01-03T00:30:00Z,"Tue, Jan 2, 2001",7:30p,NEW JERSEY NETS,120,ORLANDO MAGIC,110,Box Score,,14442,,TD Waterhouse Centre,
2001-01-03T01:30:00Z,"Tue, Jan 2, 2001",8:30p,MILWAUKEE BUCKS,104,CHICAGO BULLS,70,Box Score,,20569,,United Center,
2001-01-03T01:30:00Z,"Tue, Jan 2, 2001",8:30p,MIAMI HEAT,72,SAN ANTONIO SPURS,80,Box Score,,18412,,Alamodome,
2001-01-03T03:00:00Z,"Tue, Jan 2, 2001",10:00p,INDIANA PACERS,91,SEATTLE SUPERSONICS,83,Box Score,,17072,,KeyArena at Seattle Center,
2001-01-03T03:30:00Z,"Tue, Jan 2, 2001",10:30p,TORONTO RAPTORS,97,LOS ANGELES CLIPPERS,110,Box Score,,18037,,STAPLES Center,
2001-01-03T03:30:00Z,"Tue, Jan 2, 2001",10:30p,PHOENIX SUNS,117,SACRAMENTO KINGS,121,Box Score,OT,17317,,ARCO Arena (II),
2001-01-04T00:00:00Z,"Wed, Jan 3, 2001",7:00p,NEW YORK KNICKS,100,BOSTON CELTICS,91,Box Score,,15715,2:14,FleetCenter,
2001-01-04T00:00:00Z,"Wed, Jan 3, 2001",7:00p,ATLANTA HAWKS,80,PHILADELPHIA 76ERS,98,Box Score,,17643,,First Union Center,
2001-01-04T01:00:00Z,"Wed, Jan 3, 2001",8:00p,DETROIT PISTONS,107,DALLAS MAVERICKS,104,Box Score,,12789,,Reunion Arena,
2001-01-04T01:00:00Z,"Wed, Jan 3, 2001",8:00p,CLEVELAND CAVALIERS,83,MILWAUKEE BUCKS,88,Box Score,,13817,,Bradley Center,
2001-01-04T02:00:00Z,"Wed, Jan 3, 2001",9:00p,LOS ANGELES CLIPPERS,85,PHOENIX SUNS,90,Box Score,,16592,,America West Arena,
2001-01-04T03:00:00Z,"Wed, Jan 3, 2001",10:00p,INDIANA PACERS,86,PORTLAND TRAIL BLAZERS,102,Box Score,,20011,,Rose Garden Arena,
2001-01-04T03:00:00Z,"Wed, Jan 3, 2001",10:00p,CHARLOTTE HORNETS,89,VANCOUVER GRIZZLIES,99,Box Score,,11873,,General Motors Place,
2001-01-04T03:30:00Z,"Wed, Jan 3, 2001",10:30p,DENVER NUGGETS,111,GOLDEN STATE WARRIORS,100,Box Score,,12163,,The Arena in Oakland,
2001-01-04T03:30:00Z,"Wed, Jan 3, 2001",10:30p,UTAH JAZZ,71,LOS ANGELES LAKERS,82,Box Score,,18997,,STAPLES Center,
2001-01-05T00:30:00Z,"Thu, Jan 4, 2001",7:30p,NEW JERSEY NETS,78,MIAMI HEAT,81,Box Score,,16013,,AmericanAirlines Arena,
2001-01-05T01:00:00Z,"Thu, Jan 4, 2001",8:00p,SEATTLE SUPERSONICS,92,MINNESOTA TIMBERWOLVES,105,Box Score,,16045,,Target Center,
2001-01-05T01:00:00Z,"Thu, Jan 4, 2001",8:00p,ORLANDO MAGIC,92,NEW YORK KNICKS,95,Box Score,OT,19763,,Madison Square Garden (IV),
2001-01-05T01:30:00Z,"Thu, Jan 4, 2001",8:30p,WASHINGTON WIZARDS,96,CHICAGO BULLS,98,Box Score,,21488,,United Center,
2001-01-05T01:30:00Z,"Thu, Jan 4, 2001",8:30p,DETROIT PISTONS,97,HOUSTON ROCKETS,107,Box Score,,11646,,Compaq Center,
2001-01-06T00:00:00Z,"Fri, Jan 5, 2001",7:00p,SEATTLE SUPERSONICS,89,PHILADELPHIA 76ERS,121,Box Score,,20240,,First Union Center,
2001-01-06T00:00:00Z,"Fri, Jan 5, 2001",7:00p,DALLAS MAVERICKS,115,TORONTO RAPTORS,105,Box Score,,19800,,Air Canada Centre,
2001-01-06T00:30:00Z,"Fri, Jan 5, 2001",7:30p,GOLDEN STATE WARRIORS,100,BOSTON CELTICS,88,Box Score,,12699,2:06,FleetCenter,
2001-01-06T02:00:00Z,"Fri, Jan 5, 2001",9:00p,UTAH JAZZ,87,DENVER NUGGETS,100,Box Score,,15205,,Pepsi Center,
2001-01-06T02:00:00Z,"Fri, Jan 5, 2001",9:00p,VANCOUVER GRIZZLIES,76,PHOENIX SUNS,108,Box Score,,18359,,America West Arena,
2001-01-06T03:00:00Z,"Fri, Jan 5, 2001",10:00p,MILWAUKEE BUCKS,115,PORTLAND TRAIL BLAZERS,119,Box Score,,20580,,Rose Garden Arena,
2001-01-06T03:30:00Z,"Fri, Jan 5, 2001",10:30p,CHARLOTTE HORNETS,86,LOS ANGELES CLIPPERS,73,Box Score,,12484,,STAPLES Center,
2001-01-06T03:30:00Z,"Fri, Jan 5, 2001",10:30p,INDIANA PACERS,93,SACRAMENTO KINGS,91,Box Score,OT,17317,,ARCO Arena (II),
2001-01-07T00:00:00Z,"Sat, Jan 6, 2001",7:00p,DALLAS MAVERICKS,103,WASHINGTON WIZARDS,85,Box Score,,12741,,MCI Center,
2001-01-07T00:30:00Z,"Sat, Jan 6, 2001",7:30p,ORLANDO MAGIC,82,ATLANTA HAWKS,83,Box Score,,13542,,Philips Arena,
2001-01-07T00:30:00Z,"Sat, Jan 6, 2001",7:30p,PHILADELPHIA 76ERS,107,CLEVELAND CAVALIERS,103,Box Score,,20562,,Gund Arena,
2001-01-07T00:30:00Z,"Sat, Jan 6, 2001",7:30p,BOSTON CELTICS,86,MIAMI HEAT,112,Box Score,,16122,1:58,AmericanAirlines Arena,
2001-01-07T00:30:00Z,"Sat, Jan 6, 2001",7:30p,GOLDEN STATE WARRIORS,92,NEW JERSEY NETS,97,Box Score,,11789,,Continental Airlines Arena,
2001-01-07T01:30:00Z,"Sat, Jan 6, 2001",8:30p,UTAH JAZZ,99,HOUSTON ROCKETS,97,Box Score,,13821,,Compaq Center,
2001-01-07T01:30:00Z,"Sat, Jan 6, 2001",8:30p,DETROIT PISTONS,101,SAN ANTONIO SPURS,108,Box Score,,20333,,Alamodome,
2001-01-07T18:00:00Z,"Sun, Jan 7, 2001",1:00p,SEATTLE SUPERSONICS,92,TORONTO RAPTORS,94,Box Score,,19800,,Air Canada Centre,
2001-01-07T20:30:00Z,"Sun, Jan 7, 2001",3:30p,MILWAUKEE BUCKS,117,VANCOUVER GRIZZLIES,120,Box Score,,11771,,General Motors Place,
2001-01-08T00:30:00Z,"Sun, Jan 7, 2001",7:30p,WASHINGTON WIZARDS,87,NEW YORK KNICKS,103,Box Score,,19763,,Madison Square Garden (IV),
2001-01-08T01:00:00Z,"Sun, Jan 7, 2001",8:00p,MINNESOTA TIMBERWOLVES,108,PHOENIX SUNS,88,Box Score,,17531,,America West Arena,
2001-01-08T02:00:00Z,"Sun, Jan 7, 2001",9:00p,CHARLOTTE HORNETS,87,DENVER NUGGETS,94,Box Score,,13111,,Pepsi Center,
2001-01-08T02:30:00Z,"Sun, Jan 7, 2001",9:30p,LOS ANGELES CLIPPERS,118,LOS ANGELES LAKERS,95,Box Score,,18997,,STAPLES Center,
2001-01-09T00:00:00Z,"Mon, Jan 8, 2001",7:00p,PORTLAND TRAIL BLAZERS,98,BOSTON CELTICS,90,Box Score,,14561,2:14,FleetCenter,
2001-01-09T00:30:00Z,"Mon, Jan 8, 2001",7:30p,NEW JERSEY NETS,90,CLEVELAND CAVALIERS,92,Box Score,,12332,,Gund Arena,
2001-01-09T00:30:00Z,"Mon, Jan 8, 2001",7:30p,GOLDEN STATE WARRIORS,78,MIAMI HEAT,88,Box Score,,15725,,AmericanAirlines Arena,
