start_time,away_team,away_team_score,home_team,home_team_score
2018-01-11T03:30:00Z,LOS ANGELES CLIPPERS,125,GOLDEN STATE WARRIORS,106
2018-01-11T20:00:00Z,BOSTON CELTICS,114,PHILADELPHIA 76ERS,103
2018-01-12T01:00:00Z,CLEVELAND CAVALIERS,99,TORONTO RAPTORS,133
2018-01-12T03:00:00Z,LOS ANGELES CLIPPERS,121,SACRAMENTO KINGS,115
2018-01-12T03:30:00Z,SAN ANTONIO SPURS,81,LOS ANGELES LAKERS,93
2018-01-13T00:00:00Z,UTAH JAZZ,88,CHARLOTTE HORNETS,99
2018-01-13T00:00:00Z,CLEVELAND CAVALIERS,95,INDIANA PACERS,97
2018-01-13T00:00:00Z,ORLANDO MAGIC,119,WASHINGTON WIZARDS,125
2018-01-13T00:30:00Z,BROOKLYN NETS,110,ATLANTA HAWKS,105
2018-01-13T01:00:00Z,GOLDEN STATE WARRIORS,108,MILWAUKEE BUCKS,94
2018-01-13T01:00:00Z,NEW YORK KNICKS,108,MINNESOTA TIMBERWOLVES,118
2018-01-13T01:00:00Z,PORTLAND TRAIL BLAZERS,113,NEW ORLEANS PELICANS,119
2018-01-13T02:00:00Z,MEMPHIS GRIZZLIES,78,DENVER NUGGETS,87
2018-01-13T03:30:00Z,HOUSTON ROCKETS,112,PHOENIX SUNS,95
2018-01-13T19:00:00Z,LOS ANGELES LAKERS,107,DALLAS MAVERICKS,101
2018-01-13T20:30:00Z,SACRAMENTO KINGS,105,LOS ANGELES CLIPPERS,126
2018-01-13T22:00:00Z,OKLAHOMA CITY THUNDER,101,CHARLOTTE HORNETS,91
2018-01-14T00:00:00Z,BROOKLYN NETS,113,WASHINGTON WIZARDS,119
2018-01-14T00:30:00Z,GOLDEN STATE WARRIORS,127,TORONTO RAPTORS,125
2018-01-14T01:00:00Z,DETROIT PISTONS,105,CHICAGO BULLS,107
2018-01-14T01:30:00Z,DENVER NUGGETS,80,SAN ANTONIO SPURS,112
2018-01-14T18:00:00Z,MILWAUKEE BUCKS,79,MIAMI HEAT,97
2018-01-14T20:30:00Z,NEW ORLEANS PELICANS,123,NEW YORK KNICKS,118
2018-01-15T01:00:00Z,INDIANA PACERS,120,PHOENIX SUNS,97
2018-01-15T02:00:00Z,PORTLAND TRAIL BLAZERS,103,MINNESOTA TIMBERWOLVES,120
2018-01-15T17:30:00Z,CHARLOTTE HORNETS,118,DETROIT PISTONS,107
2018-01-15T18:00:00Z,TORONTO RAPTORS,111,PHILADELPHIA 76ERS,117
2018-01-15T19:00:00Z,MILWAUKEE BUCKS,104,WASHINGTON WIZARDS,95
2018-01-15T20:00:00Z,SAN ANTONIO SPURS,99,ATLANTA HAWKS,102
2018-01-15T20:00:00Z,NEW YORK KNICKS,119,BROOKLYN NETS,104
2018-01-15T20:30:00Z,MIAMI HEAT,111,CHICAGO BULLS,119
2018-01-15T22:30:00Z,LOS ANGELES LAKERS,114,MEMPHIS GRIZZLIES,123
2018-01-16T01:00:00Z,GOLDEN STATE WARRIORS,118,CLEVELAND CAVALIERS,108
2018-01-16T01:00:00Z,SACRAMENTO KINGS,88,OKLAHOMA CITY THUNDER,95
2018-01-16T02:00:00Z,INDIANA PACERS,109,UTAH JAZZ,94
2018-01-16T03:30:00Z,HOUSTON ROCKETS,102,LOS ANGELES CLIPPERS,113
2018-01-17T00:00:00Z,MINNESOTA TIMBERWOLVES,102,ORLANDO MAGIC,108
2018-01-17T00:30:00Z,NEW ORLEANS PELICANS,116,BOSTON CELTICS,113
2018-01-17T02:00:00Z,DALLAS MAVERICKS,102,DENVER NUGGETS,105
2018-01-17T03:00:00Z,PHOENIX SUNS,111,PORTLAND TRAIL BLAZERS,118
2018-01-18T00:00:00Z,WASHINGTON WIZARDS,109,CHARLOTTE HORNETS,133
2018-01-18T00:30:00Z,NEW ORLEANS PELICANS,93,ATLANTA HAWKS,94
2018-01-18T00:30:00Z,SAN ANTONIO SPURS,100,BROOKLYN NETS,95
2018-01-18T00:30:00Z,DETROIT PISTONS,91,TORONTO RAPTORS,96
2018-01-18T01:00:00Z,GOLDEN STATE WARRIORS,119,CHICAGO BULLS,112
2018-01-18T01:00:00Z,NEW YORK KNICKS,99,MEMPHIS GRIZZLIES,105
2018-01-18T01:00:00Z,MIAMI HEAT,106,MILWAUKEE BUCKS,101
2018-01-18T01:00:00Z,LOS ANGELES LAKERS,90,OKLAHOMA CITY THUNDER,114
2018-01-18T03:00:00Z,UTAH JAZZ,120,SACRAMENTO KINGS,105
2018-01-18T03:30:00Z,DENVER NUGGETS,104,LOS ANGELES CLIPPERS,109
2018-01-19T00:00:00Z,PHILADELPHIA 76ERS,89,BOSTON CELTICS,80
2018-01-19T00:00:00Z,ORLANDO MAGIC,103,CLEVELAND CAVALIERS,104
2018-01-19T02:30:00Z,MINNESOTA TIMBERWOLVES,98,HOUSTON ROCKETS,116
2018-01-19T03:00:00Z,INDIANA PACERS,86,PORTLAND TRAIL BLAZERS,100
2018-01-20T00:00:00Z,SAN ANTONIO SPURS,83,TORONTO RAPTORS,86
2018-01-20T00:30:00Z,MIAMI HEAT,95,BROOKLYN NETS,101
2018-01-20T01:00:00Z,WASHINGTON WIZARDS,122,DETROIT PISTONS,112
2018-01-20T01:00:00Z,SACRAMENTO KINGS,88,MEMPHIS GRIZZLIES,106
2018-01-20T02:00:00Z,PHOENIX SUNS,108,DENVER NUGGETS,100
2018-01-20T03:30:00Z,INDIANA PACERS,86,LOS ANGELES LAKERS,99
2018-01-20T03:30:00Z,NEW YORK KNICKS,117,UTAH JAZZ,115
2018-01-20T20:30:00Z,OKLAHOMA CITY THUNDER,148,CLEVELAND CAVALIERS,124
2018-01-20T22:00:00Z,CHICAGO BULLS,113,ATLANTA HAWKS,97
2018-01-21T00:00:00Z,MIAMI HEAT,106,CHARLOTTE HORNETS,105
2018-01-21T00:00:00Z,MEMPHIS GRIZZLIES,104,NEW ORLEANS PELICANS,111
2018-01-21T00:30:00Z,MILWAUKEE BUCKS,94,PHILADELPHIA 76ERS,116
2018-01-21T01:30:00Z,GOLDEN STATE WARRIORS,108,HOUSTON ROCKETS,116
2018-01-21T02:00:00Z,TORONTO RAPTORS,109,MINNESOTA TIMBERWOLVES,115
2018-01-21T02:00:00Z,LOS ANGELES CLIPPERS,113,UTAH JAZZ,125
2018-01-21T03:00:00Z,DALLAS MAVERICKS,108,PORTLAND TRAIL BLAZERS,117
2018-01-21T18:00:00Z,ORLANDO MAGIC,103,BOSTON CELTICS,95
2018-01-21T20:30:00Z,NEW YORK KNICKS,107,LOS ANGELES LAKERS,127
2018-01-21T21:00:00Z,BROOKLYN NETS,101,DETROIT PISTONS,100
2018-01-22T00:00:00Z,INDIANA PACERS,94,SAN ANTONIO SPURS,86
2018-01-23T00:00:00Z,SACRAMENTO KINGS,107,CHARLOTTE HORNETS,112
2018-01-23T00:30:00Z,UTAH JAZZ,90,ATLANTA HAWKS,104
2018-01-23T01:00:00Z,MIAMI HEAT,90,HOUSTON ROCKETS,99
2018-01-23T01:00:00Z,PHILADELPHIA 76ERS,101,MEMPHIS GRIZZLIES,105
2018-01-23T01:00:00Z,PHOENIX SUNS,105,MILWAUKEE BUCKS,109
2018-01-23T01:00:00Z,CHICAGO BULLS,128,NEW ORLEANS PELICANS,132
2018-01-23T01:30:00Z,WASHINGTON WIZARDS,75,DALLAS MAVERICKS,98
2018-01-23T02:00:00Z,PORTLAND TRAIL BLAZERS,101,DENVER NUGGETS,104
2018-01-23T03:30:00Z,MINNESOTA TIMBERWOLVES,126,LOS ANGELES CLIPPERS,118
2018-01-24T00:00:00Z,SACRAMENTO KINGS,105,ORLANDO MAGIC,99
2018-01-24T01:00:00Z,BROOKLYN NETS,108,OKLAHOMA CITY THUNDER,109
2018-01-24T01:00:00Z,CLEVELAND CAVALIERS,102,SAN ANTONIO SPURS,114
2018-01-24T03:30:00Z,NEW YORK KNICKS,112,GOLDEN STATE WARRIORS,123
2018-01-24T03:30:00Z,BOSTON CELTICS,107,LOS ANGELES LAKERS,108
2018-01-25T00:00:00Z,NEW ORLEANS PELICANS,101,CHARLOTTE HORNETS,96
2018-01-25T00:00:00Z,UTAH JAZZ,98,DETROIT PISTONS,95
2018-01-25T00:00:00Z,PHOENIX SUNS,101,INDIANA PACERS,116
2018-01-25T00:00:00Z,CHICAGO BULLS,101,PHILADELPHIA 76ERS,115
2018-01-25T00:30:00Z,TORONTO RAPTORS,108,ATLANTA HAWKS,93
2018-01-25T01:00:00Z,HOUSTON ROCKETS,104,DALLAS MAVERICKS,97
2018-01-25T01:00:00Z,SAN ANTONIO SPURS,108,MEMPHIS GRIZZLIES,85
2018-01-25T03:00:00Z,MINNESOTA TIMBERWOLVES,114,PORTLAND TRAIL BLAZERS,123
2018-01-25T03:30:00Z,BOSTON CELTICS,113,LOS ANGELES CLIPPERS,102
2018-01-26T00:30:00Z,SACRAMENTO KINGS,89,MIAMI HEAT,88
2018-01-26T01:00:00Z,WASHINGTON WIZARDS,112,OKLAHOMA CITY THUNDER,121
2018-01-26T02:00:00Z,NEW YORK KNICKS,118,DENVER NUGGETS,130
2018-01-26T03:30:00Z,MINNESOTA TIMBERWOLVES,113,GOLDEN STATE WARRIORS,126
2018-01-27T00:00:00Z,ATLANTA HAWKS,110,CHARLOTTE HORNETS,121
2018-01-27T00:30:00Z,INDIANA PACERS,108,CLEVELAND CAVALIERS,115
2018-01-27T00:30:00Z,UTAH JAZZ,97,TORONTO RAPTORS,93
2018-01-27T01:00:00Z,LOS ANGELES LAKERS,108,CHICAGO BULLS,103
2018-01-27T01:00:00Z,LOS ANGELES CLIPPERS,109,MEMPHIS GRIZZLIES,100
2018-01-27T01:00:00Z,BROOKLYN NETS,91,MILWAUKEE BUCKS,116
2018-01-27T01:00:00Z,HOUSTON ROCKETS,113,NEW ORLEANS PELICANS,115
2018-01-27T01:30:00Z,PORTLAND TRAIL BLAZERS,107,DALLAS MAVERICKS,93
2018-01-27T01:30:00Z,PHILADELPHIA 76ERS,97,SAN ANTONIO SPURS,78
2018-01-27T02:00:00Z,NEW YORK KNICKS,107,PHOENIX SUNS,85
2018-01-27T22:00:00Z,OKLAHOMA CITY THUNDER,121,DETROIT PISTONS,108
2018-01-28T00:00:00Z,ORLANDO MAGIC,112,INDIANA PACERS,114
2018-01-28T00:30:00Z,WASHINGTON WIZARDS,129,ATLANTA HAWKS,104
2018-01-28T00:30:00Z,CHARLOTTE HORNETS,91,MIAMI HEAT,95
2018-01-28T01:30:00Z,BOSTON CELTICS,105,GOLDEN STATE WARRIORS,109
2018-01-28T02:00:00Z,DALLAS MAVERICKS,89,DENVER NUGGETS,91
2018-01-28T02:00:00Z,BROOKLYN NETS,97,MINNESOTA TIMBERWOLVES,111
2018-01-28T20:30:00Z,MILWAUKEE BUCKS,110,CHICAGO BULLS,96
2018-01-28T20:30:00Z,PHOENIX SUNS,102,HOUSTON ROCKETS,113
2018-01-28T21:00:00Z,LOS ANGELES CLIPPERS,112,NEW ORLEANS PELICANS,103
2018-01-28T23:00:00Z,DETROIT PISTONS,104,CLEVELAND CAVALIERS,121
2018-01-28T23:00:00Z,PHILADELPHIA 76ERS,112,OKLAHOMA CITY THUNDER,122
2018-01-28T23:00:00Z,LOS ANGELES LAKERS,111,TORONTO RAPTORS,123
2018-01-29T00:00:00Z,SACRAMENTO KINGS,98,SAN ANTONIO SPURS,113
2018-01-30T00:00:00Z,CHARLOTTE HORNETS,96,INDIANA PACERS,105
2018-01-30T00:30:00Z,MINNESOTA TIMBERWOLVES,100,ATLANTA HAWKS,105
2018-01-30T01:00:00Z,PHOENIX SUNS,109,MEMPHIS GRIZZLIES,120
2018-01-30T01:00:00Z,PHILADELPHIA 76ERS,95,MILWAUKEE BUCKS,107
2018-01-30T01:30:00Z,MIAMI HEAT,95,DALLAS MAVERICKS,88
2018-01-30T02:00:00Z,BOSTON CELTICS,111,DENVER NUGGETS,110
2018-01-31T00:00:00Z,OKLAHOMA CITY THUNDER,96,WASHINGTON WIZARDS,102
2018-01-31T00:30:00Z,BROOKLYN NETS,95,NEW YORK KNICKS,111
2018-01-31T00:30:00Z,MINNESOTA TIMBERWOLVES,104,TORONTO RAPTORS,109
2018-01-31T01:00:00Z,CLEVELAND CAVALIERS,114,DETROIT PISTONS,125
2018-01-31T01:00:00Z,ORLANDO MAGIC,107,HOUSTON ROCKETS,114
2018-01-31T01:00:00Z,SACRAMENTO KINGS,114,NEW ORLEANS PELICANS,103
2018-01-31T01:30:00Z,DENVER NUGGETS,104,SAN ANTONIO SPURS,106
2018-01-31T02:00:00Z,GOLDEN STATE WARRIORS,99,UTAH JAZZ,129
2018-01-31T03:30:00Z,PORTLAND TRAIL BLAZERS,104,LOS ANGELES CLIPPERS,96
2018-02-01T00:00:00Z,MEMPHIS GRIZZLIES,101,INDIANA PACERS,105
2018-02-01T00:00:00Z,LOS ANGELES LAKERS,105,ORLANDO MAGIC,127
2018-02-01T00:30:00Z,CHARLOTTE HORNETS,123,ATLANTA HAWKS,110
2018-02-01T00:30:00Z,PHILADELPHIA 76ERS,108,BROOKLYN NETS,116
2018-02-01T00:30:00Z,MIAMI HEAT,89,CLEVELAND CAVALIERS,91
2018-02-01T01:00:00Z,NEW YORK KNICKS,73,BOSTON CELTICS,103
2018-02-01T03:00:00Z,CHICAGO BULLS,108,PORTLAND TRAIL BLAZERS,124
2018-02-01T03:30:00Z,DALLAS MAVERICKS,88,PHOENIX SUNS,102
2018-02-02T00:00:00Z,MEMPHIS GRIZZLIES,102,DETROIT PISTONS,104
2018-02-02T00:00:00Z,TORONTO RAPTORS,119,WASHINGTON WIZARDS,122
2018-02-02T01:00:00Z,MILWAUKEE BUCKS,89,MINNESOTA TIMBERWOLVES,108
2018-02-02T01:00:00Z,HOUSTON ROCKETS,102,SAN ANTONIO SPURS,91
2018-02-02T03:30:00Z,OKLAHOMA CITY THUNDER,124,DENVER NUGGETS,127
2018-02-03T00:00:00Z,INDIANA PACERS,126,CHARLOTTE HORNETS,133
2018-02-03T00:30:00Z,ATLANTA HAWKS,110,BOSTON CELTICS,119
2018-02-03T00:30:00Z,LOS ANGELES LAKERS,102,BROOKLYN NETS,99
2018-02-03T00:30:00Z,PORTLAND TRAIL BLAZERS,105,TORONTO RAPTORS,130
2018-02-03T01:00:00Z,NEW YORK KNICKS,90,MILWAUKEE BUCKS,92
2018-02-03T01:00:00Z,MIAMI HEAT,97,PHILADELPHIA 76ERS,103
2018-02-03T02:00:00Z,NEW ORLEANS PELICANS,114,OKLAHOMA CITY THUNDER,100
2018-02-03T02:00:00Z,UTAH JAZZ,129,PHOENIX SUNS,97
2018-02-03T03:30:00Z,GOLDEN STATE WARRIORS,119,SACRAMENTO KINGS,104
2018-02-03T20:30:00Z,CHICAGO BULLS,103,LOS ANGELES CLIPPERS,113
2018-02-04T00:00:00Z,MIAMI HEAT,107,DETROIT PISTONS,111
2018-02-04T00:00:00Z,PHILADELPHIA 76ERS,92,INDIANA PACERS,100
2018-02-04T00:00:00Z,WASHINGTON WIZARDS,115,ORLANDO MAGIC,98
2018-02-04T01:30:00Z,HOUSTON ROCKETS,120,CLEVELAND CAVALIERS,88
2018-02-04T02:00:00Z,GOLDEN STATE WARRIORS,108,DENVER NUGGETS,115
2018-02-04T02:00:00Z,NEW ORLEANS PELICANS,107,MINNESOTA TIMBERWOLVES,118
2018-02-04T02:00:00Z,UTAH JAZZ,120,SAN ANTONIO SPURS,111
2018-02-04T03:00:00Z,DALLAS MAVERICKS,106,SACRAMENTO KINGS,99
2018-02-04T17:00:00Z,PORTLAND TRAIL BLAZERS,96,BOSTON CELTICS,97
2018-02-04T17:00:00Z,MILWAUKEE BUCKS,109,BROOKLYN NETS,94
2018-02-04T17:00:00Z,ATLANTA HAWKS,99,NEW YORK KNICKS,96
2018-02-04T17:00:00Z,MEMPHIS GRIZZLIES,86,TORONTO RAPTORS,101
2018-02-04T19:00:00Z,LOS ANGELES LAKERS,108,OKLAHOMA CITY THUNDER,104
2018-02-04T20:00:00Z,CHARLOTTE HORNETS,115,PHOENIX SUNS,110
2018-02-06T00:00:00Z,PORTLAND TRAIL BLAZERS,91,DETROIT PISTONS,111
2018-02-06T00:00:00Z,WASHINGTON WIZARDS,111,INDIANA PACERS,102
2018-02-06T00:30:00Z,ORLANDO MAGIC,111,MIAMI HEAT,109
2018-02-06T01:00:00Z,UTAH JAZZ,133,NEW ORLEANS PELICANS,109
2018-02-06T02:00:00Z,CHARLOTTE HORNETS,104,DENVER NUGGETS,121
2018-02-06T03:00:00Z,CHICAGO BULLS,98,SACRAMENTO KINGS,104
2018-02-06T03:30:00Z,DALLAS MAVERICKS,101,LOS ANGELES CLIPPERS,104
2018-02-07T00:00:00Z,CLEVELAND CAVALIERS,98,ORLANDO MAGIC,116
2018-02-07T00:30:00Z,MEMPHIS GRIZZLIES,82,ATLANTA HAWKS,108
2018-02-07T00:30:00Z,HOUSTON ROCKETS,123,BROOKLYN NETS,113
2018-02-07T00:30:00Z,MILWAUKEE BUCKS,103,NEW YORK KNICKS,89
2018-02-07T00:30:00Z,BOSTON CELTICS,91,TORONTO RAPTORS,111
2018-02-07T01:00:00Z,WASHINGTON WIZARDS,102,PHILADELPHIA 76ERS,115
2018-02-07T03:30:00Z,OKLAHOMA CITY THUNDER,125,GOLDEN STATE WARRIORS,105
2018-02-07T03:30:00Z,PHOENIX SUNS,93,LOS ANGELES LAKERS,112
2018-02-08T00:00:00Z,BROOKLYN NETS,106,DETROIT PISTONS,115
2018-02-08T00:30:00Z,HOUSTON ROCKETS,109,MIAMI HEAT,101
2018-02-08T01:00:00Z,MINNESOTA TIMBERWOLVES,138,CLEVELAND CAVALIERS,140
2018-02-08T01:00:00Z,UTAH JAZZ,92,MEMPHIS GRIZZLIES,88
2018-02-08T03:30:00Z,SAN ANTONIO SPURS,129,PHOENIX SUNS,81
2018-02-09T00:00:00Z,ATLANTA HAWKS,98,ORLANDO MAGIC,100
2018-02-09T00:30:00Z,NEW YORK KNICKS,88,TORONTO RAPTORS,113
2018-02-09T01:00:00Z,BOSTON CELTICS,110,WASHINGTON WIZARDS,104
2018-02-09T03:00:00Z,CHARLOTTE HORNETS,103,PORTLAND TRAIL BLAZERS,109
2018-02-09T03:30:00Z,DALLAS MAVERICKS,103,GOLDEN STATE WARRIORS,121
2018-02-09T03:30:00Z,OKLAHOMA CITY THUNDER,81,LOS ANGELES LAKERS,106
2018-02-10T00:00:00Z,LOS ANGELES CLIPPERS,108,DETROIT PISTONS,95
2018-02-10T00:00:00Z,NEW ORLEANS PELICANS,82,PHILADELPHIA 76ERS,100
2018-02-10T00:30:00Z,CLEVELAND CAVALIERS,123,ATLANTA HAWKS,107
2018-02-10T00:30:00Z,INDIANA PACERS,97,BOSTON CELTICS,91
2018-02-10T01:00:00Z,DENVER NUGGETS,104,HOUSTON ROCKETS,130
2018-02-10T01:00:00Z,MILWAUKEE BUCKS,85,MIAMI HEAT,91
2018-02-10T02:00:00Z,CHARLOTTE HORNETS,94,UTAH JAZZ,106
2018-02-10T02:30:00Z,MINNESOTA TIMBERWOLVES,113,CHICAGO BULLS,114
2018-02-10T03:30:00Z,PORTLAND TRAIL BLAZERS,118,SACRAMENTO KINGS,100
2018-02-10T23:00:00Z,NEW ORLEANS PELICANS,138,BROOKLYN NETS,128
2018-02-11T00:00:00Z,MILWAUKEE BUCKS,111,ORLANDO MAGIC,104
2018-02-11T00:00:00Z,LOS ANGELES CLIPPERS,98,PHILADELPHIA 76ERS,112
2018-02-11T01:00:00Z,WASHINGTON WIZARDS,101,CHICAGO BULLS,90
2018-02-11T01:30:00Z,LOS ANGELES LAKERS,123,DALLAS MAVERICKS,130
2018-02-11T01:30:00Z,SAN ANTONIO SPURS,105,GOLDEN STATE WARRIORS,122
2018-02-11T02:00:00Z,DENVER NUGGETS,123,PHOENIX SUNS,113
2018-02-11T18:00:00Z,TORONTO RAPTORS,123,CHARLOTTE HORNETS,103
2018-02-11T20:30:00Z,DETROIT PISTONS,115,ATLANTA HAWKS,118
2018-02-11T20:30:00Z,CLEVELAND CAVALIERS,121,BOSTON CELTICS,99
2018-02-11T22:00:00Z,NEW YORK KNICKS,113,INDIANA PACERS,121
2018-02-12T00:00:00Z,DALLAS MAVERICKS,97,HOUSTON ROCKETS,104
2018-02-12T00:00:00Z,SACRAMENTO KINGS,106,MINNESOTA TIMBERWOLVES,111
2018-02-12T00:00:00Z,MEMPHIS GRIZZLIES,92,OKLAHOMA CITY THUNDER,110
2018-02-12T02:00:00Z,UTAH JAZZ,115,PORTLAND TRAIL BLAZERS,96
2018-02-13T00:00:00Z,NEW ORLEANS PELICANS,118,DETROIT PISTONS,103
2018-02-13T00:00:00Z,NEW YORK KNICKS,92,PHILADELPHIA 76ERS,108
2018-02-13T00:30:00Z,LOS ANGELES CLIPPERS,114,BROOKLYN NETS,101
2018-02-13T01:00:00Z,ORLANDO MAGIC,101,CHICAGO BULLS,105
2018-02-13T02:00:00Z,SAN ANTONIO SPURS,99,UTAH JAZZ,101
2018-02-13T03:30:00Z,PHOENIX SUNS,83,GOLDEN STATE WARRIORS,129
2018-02-14T00:00:00Z,MIAMI HEAT,112,TORONTO RAPTORS,115
2018-02-14T01:00:00Z,ATLANTA HAWKS,92,MILWAUKEE BUCKS,97
2018-02-14T01:00:00Z,HOUSTON ROCKETS,126,MINNESOTA TIMBERWOLVES,108
2018-02-14T01:00:00Z,CLEVELAND CAVALIERS,120,OKLAHOMA CITY THUNDER,112
2018-02-14T01:30:00Z,SACRAMENTO KINGS,114,DALLAS MAVERICKS,109
2018-02-14T03:30:00Z,SAN ANTONIO SPURS,109,DENVER NUGGETS,117
2018-02-15T00:00:00Z,ATLANTA HAWKS,98,DETROIT PISTONS,104
2018-02-15T00:00:00Z,CHARLOTTE HORNETS,104,ORLANDO MAGIC,102
2018-02-15T00:00:00Z,MIAMI HEAT,102,PHILADELPHIA 76ERS,104
2018-02-15T00:30:00Z,INDIANA PACERS,108,BROOKLYN NETS,103
2018-02-15T00:30:00Z,WASHINGTON WIZARDS,118,NEW YORK KNICKS,113
2018-02-15T01:00:00Z,LOS ANGELES CLIPPERS,129,BOSTON CELTICS,119
2018-02-15T01:00:00Z,TORONTO RAPTORS,122,CHICAGO BULLS,98
2018-02-15T01:00:00Z,SACRAMENTO KINGS,91,HOUSTON ROCKETS,100
2018-02-15T01:00:00Z,OKLAHOMA CITY THUNDER,121,MEMPHIS GRIZZLIES,114
2018-02-15T01:00:00Z,LOS ANGELES LAKERS,117,NEW ORLEANS PELICANS,139
2018-02-15T02:00:00Z,PHOENIX SUNS,97,UTAH JAZZ,107
2018-02-15T03:30:00Z,GOLDEN STATE WARRIORS,117,PORTLAND TRAIL BLAZERS,123
2018-02-16T01:00:00Z,DENVER NUGGETS,134,MILWAUKEE BUCKS,123
2018-02-16T02:00:00Z,LOS ANGELES LAKERS,111,MINNESOTA TIMBERWOLVES,119
2018-02-23T00:00:00Z,BROOKLYN NETS,96,CHARLOTTE HORNETS,111
2018-02-23T00:00:00Z,NEW YORK KNICKS,120,ORLANDO MAGIC,113
2018-02-23T01:00:00Z,PHILADELPHIA 76ERS,116,CHICAGO BULLS,115
2018-02-23T01:00:00Z,WASHINGTON WIZARDS,110,CLEVELAND CAVALIERS,103
2018-02-23T03:00:00Z,OKLAHOMA CITY THUNDER,110,SACRAMENTO KINGS,107
2018-02-23T03:30:00Z,LOS ANGELES CLIPPERS,127,GOLDEN STATE WARRIORS,134
2018-02-24T00:00:00Z,BOSTON CELTICS,110,DETROIT PISTONS,98
2018-02-24T00:00:00Z,ATLANTA HAWKS,93,INDIANA PACERS,116
2018-02-24T00:00:00Z,CHARLOTTE HORNETS,122,WASHINGTON WIZARDS,105
2018-02-24T00:30:00Z,MILWAUKEE BUCKS,122,TORONTO RAPTORS,119
2018-02-24T01:00:00Z,MINNESOTA TIMBERWOLVES,102,HOUSTON ROCKETS,120
2018-02-24T01:00:00Z,CLEVELAND CAVALIERS,112,MEMPHIS GRIZZLIES,89
2018-02-24T01:00:00Z,MIAMI HEAT,123,NEW ORLEANS PELICANS,124
2018-02-24T02:00:00Z,SAN ANTONIO SPURS,119,DENVER NUGGETS,122
2018-02-24T02:00:00Z,LOS ANGELES CLIPPERS,128,PHOENIX SUNS,117
2018-02-24T02:00:00Z,PORTLAND TRAIL BLAZERS,100,UTAH JAZZ,81
2018-02-24T03:30:00Z,DALLAS MAVERICKS,102,LOS ANGELES LAKERS,124
2018-02-24T22:00:00Z,ORLANDO MAGIC,105,PHILADELPHIA 76ERS,116
2018-02-25T00:30:00Z,MEMPHIS GRIZZLIES,89,MIAMI HEAT,115
2018-02-25T00:30:00Z,BOSTON CELTICS,121,NEW YORK KNICKS,112
2018-02-25T01:30:00Z,OKLAHOMA CITY THUNDER,80,GOLDEN STATE WARRIORS,112
2018-02-25T02:00:00Z,CHICAGO BULLS,104,MINNESOTA TIMBERWOLVES,122
2018-02-25T02:00:00Z,PORTLAND TRAIL BLAZERS,106,PHOENIX SUNS,104
2018-02-25T02:00:00Z,DALLAS MAVERICKS,90,UTAH JAZZ,97
2018-02-25T03:00:00Z,LOS ANGELES LAKERS,113,SACRAMENTO KINGS,108
2018-02-25T18:00:00Z,DETROIT PISTONS,98,CHARLOTTE HORNETS,114
2018-02-25T20:00:00Z,NEW ORLEANS PELICANS,123,MILWAUKEE BUCKS,121
2018-02-25T20:30:00Z,SAN ANTONIO SPURS,110,CLEVELAND CAVALIERS,94
2018-02-26T01:00:00Z,HOUSTON ROCKETS,119,DENVER NUGGETS,114
2018-02-26T01:00:00Z,PHILADELPHIA 76ERS,94,WASHINGTON WIZARDS,109
2018-02-27T00:30:00Z,LOS ANGELES LAKERS,123,ATLANTA HAWKS,104
2018-02-27T00:30:00Z,MEMPHIS GRIZZLIES,98,BOSTON CELTICS,109
2018-02-27T00:30:00Z,CHICAGO BULLS,87,BROOKLYN NETS,104
2018-02-27T00:30:00Z,GOLDEN STATE WARRIORS,125,NEW YORK KNICKS,111
2018-02-27T00:30:00Z,DETROIT PISTONS,94,TORONTO RAPTORS,123
2018-02-27T01:00:00Z,PHOENIX SUNS,116,NEW ORLEANS PELICANS,125
2018-02-27T01:00:00Z,ORLANDO MAGIC,105,OKLAHOMA CITY THUNDER,112
2018-02-27T01:30:00Z,INDIANA PACERS,103,DALLAS MAVERICKS,109
2018-02-27T02:00:00Z,HOUSTON ROCKETS,96,UTAH JAZZ,85
2018-02-27T03:00:00Z,MINNESOTA TIMBERWOLVES,118,SACRAMENTO KINGS,100
2018-02-28T00:00:00Z,CHICAGO BULLS,103,CHARLOTTE HORNETS,118
2018-02-28T00:00:00Z,BROOKLYN NETS,123,CLEVELAND CAVALIERS,129
2018-02-28T00:30:00Z,PHILADELPHIA 76ERS,101,MIAMI HEAT,102
2018-02-28T01:00:00Z,WASHINGTON WIZARDS,107,MILWAUKEE BUCKS,104
2018-02-28T03:00:00Z,SACRAMENTO KINGS,99,PORTLAND TRAIL BLAZERS,116
2018-02-28T03:30:00Z,LOS ANGELES CLIPPERS,122,DENVER NUGGETS,120
2018-03-01T00:00:00Z,MILWAUKEE BUCKS,87,DETROIT PISTONS,110
2018-03-01T00:00:00Z,TORONTO RAPTORS,117,ORLANDO MAGIC,104
2018-03-01T00:30:00Z,INDIANA PACERS,102,ATLANTA HAWKS,107
2018-03-01T00:30:00Z,CHARLOTTE HORNETS,106,BOSTON CELTICS,134
2018-03-01T01:00:00Z,PHOENIX SUNS,110,MEMPHIS GRIZZLIES,102
2018-03-01T01:00:00Z,GOLDEN STATE WARRIORS,109,WASHINGTON WIZARDS,101
2018-03-01T01:30:00Z,OKLAHOMA CITY THUNDER,111,DALLAS MAVERICKS,110
