slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
najered01,Eduardo Nájera,POWER FORWARD,29,DENVER NUGGETS,64,3,1449,127,301,0.422,4,12,0.333,123,289,0.426,0.429,89,114,0.781,128,197,325,52,53,34,54,165,347,0,
foylead01,Adonal Foyle,CENTER,30,GOLDEN STATE WARRIORS,77,72,1824,152,300,0.507,0,0,,152,300,0.507,0.507,41,67,0.612,143,281,424,33,44,125,80,215,345,0,
leeda02,David Lee,SMALL FORWARD,22,NEW YORK KNICKS,67,14,1129,137,230,0.596,0,0,,137,230,0.596,0.596,71,123,0.577,109,194,303,43,30,20,51,124,345,0,
waltolu01,Luke Walton,SMALL FORWARD,25,LOS ANGELES LAKERS,69,6,1333,135,328,0.412,18,55,0.327,117,273,0.429,0.439,57,76,0.75,88,159,247,156,41,15,78,119,345,0,
okafoem01,Emeka Okafor,POWER FORWARD,23,CHARLOTTE BOBCATS,26,25,874,131,316,0.415,0,0,,131,316,0.415,0.415,82,125,0.656,94,167,261,31,22,50,53,88,344,0,
przybjo01,Joel Przybilla,CENTER,26,PORTLAND TRAIL BLAZERS,56,52,1395,131,239,0.548,0,0,,131,239,0.548,0.548,82,154,0.532,146,245,391,43,20,130,76,149,344,0,
hudsotr01,Troy Hudson,POINT GUARD,29,MINNESOTA TIMBERWOLVES,36,0,800,127,333,0.381,40,101,0.396,87,232,0.375,0.441,48,52,0.923,8,36,44,106,12,4,40,55,342,0,
thomaet01,Etan Thomas,CENTER,27,WASHINGTON WIZARDS,71,9,1121,131,246,0.533,0,0,,131,246,0.533,0.533,75,125,0.6,99,180,279,14,20,68,51,148,337,0,
ellismo01,Monta Ellis,SHOOTING GUARD,20,GOLDEN STATE WARRIORS,49,3,886,132,318,0.415,28,82,0.341,104,236,0.441,0.459,42,59,0.712,22,83,105,78,32,11,58,69,334,0,
woodsqy01,Qyntel Woods,SMALL FORWARD,24,NEW YORK KNICKS,49,16,1013,129,254,0.508,22,60,0.367,107,194,0.552,0.551,49,76,0.645,44,146,190,47,32,13,61,96,329,0,
reedju01,Justin Reed,SMALL FORWARD,24,BOSTON CELTICS,32,0,291,25,74,0.338,0,0,,25,74,0.338,0.338,25,40,0.625,13,16,29,7,5,4,15,45,75,0,
reedju01,Justin Reed,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,40,6,706,94,221,0.425,0,1,0.0,94,220,0.427,0.425,62,80,0.775,40,55,95,34,18,11,37,118,250,0,
horryro01,Robert Horry,POWER FORWARD,35,SAN ANTONIO SPURS,63,3,1182,112,292,0.384,53,144,0.368,59,148,0.399,0.474,44,68,0.647,71,171,242,79,43,51,41,115,321,0,
vujacsa01,Sasha Vujačić,POINT GUARD,21,LOS ANGELES LAKERS,82,4,1449,108,312,0.346,59,172,0.343,49,140,0.35,0.441,46,52,0.885,33,126,159,139,48,3,50,150,321,0,
griffed01,Eddie Griffin,CENTER,23,MINNESOTA TIMBERWOLVES,70,27,1359,130,370,0.351,16,82,0.195,114,288,0.396,0.373,44,74,0.595,107,282,389,40,13,148,43,125,320,0,
hillgr01,Grant Hill,SMALL FORWARD,33,ORLANDO MAGIC,21,17,613,119,243,0.49,2,8,0.25,117,235,0.498,0.494,78,102,0.765,15,65,80,48,24,6,35,50,318,0,
rosema01,Malik Rose,POWER FORWARD,31,NEW YORK KNICKS,72,35,1119,105,281,0.374,1,1,1.0,104,280,0.371,0.375,107,137,0.781,84,175,259,67,43,14,80,145,318,0,
kukocto01,Toni Kukoč,POWER FORWARD,37,MILWAUKEE BUCKS,65,0,1018,116,298,0.389,45,147,0.306,71,151,0.47,0.465,40,56,0.714,26,124,150,139,33,17,66,87,317,0,
rossqu01,Quinton Ross,SMALL FORWARD,24,LOS ANGELES CLIPPERS,67,45,1515,130,308,0.422,0,7,0.0,130,301,0.432,0.422,57,75,0.76,38,132,170,79,51,16,47,155,317,0,
stoudda01,Damon Stoudamire,POINT GUARD,32,MEMPHIS GRIZZLIES,27,27,862,114,287,0.397,36,104,0.346,78,183,0.426,0.46,53,62,0.855,23,72,95,128,19,1,55,49,317,0,
swiftro01,Robert Swift,CENTER,20,SEATTLE SUPERSONICS,47,20,987,124,241,0.515,0,0,,124,241,0.515,0.515,53,91,0.582,94,170,264,8,15,56,49,142,301,0,
thomati01,Tim Thomas,SMALL FORWARD,28,CHICAGO BULLS,3,0,32,6,16,0.375,1,6,0.167,5,10,0.5,0.406,0,0,,0,4,4,2,0,1,1,1,13,0,
thomati01,Tim Thomas,POWER FORWARD,28,PHOENIX SUNS,26,10,634,107,246,0.435,45,105,0.429,62,141,0.44,0.526,28,42,0.667,22,105,127,18,16,6,32,77,287,0,
butleja01,Jackie Butler,CENTER,20,NEW YORK KNICKS,55,0,740,117,215,0.544,0,0,,117,215,0.544,0.544,58,77,0.753,67,116,183,25,17,31,62,127,292,0,
garripa01,Pat Garrity,POWER FORWARD,29,ORLANDO MAGIC,57,0,938,101,242,0.417,50,129,0.388,51,113,0.451,0.521,30,37,0.811,31,77,108,38,12,9,38,108,282,0,
jonesda02,Dahntay Jones,SMALL FORWARD,25,MEMPHIS GRIZZLIES,71,4,967,109,263,0.414,3,21,0.143,106,242,0.438,0.42,60,93,0.645,20,84,104,39,38,15,50,108,281,0,
warriha01,Hakim Warrick,POWER FORWARD,23,MEMPHIS GRIZZLIES,68,2,724,101,228,0.443,0,0,,101,228,0.443,0.443,76,115,0.661,43,101,144,30,14,21,56,113,278,0,
udrihbe01,Beno Udrih,POINT GUARD,23,SAN ANTONIO SPURS,54,3,586,106,233,0.455,24,70,0.343,82,163,0.503,0.506,39,50,0.78,18,34,52,92,14,2,53,55,275,0,
pargoja01,Jannero Pargo,POINT GUARD,26,CHICAGO BULLS,57,0,646,109,292,0.373,39,103,0.379,70,189,0.37,0.44,17,21,0.81,8,53,61,94,24,2,61,57,274,0,
vaughja01,Jacque Vaughn,SHOOTING GUARD,30,NEW JERSEY NETS,80,6,1234,107,245,0.437,1,6,0.167,106,239,0.444,0.439,59,81,0.728,16,75,91,123,42,1,52,140,274,0,
ratlith01,Theo Ratliff,CENTER,32,PORTLAND TRAIL BLAZERS,55,19,1301,108,189,0.571,0,0,,108,189,0.571,0.571,54,83,0.651,89,190,279,28,18,88,47,143,270,0,
voskuja01,Jake Voskuhl,CENTER,28,CHARLOTTE BOBCATS,51,2,818,114,261,0.437,1,3,0.333,113,258,0.438,0.439,41,60,0.683,62,121,183,39,26,23,33,157,270,0,
allenma01,Malik Allen,POWER FORWARD,27,CHICAGO BULLS,54,20,701,121,247,0.49,1,1,1.0,120,246,0.488,0.492,23,38,0.605,44,96,140,20,14,16,34,92,266,0,
milicda01,Darko Miličić,CENTER,20,DETROIT PISTONS,25,0,140,17,33,0.515,0,2,0.0,17,31,0.548,0.515,3,8,0.375,10,18,28,9,3,15,15,25,37,0,
milicda01,Darko Miličić,CENTER,20,ORLANDO MAGIC,30,1,627,102,201,0.507,0,0,,102,201,0.507,0.507,25,42,0.595,34,89,123,32,11,62,36,67,229,0,
arizatr01,Trevor Ariza,SMALL FORWARD,20,NEW YORK KNICKS,36,10,709,61,146,0.418,1,3,0.333,60,143,0.42,0.421,42,77,0.545,49,88,137,46,43,9,46,78,165,0,
arizatr01,Trevor Ariza,SMALL FORWARD,20,ORLANDO MAGIC,21,0,290,32,80,0.4,0,2,0.0,32,78,0.41,0.4,35,50,0.7,29,52,81,15,14,2,16,22,99,0,
iveyro01,Royal Ivey,POINT GUARD,24,ATLANTA HAWKS,73,66,978,116,264,0.439,4,10,0.4,112,254,0.441,0.447,24,33,0.727,31,65,96,74,24,7,23,147,260,0,
biedran01,Andris Biedriņš,CENTER,19,GOLDEN STATE WARRIORS,68,2,1000,118,185,0.638,0,0,,118,185,0.638,0.638,22,72,0.306,124,159,283,24,23,47,34,190,258,0,
tsakaja01,Jake Tsakalidis,CENTER,26,MEMPHIS GRIZZLIES,51,19,732,100,165,0.606,0,0,,100,165,0.606,0.606,57,87,0.655,78,134,212,13,14,32,39,107,257,0,
collija04,Jason Collins,CENTER,27,NEW JERSEY NETS,71,70,1895,104,262,0.397,3,12,0.25,101,250,0.404,0.403,44,86,0.512,93,249,342,70,46,40,61,251,255,0,
greenor01,Orien Greene,POINT GUARD,23,BOSTON CELTICS,80,5,1235,100,253,0.395,9,40,0.225,91,213,0.427,0.413,45,68,0.662,37,108,145,129,77,10,109,181,254,0,
ewingda01,Daniel Ewing,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,66,5,971,97,255,0.38,22,78,0.282,75,177,0.424,0.424,36,46,0.783,23,62,85,84,37,6,57,86,252,0,
welscji01,Jiří Welsch,SMALL FORWARD,26,MILWAUKEE BUCKS,58,2,866,86,222,0.387,14,49,0.286,72,173,0.416,0.419,65,87,0.747,22,89,111,62,34,1,41,65,251,0,
delfica01,Carlos Delfino,SHOOTING GUARD,23,DETROIT PISTONS,68,1,726,91,226,0.403,20,60,0.333,71,166,0.428,0.447,45,67,0.672,28,85,113,44,21,15,36,86,247,0,
pavloal01,Sasha Pavlović,SHOOTING GUARD,22,CLEVELAND CAVALIERS,53,19,813,87,212,0.41,35,96,0.365,52,116,0.448,0.493,32,49,0.653,16,64,80,25,19,6,42,103,241,0,
olowomi01,Michael Olowokandi,CENTER,30,MINNESOTA TIMBERWOLVES,32,24,752,87,195,0.446,0,0,,87,195,0.446,0.446,19,39,0.487,45,134,179,17,19,27,41,100,193,0,
olowomi01,Michael Olowokandi,CENTER,30,BOSTON CELTICS,16,0,167,20,45,0.444,0,0,,20,45,0.444,0.444,5,8,0.625,5,36,41,6,3,6,14,22,45,0,
griffad01,Adrian Griffin,SHOOTING GUARD,31,DALLAS MAVERICKS,52,45,1245,98,204,0.48,0,2,0.0,98,202,0.485,0.48,41,53,0.774,75,152,227,89,51,9,39,113,237,0,
williaa01,Aaron Williams,CENTER,34,TORONTO RAPTORS,14,3,99,10,19,0.526,0,0,,10,19,0.526,0.526,5,6,0.833,5,10,15,1,4,3,5,28,25,0,
williaa01,Aaron Williams,CENTER,34,NEW ORLEANS/OKLAHOMA CITY HORNETS,34,2,692,81,157,0.516,0,0,,81,157,0.516,0.516,35,52,0.673,59,107,166,16,13,18,25,110,197,0,
varejan01,Anderson Varejão,CENTER,23,CLEVELAND CAVALIERS,48,4,760,79,150,0.527,0,1,0.0,79,149,0.53,0.527,61,119,0.513,77,158,235,19,31,19,27,118,219,0,
hartja01,Jason Hart,POINT GUARD,27,SACRAMENTO KINGS,66,0,818,86,221,0.389,9,31,0.29,77,190,0.405,0.41,37,56,0.661,12,59,71,70,31,5,43,85,218,0,
davisan01,Antonio Davis,POWER FORWARD,37,NEW YORK KNICKS,36,31,749,68,159,0.428,0,1,0.0,68,158,0.43,0.428,45,61,0.738,75,97,172,14,20,9,43,99,181,0,
davisan01,Antonio Davis,CENTER,37,TORONTO RAPTORS,8,8,191,14,31,0.452,0,0,,14,31,0.452,0.452,7,20,0.35,15,21,36,7,3,1,8,26,35,0,
kleizli01,Linas Kleiza,POWER FORWARD,21,DENVER NUGGETS,61,2,519,77,173,0.445,2,13,0.154,75,160,0.469,0.451,57,81,0.704,38,78,116,15,10,13,16,87,213,0,
padgesc01,Scott Padgett,POWER FORWARD,29,NEW JERSEY NETS,62,1,718,71,201,0.353,42,121,0.347,29,80,0.363,0.458,27,34,0.794,56,109,165,41,28,12,21,90,211,0,
anderal01,Alan Anderson,SMALL FORWARD,23,CHARLOTTE BOBCATS,36,7,564,75,181,0.414,24,58,0.414,51,123,0.415,0.481,33,41,0.805,23,47,70,32,11,4,32,48,207,0,
kaponja01,Jason Kapono,SMALL FORWARD,24,MIAMI HEAT,51,2,665,79,177,0.446,21,53,0.396,58,124,0.468,0.506,28,33,0.848,12,59,71,37,7,3,20,89,207,0,
scalabr01,Brian Scalabrine,POWER FORWARD,27,BOSTON CELTICS,71,1,938,74,193,0.383,31,87,0.356,43,106,0.406,0.464,26,36,0.722,27,87,114,51,21,19,50,127,205,0,
singlja01,James Singleton,SMALL FORWARD,24,LOS ANGELES CLIPPERS,59,10,753,77,151,0.51,10,20,0.5,67,131,0.511,0.543,39,50,0.78,63,134,197,29,19,21,28,95,203,0,
cabarza01,Žarko Čabarkapa,POWER FORWARD,24,GOLDEN STATE WARRIORS,61,0,505,67,174,0.385,5,20,0.25,62,154,0.403,0.399,60,84,0.714,37,74,111,20,13,7,35,87,199,0,
hayesja01,Jarvis Hayes,SHOOTING GUARD,24,WASHINGTON WIZARDS,21,13,516,77,183,0.421,17,47,0.362,60,136,0.441,0.467,25,30,0.833,19,57,76,27,16,1,22,38,196,0,
murrala01,Lamond Murray,SMALL FORWARD,32,NEW JERSEY NETS,57,1,576,72,181,0.398,27,78,0.346,45,103,0.437,0.472,25,40,0.625,29,103,132,13,17,7,22,66,196,0,
ollieke01,Kevin Ollie,SHOOTING GUARD,33,PHILADELPHIA 76ERS,70,23,1069,75,174,0.431,1,3,0.333,74,171,0.433,0.434,41,49,0.837,13,85,98,101,33,3,29,103,192,0,
planizo01,Zoran Planinić,POINT GUARD,23,NEW JERSEY NETS,56,1,596,66,183,0.361,13,56,0.232,53,127,0.417,0.396,46,66,0.697,14,60,74,53,20,4,43,91,191,0,
skinnbr01,Brian Skinner,POWER FORWARD,29,SACRAMENTO KINGS,38,0,429,38,69,0.551,0,0,,38,69,0.551,0.551,12,27,0.444,30,71,101,17,11,20,18,54,88,0,
skinnbr01,Brian Skinner,CENTER,29,PORTLAND TRAIL BLAZERS,27,5,515,44,91,0.484,0,0,,44,91,0.484,0.484,15,29,0.517,46,81,127,13,14,23,27,65,103,0,
lenarvo01,Voshon Lenard,SHOOTING GUARD,32,DENVER NUGGETS,12,6,238,42,103,0.408,10,35,0.286,32,68,0.471,0.456,5,13,0.385,2,26,28,18,8,2,11,21,99,0,
lenarvo01,Voshon Lenard,SHOOTING GUARD,32,PORTLAND TRAIL BLAZERS,14,0,220,33,88,0.375,15,43,0.349,18,45,0.4,0.46,11,18,0.611,3,16,19,23,13,2,20,18,92,0,
diopde01,DeSagana Diop,CENTER,24,DALLAS MAVERICKS,81,45,1510,75,154,0.487,1,2,0.5,74,152,0.487,0.49,39,72,0.542,145,229,374,23,44,146,36,253,190,0,
mayse01,Sean May,POWER FORWARD,21,CHARLOTTE BOBCATS,23,1,398,70,171,0.409,0,5,0.0,70,166,0.422,0.409,49,64,0.766,42,67,109,22,17,12,33,58,189,0,
humphkr01,Kris Humphries,POWER FORWARD,20,UTAH JAZZ,62,2,619,77,203,0.379,0,5,0.0,77,198,0.389,0.379,34,65,0.523,56,101,157,30,23,16,31,82,188,0,
delkto01,Tony Delk,SHOOTING GUARD,32,ATLANTA HAWKS,1,0,7,0,1,0.0,0,0,,0,1,0.0,0.0,2,2,1.0,1,1,2,0,0,0,0,0,2,0,
delkto01,Tony Delk,POINT GUARD,32,DETROIT PISTONS,23,0,378,71,160,0.444,20,47,0.426,51,113,0.451,0.506,18,25,0.72,13,38,51,33,13,1,19,28,180,0,
barnema02,Matt Barnes,SMALL FORWARD,25,NEW YORK KNICKS,6,5,93,11,30,0.367,1,4,0.25,10,26,0.385,0.383,3,4,0.75,7,17,24,6,4,0,6,8,26,0,
barnema02,Matt Barnes,POWER FORWARD,25,PHILADELPHIA 76ERS,50,0,538,59,110,0.536,2,11,0.182,57,99,0.576,0.545,29,43,0.674,41,56,97,22,16,7,24,92,149,0,
mutomdi01,Dikembe Mutombo,CENTER,39,HOUSTON ROCKETS,64,23,955,50,95,0.526,0,0,,50,95,0.526,0.526,69,91,0.758,100,206,306,4,17,57,35,128,169,0,
pollasc01,Scot Pollard,CENTER,30,INDIANA PACERS,45,32,771,70,154,0.455,0,0,,70,154,0.455,0.455,29,38,0.763,73,145,218,24,37,20,26,115,169,0,
greenge01,Gerald Green,SHOOTING GUARD,20,BOSTON CELTICS,32,3,374,66,138,0.478,6,20,0.3,60,118,0.508,0.5,29,37,0.784,10,31,41,18,13,4,22,41,167,0,
anderch01,Chris Andersen,CENTER,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,32,2,570,56,98,0.571,0,0,,56,98,0.571,0.571,49,103,0.476,61,94,155,6,8,41,26,84,161,0,
nachbbo01,Boštjan Nachbar,POWER FORWARD,25,NEW ORLEANS/OKLAHOMA CITY HORNETS,25,13,405,42,124,0.339,17,57,0.298,25,67,0.373,0.407,25,36,0.694,4,45,49,22,13,5,20,52,126,0,
nachbbo01,Boštjan Nachbar,SMALL FORWARD,25,NEW JERSEY NETS,11,0,97,12,32,0.375,2,14,0.143,10,18,0.556,0.406,5,8,0.625,4,7,11,5,3,0,4,13,31,0,
mooremi01,Mikki Moore,CENTER,30,SEATTLE SUPERSONICS,47,1,583,54,124,0.435,0,2,0.0,54,122,0.443,0.435,46,62,0.742,44,86,130,27,7,15,40,92,154,0,
johnsli01,Linton Johnson,SMALL FORWARD,25,NEW JERSEY NETS,9,0,35,5,10,0.5,0,0,,5,10,0.5,0.5,1,4,0.25,0,7,7,2,2,0,4,7,11,0,
johnsli01,Linton Johnson,SMALL FORWARD,25,NEW ORLEANS/OKLAHOMA CITY HORNETS,27,7,489,56,139,0.403,13,36,0.361,43,103,0.417,0.45,17,23,0.739,40,75,115,12,10,12,24,54,142,0,
cartean01,Anthony Carter,POINT GUARD,30,MINNESOTA TIMBERWOLVES,45,8,589,53,137,0.387,4,15,0.267,49,122,0.402,0.401,40,55,0.727,9,53,62,101,24,9,40,71,150,0,
mcinnje01,Jeff McInnis,SHOOTING GUARD,31,NEW JERSEY NETS,28,1,486,63,143,0.441,3,16,0.188,60,127,0.472,0.451,20,29,0.69,11,39,50,52,11,2,29,37,149,0,
hayesch01,Chuck Hayes,POWER FORWARD,22,HOUSTON ROCKETS,40,0,535,59,105,0.562,0,1,0.0,59,104,0.567,0.562,29,45,0.644,67,112,179,14,26,14,12,76,147,0,
sowpa01,Pape Sow,CENTER,24,TORONTO RAPTORS,42,25,590,53,123,0.431,0,0,,53,123,0.431,0.431,41,57,0.719,54,92,146,8,21,19,30,118,147,0,
ostergr01,Greg Ostertag,CENTER,32,UTAH JAZZ,60,22,807,61,124,0.492,0,0,,61,124,0.492,0.492,24,48,0.5,82,143,225,58,6,66,46,129,146,0,
simiewa01,Wayne Simien,POWER FORWARD,22,MIAMI HEAT,43,2,414,58,120,0.483,0,0,,58,120,0.483,0.483,30,34,0.882,38,50,88,7,13,1,24,70,146,0,
burkepa01,Pat Burke,CENTER,32,PHOENIX SUNS,42,0,346,63,127,0.496,2,7,0.286,61,120,0.508,0.504,13,21,0.619,21,52,73,16,6,13,33,62,141,0,
taylodo01,Donell Taylor,SHOOTING GUARD,23,WASHINGTON WIZARDS,51,1,465,53,136,0.39,4,17,0.235,49,119,0.412,0.404,30,43,0.698,16,37,53,45,30,4,34,47,140,0,
jamesje01,Jerome James,CENTER,30,NEW YORK KNICKS,45,9,406,56,121,0.463,0,0,,56,121,0.463,0.463,25,40,0.625,39,52,91,12,3,23,51,104,137,0,
rebraze01,Željko Rebrača,CENTER,33,LOS ANGELES CLIPPERS,29,2,412,52,96,0.542,0,0,,52,96,0.542,0.542,31,41,0.756,13,51,64,9,5,19,24,59,135,0,
randosh01,Shavlik Randolph,POWER FORWARD,22,PHILADELPHIA 76ERS,57,1,487,44,97,0.454,0,0,,44,97,0.454,0.454,43,71,0.606,55,78,133,19,19,12,21,83,131,0,
armstda01,Darrell Armstrong,POINT GUARD,37,DALLAS MAVERICKS,62,2,622,43,128,0.336,11,48,0.229,32,80,0.4,0.379,33,42,0.786,18,63,81,86,27,3,58,71,130,0,
hendeal01,Alan Henderson,CENTER,33,CLEVELAND CAVALIERS,51,3,531,47,91,0.516,0,0,,47,91,0.516,0.516,33,49,0.673,60,77,137,10,9,12,22,58,127,0,
andersh01,Shandon Anderson,SMALL FORWARD,32,MIAMI HEAT,48,1,638,54,126,0.429,5,19,0.263,49,107,0.458,0.448,13,18,0.722,18,63,81,30,17,6,24,75,126,0,
willico02,Corliss Williamson,SMALL FORWARD,32,SACRAMENTO KINGS,37,0,362,43,103,0.417,2,2,1.0,41,101,0.406,0.427,38,49,0.776,21,46,67,14,7,4,30,56,126,0,
norrimo01,Moochie Norris,POINT GUARD,32,HOUSTON ROCKETS,29,0,241,26,65,0.4,0,5,0.0,26,60,0.433,0.4,13,17,0.765,9,25,34,29,14,1,16,31,65,0,
norrimo01,Moochie Norris,POINT GUARD,32,NEW ORLEANS/OKLAHOMA CITY HORNETS,16,0,183,20,47,0.426,4,9,0.444,16,38,0.421,0.468,16,25,0.64,3,17,20,21,6,0,17,18,60,0,
cardibr01,Brian Cardinal,POWER FORWARD,28,MEMPHIS GRIZZLIES,36,0,402,46,111,0.414,13,29,0.448,33,82,0.402,0.473,19,27,0.704,11,44,55,33,23,0,27,65,124,0,
araujra01,Rafael Araújo,CENTER,25,TORONTO RAPTORS,52,34,601,53,145,0.366,0,1,0.0,53,144,0.368,0.366,15,28,0.536,43,101,144,15,24,6,42,104,121,0,
jacksji01,Jim Jackson,SMALL FORWARD,35,PHOENIX SUNS,27,1,420,38,129,0.295,14,63,0.222,24,66,0.364,0.349,9,13,0.692,11,53,64,31,10,6,30,46,99,0,
jacksji01,Jim Jackson,SMALL FORWARD,35,LOS ANGELES LAKERS,13,0,92,9,31,0.29,4,11,0.364,5,20,0.25,0.355,0,0,,0,12,12,4,2,0,5,5,22,0,
baxtelo01,Lonny Baxter,CENTER,27,HOUSTON ROCKETS,23,0,281,33,72,0.458,0,0,,33,72,0.458,0.458,16,19,0.842,38,46,84,2,9,7,13,48,82,0,
baxtelo01,Lonny Baxter,POWER FORWARD,27,CHARLOTTE BOBCATS,18,0,119,12,32,0.375,0,0,,12,32,0.375,0.375,12,16,0.75,7,26,33,2,2,1,7,8,36,0,
burksan01,Antonio Burks,POINT GUARD,25,MEMPHIS GRIZZLIES,57,1,570,51,144,0.354,1,6,0.167,50,138,0.362,0.358,10,23,0.435,4,33,37,76,20,0,36,45,113,0,
poweljo01,Josh Powell,POWER FORWARD,23,DALLAS MAVERICKS,37,2,429,37,81,0.457,0,0,,37,81,0.457,0.457,36,45,0.8,28,53,81,9,7,4,22,52,110,0,
frahmri01,Richie Frahm,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,25,0,225,24,65,0.369,15,48,0.313,9,17,0.529,0.485,3,5,0.6,3,20,23,15,3,2,4,22,66,0,
frahmri01,Richie Frahm,SHOOTING GUARD,28,HOUSTON ROCKETS,8,0,117,15,35,0.429,8,22,0.364,7,13,0.538,0.543,4,5,0.8,0,10,10,6,1,0,4,8,42,0,
ruffimi01,Michael Ruffin,CENTER,29,WASHINGTON WIZARDS,76,4,1010,34,77,0.442,0,2,0.0,34,75,0.453,0.442,37,74,0.5,122,149,271,27,33,31,38,179,105,0,
profila01,Laron Profit,SHOOTING GUARD,28,LOS ANGELES LAKERS,25,1,279,40,84,0.476,3,18,0.167,37,66,0.561,0.494,21,24,0.875,8,35,43,15,11,5,24,25,104,0,
obertfa01,Fabricio Oberto,CENTER,30,SAN ANTONIO SPURS,59,0,490,44,93,0.473,0,2,0.0,44,91,0.484,0.473,15,27,0.556,57,66,123,27,9,11,28,91,103,0,
martida01,Darrick Martin,POINT GUARD,34,TORONTO RAPTORS,40,0,339,34,97,0.351,16,40,0.4,18,57,0.316,0.433,18,24,0.75,2,18,20,57,17,0,15,42,102,0,
batises01,Esteban Batista,POWER FORWARD,22,ATLANTA HAWKS,57,3,495,34,80,0.425,0,1,0.0,34,79,0.43,0.425,33,53,0.623,61,83,144,7,15,11,38,111,101,0,
eisleho01,Howard Eisley,POINT GUARD,33,LOS ANGELES CLIPPERS,13,0,112,4,17,0.235,1,4,0.25,3,13,0.231,0.265,0,0,,1,13,14,25,3,0,3,11,9,0,
eisleho01,Howard Eisley,POINT GUARD,33,DENVER NUGGETS,19,0,282,30,86,0.349,12,38,0.316,18,48,0.375,0.419,20,24,0.833,2,17,19,44,8,2,18,23,92,0,
doleami01,Michael Doleac,CENTER,28,MIAMI HEAT,31,3,371,37,88,0.42,0,0,,37,88,0.42,0.42,24,30,0.8,23,62,85,8,10,7,14,45,98,0,
catoke01,Kelvin Cato,CENTER,31,ORLANDO MAGIC,23,0,299,31,72,0.431,0,0,,31,72,0.431,0.431,26,35,0.743,19,44,63,2,6,10,16,48,88,0,
catoke01,Kelvin Cato,CENTER,31,DETROIT PISTONS,4,0,34,5,12,0.417,0,0,,5,12,0.417,0.417,0,0,,1,6,7,2,0,2,2,4,10,0,
jackslu02,Luke Jackson,SMALL FORWARD,24,CLEVELAND CAVALIERS,36,0,315,29,85,0.341,12,36,0.333,17,49,0.347,0.412,26,33,0.788,16,24,40,25,11,2,31,30,96,0,
nailole01,Lee Nailon,POWER FORWARD,30,PHILADELPHIA 76ERS,22,0,237,40,80,0.5,0,0,,40,80,0.5,0.5,13,15,0.867,23,19,42,7,8,4,10,32,93,0,
cheanca01,Calbert Cheaney,SMALL FORWARD,34,GOLDEN STATE WARRIORS,42,0,448,42,108,0.389,0,8,0.0,42,100,0.42,0.389,8,8,1.0,20,41,61,19,13,2,17,38,92,0,
willier01,Eric Williams,SMALL FORWARD,33,TORONTO RAPTORS,28,11,352,29,75,0.387,5,18,0.278,24,57,0.421,0.42,28,38,0.737,10,40,50,15,7,2,15,55,91,0,
bowenry01,Ryan Bowen,SMALL FORWARD,30,HOUSTON ROCKETS,68,19,652,37,124,0.298,3,22,0.136,34,102,0.333,0.31,11,14,0.786,31,57,88,24,21,6,13,85,88,0,
dienetr01,Travis Diener,POINT GUARD,23,ORLANDO MAGIC,23,0,246,29,69,0.42,25,57,0.439,4,12,0.333,0.601,5,6,0.833,4,17,21,16,7,0,10,22,88,0,
mccarwa01,Walter McCarty,SMALL FORWARD,31,LOS ANGELES CLIPPERS,36,1,353,33,99,0.333,10,45,0.222,23,54,0.426,0.384,12,21,0.571,15,53,68,23,8,5,19,52,88,0,
fortsda01,Danny Fortson,CENTER,29,SEATTLE SUPERSONICS,23,1,276,27,51,0.529,0,0,,27,51,0.529,0.529,33,43,0.767,31,47,78,2,4,2,26,76,87,0,
hunteli01,Lindsey Hunter,POINT GUARD,35,DETROIT PISTONS,30,1,353,37,100,0.37,11,43,0.256,26,57,0.456,0.425,2,4,0.5,10,30,40,62,19,1,20,44,87,0,
barrean01,Andre Barrett,POINT GUARD,23,PHOENIX SUNS,2,0,21,3,7,0.429,0,1,0.0,3,6,0.5,0.429,3,3,1.0,1,2,3,2,0,0,1,1,9,0,
barrean01,Andre Barrett,POINT GUARD,23,TORONTO RAPTORS,17,0,261,35,97,0.361,2,13,0.154,33,84,0.393,0.371,6,9,0.667,8,14,22,50,10,0,14,12,78,0,
barryjo01,Jon Barry,SHOOTING GUARD,36,HOUSTON ROCKETS,20,0,342,25,65,0.385,12,32,0.375,13,33,0.394,0.477,24,29,0.828,1,30,31,26,13,1,22,25,86,0,
wilksmi01,Mike Wilks,POINT GUARD,26,CLEVELAND CAVALIERS,37,0,243,17,59,0.288,2,14,0.143,15,45,0.333,0.305,6,12,0.5,6,21,27,18,8,1,15,27,42,0,
wilksmi01,Mike Wilks,POINT GUARD,26,SEATTLE SUPERSONICS,10,0,105,12,31,0.387,1,5,0.2,11,26,0.423,0.403,19,29,0.655,3,9,12,14,6,0,9,7,44,0,
