slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
harpero01,Ron Harper,POINT GUARD,37,LOS ANGELES LAKERS,47,46,1139,127,271,0.469,19,72,0.264,108,199,0.543,0.504,34,48,0.708,46,120,166,113,39,25,62,70,307,0,
jonesju01,Jumaine Jones,SMALL FORWARD,21,PHILADELPHIA 76ERS,65,0,866,122,275,0.444,20,60,0.333,102,215,0.474,0.48,40,53,0.755,63,126,189,32,30,15,39,68,304,0,
drewbr01,Bryce Drew,POINT GUARD,26,CHICAGO BULLS,48,41,1305,124,327,0.379,40,105,0.381,84,222,0.378,0.44,14,19,0.737,12,57,69,185,32,3,68,99,302,0,
smithmi02,Michael Smith,POWER FORWARD,28,WASHINGTON WIZARDS,79,29,1610,106,218,0.486,0,1,0.0,106,217,0.488,0.486,89,154,0.578,172,390,562,101,57,37,62,156,301,0,
eliema01,Mario Elie,SHOOTING GUARD,37,PHOENIX SUNS,68,67,1506,104,246,0.423,36,100,0.36,68,146,0.466,0.496,55,69,0.797,38,117,155,131,58,12,60,112,299,0,
parksch02,Cherokee Parks,CENTER,28,WASHINGTON WIZARDS,13,0,178,18,38,0.474,0,0,,18,38,0.474,0.474,12,17,0.706,13,27,40,7,6,11,10,20,48,0,
parksch02,Cherokee Parks,CENTER,28,LOS ANGELES CLIPPERS,52,31,876,116,236,0.492,0,6,0.0,116,230,0.504,0.492,19,27,0.704,58,131,189,39,19,25,31,102,251,0,
boothca01,Calvin Booth,CENTER,24,WASHINGTON WIZARDS,40,22,640,74,168,0.44,0,0,,74,168,0.44,0.44,33,45,0.733,53,121,174,23,17,81,36,91,181,0,
boothca01,Calvin Booth,CENTER,24,DALLAS MAVERICKS,15,7,293,46,84,0.548,0,0,,46,84,0.548,0.548,20,33,0.606,24,48,72,19,12,30,17,55,112,0,
fundela01,Lawrence Funderburke,POWER FORWARD,30,SACRAMENTO KINGS,59,2,698,120,242,0.496,0,0,,120,242,0.496,0.496,48,77,0.623,74,122,196,17,9,13,32,44,288,0,
mitchsa01,Sam Mitchell,SMALL FORWARD,37,MINNESOTA TIMBERWOLVES,82,4,983,118,289,0.408,9,43,0.209,109,246,0.443,0.424,40,55,0.727,28,95,123,57,26,10,36,117,285,0,
gillke01,Kendall Gill,SHOOTING GUARD,32,NEW JERSEY NETS,31,26,892,107,323,0.331,4,14,0.286,103,309,0.333,0.337,65,90,0.722,32,99,131,87,47,7,48,64,283,0,
anthogr01,Greg Anthony,POINT GUARD,33,PORTLAND TRAIL BLAZERS,58,0,856,97,253,0.383,65,159,0.409,32,94,0.34,0.512,23,35,0.657,21,40,61,82,40,3,43,63,282,0,
crawfja01,Jamal Crawford,POINT GUARD,20,CHICAGO BULLS,61,8,1050,107,304,0.352,41,117,0.35,66,187,0.353,0.419,27,34,0.794,9,80,89,141,43,14,85,68,282,0,
ilgauzy01,Zydrunas Ilgauskas,CENTER,25,CLEVELAND CAVALIERS,24,24,616,114,234,0.487,0,2,0.0,114,232,0.491,0.487,53,78,0.679,65,95,160,18,15,37,60,78,281,0,
colemde01,Derrick Coleman,POWER FORWARD,33,CHARLOTTE HORNETS,34,3,683,97,255,0.38,20,51,0.392,77,204,0.377,0.42,63,92,0.685,46,138,184,39,10,21,42,53,277,0,
majerda01,Dan Majerle,SHOOTING GUARD,35,MIAMI HEAT,53,19,1306,87,259,0.336,57,181,0.315,30,78,0.385,0.446,36,44,0.818,20,146,166,88,53,15,35,98,267,0,
penbemi01,Mike Penberthy,POINT GUARD,26,LOS ANGELES LAKERS,53,0,851,92,222,0.414,55,139,0.396,37,83,0.446,0.538,28,31,0.903,10,53,63,71,22,2,34,57,267,0,
abdulma02,Mahmoud Abdul-Rauf,POINT GUARD,31,VANCOUVER GRIZZLIES,41,0,486,120,246,0.488,4,14,0.286,116,232,0.5,0.496,22,29,0.759,5,20,25,76,9,1,26,50,266,0,
johnser02,Ervin Johnson,CENTER,33,MILWAUKEE BUCKS,82,19,1981,108,198,0.545,0,0,,108,198,0.545,0.545,50,93,0.538,205,408,613,40,44,97,47,257,266,0,
mcphepa01,Paul McPherson,POINT GUARD,22,PHOENIX SUNS,33,0,308,47,96,0.49,0,6,0.0,47,90,0.522,0.49,18,24,0.75,20,28,48,16,12,3,23,48,112,0,
mcphepa01,Paul McPherson,POINT GUARD,22,GOLDEN STATE WARRIORS,22,0,287,62,120,0.517,2,6,0.333,60,114,0.526,0.525,24,34,0.706,20,11,31,22,13,1,24,32,150,0,
declean01,Andrew DeClercq,CENTER,27,ORLANDO MAGIC,67,51,903,107,193,0.554,0,0,,107,193,0.554,0.554,47,82,0.573,91,145,236,32,41,33,51,198,261,0,
cebalce01,Cedric Ceballos,SMALL FORWARD,31,DETROIT PISTONS,13,0,166,28,71,0.394,11,40,0.275,17,31,0.548,0.472,8,10,0.8,7,19,26,7,6,3,9,19,75,0,
cebalce01,Cedric Ceballos,SMALL FORWARD,31,MIAMI HEAT,27,0,393,73,158,0.462,11,33,0.333,62,125,0.496,0.497,29,33,0.879,27,53,80,13,10,4,23,42,186,0,
battito01,Tony Battie,CENTER,24,BOSTON CELTICS,40,25,845,108,201,0.537,0,3,0.0,108,198,0.545,0.537,44,69,0.638,73,160,233,16,27,60,37,126,260,0,
maccuto01,Todd MacCulloch,CENTER,25,PHILADELPHIA 76ERS,63,3,597,109,185,0.589,0,0,,109,185,0.589,0.589,42,66,0.636,69,99,168,10,7,19,27,96,260,0,
stricer01,Erick Strickland,POINT GUARD,27,NEW YORK KNICKS,28,0,421,40,131,0.305,16,47,0.34,24,84,0.286,0.366,24,28,0.857,9,43,52,29,22,1,21,46,120,0,
stricer01,Erick Strickland,POINT GUARD,27,VANCOUVER GRIZZLIES,22,0,409,41,136,0.301,14,48,0.292,27,88,0.307,0.353,44,51,0.863,9,67,76,66,22,1,27,42,140,0,
murratr01,Tracy Murray,SMALL FORWARD,29,DENVER NUGGETS,13,0,135,17,55,0.309,7,23,0.304,10,32,0.313,0.373,9,10,0.9,4,18,22,9,4,1,6,8,50,0,
murratr01,Tracy Murray,SMALL FORWARD,29,TORONTO RAPTORS,38,1,453,77,193,0.399,29,80,0.363,48,113,0.425,0.474,24,32,0.75,18,41,59,14,8,6,20,45,207,0,
tsakaja01,Jake Tsakalidis,CENTER,21,PHOENIX SUNS,57,39,947,101,215,0.47,0,0,,101,215,0.47,0.47,54,91,0.593,83,159,242,19,10,55,66,137,256,0,
slatere01,Reggie Slater,POWER FORWARD,30,MINNESOTA TIMBERWOLVES,55,16,686,90,175,0.514,0,0,,90,175,0.514,0.514,74,110,0.673,78,108,186,26,18,9,43,126,254,0,
delnevi01,Vinny Del Negro,POINT GUARD,34,GOLDEN STATE WARRIORS,29,1,396,30,90,0.333,1,9,0.111,29,81,0.358,0.339,16,16,1.0,4,27,31,62,6,0,15,36,77,0,
delnevi01,Vinny Del Negro,POINT GUARD,34,PHOENIX SUNS,36,0,526,76,144,0.528,0,4,0.0,76,140,0.543,0.528,25,28,0.893,8,43,51,64,20,3,19,42,177,0,
stricma01,Mark Strickland,SMALL FORWARD,30,DENVER NUGGETS,46,2,517,82,185,0.443,0,1,0.0,82,184,0.446,0.443,37,59,0.627,43,77,120,17,12,19,24,58,201,0,
stricma01,Mark Strickland,SMALL FORWARD,30,NEW JERSEY NETS,9,0,202,21,54,0.389,1,1,1.0,20,53,0.377,0.398,8,11,0.727,11,30,41,7,4,3,10,14,51,0,
eschmev01,Evan Eschmeyer,CENTER,25,NEW JERSEY NETS,74,51,1331,92,200,0.46,0,0,,92,200,0.46,0.46,67,102,0.657,135,231,366,40,41,58,53,220,251,0,
houseed01,Eddie House,POINT GUARD,22,MIAMI HEAT,50,0,550,104,247,0.421,19,55,0.345,85,192,0.443,0.46,24,35,0.686,5,37,42,52,13,0,35,58,251,0,
fosteje01,Jeff Foster,CENTER,24,INDIANA PACERS,71,9,1152,100,213,0.469,2,7,0.286,98,206,0.476,0.474,47,91,0.516,144,245,389,33,39,28,52,152,249,0,
blounma01,Mark Blount,CENTER,25,BOSTON CELTICS,64,50,1098,101,200,0.505,0,0,,101,200,0.505,0.505,46,66,0.697,97,134,231,32,39,76,62,183,248,0,
buforro01,Rodney Buford,SMALL FORWARD,23,PHILADELPHIA 76ERS,47,0,573,104,241,0.432,16,38,0.421,88,203,0.433,0.465,24,29,0.828,16,58,74,17,17,6,29,68,248,0,
anderke01,Kenny Anderson,POINT GUARD,30,BOSTON CELTICS,33,28,849,88,227,0.388,11,33,0.333,77,194,0.397,0.412,59,71,0.831,16,57,73,134,44,2,52,62,246,0,
perkisa01,Sam Perkins,POWER FORWARD,39,INDIANA PACERS,64,41,999,86,226,0.381,38,110,0.345,48,116,0.414,0.465,32,38,0.842,32,136,168,41,33,18,19,61,242,0,
wallajo01,John Wallace,SMALL FORWARD,26,DETROIT PISTONS,40,0,527,100,236,0.424,2,15,0.133,98,221,0.443,0.428,35,45,0.778,25,58,83,23,13,16,36,72,237,0,
hendece02,Cedric Henderson,SMALL FORWARD,25,CLEVELAND CAVALIERS,55,10,961,102,262,0.389,1,8,0.125,101,254,0.398,0.391,30,46,0.652,19,71,90,79,29,23,63,101,235,0,
masseto01,Tony Massenburg,POWER FORWARD,33,VANCOUVER GRIZZLIES,52,20,823,92,199,0.462,0,0,,92,199,0.462,0.462,49,70,0.7,75,135,210,9,10,28,48,122,233,0,
colesbi01,Bimbo Coles,POINT GUARD,32,CLEVELAND CAVALIERS,47,0,804,91,239,0.381,2,16,0.125,89,223,0.399,0.385,48,56,0.857,9,39,48,138,27,6,59,87,232,0,
buckngr01,Greg Buckner,SHOOTING GUARD,24,DALLAS MAVERICKS,37,9,820,84,192,0.438,2,7,0.286,82,185,0.443,0.443,59,81,0.728,60,97,157,49,33,9,27,118,229,0,
fishede01,Derek Fisher,POINT GUARD,26,LOS ANGELES LAKERS,20,20,709,77,187,0.412,25,63,0.397,52,124,0.419,0.479,50,62,0.806,5,54,59,87,39,2,29,50,229,0,
austiis01,Isaac Austin,CENTER,31,VANCOUVER GRIZZLIES,52,16,845,96,270,0.356,6,24,0.25,90,246,0.366,0.367,28,40,0.7,50,172,222,58,20,23,54,94,226,0,
brownra02,Randy Brown,POINT GUARD,32,BOSTON CELTICS,54,35,1238,100,237,0.422,0,3,0.0,100,234,0.427,0.422,23,40,0.575,23,76,99,154,62,10,56,132,223,0,
kingge02,Gerard King,SMALL FORWARD,28,WASHINGTON WIZARDS,45,3,706,90,176,0.511,0,0,,90,176,0.511,0.511,36,45,0.8,39,90,129,31,14,11,47,94,216,0,
tabakza01,Žan Tabak,CENTER,30,INDIANA PACERS,55,14,777,98,186,0.527,0,0,,98,186,0.527,0.527,20,47,0.426,65,148,213,33,10,30,57,125,216,0,
ollieke01,Kevin Ollie,POINT GUARD,28,NEW JERSEY NETS,19,0,161,5,27,0.185,0,0,,5,27,0.185,0.185,12,19,0.632,3,20,23,25,5,0,9,14,22,0,
ollieke01,Kevin Ollie,POINT GUARD,28,PHILADELPHIA 76ERS,51,4,764,71,165,0.43,1,3,0.333,70,162,0.432,0.433,51,70,0.729,13,59,72,121,25,1,40,70,194,0,
geigema01,Matt Geiger,CENTER,31,PHILADELPHIA 76ERS,35,4,542,88,224,0.393,0,2,0.0,88,222,0.396,0.393,37,54,0.685,50,89,139,14,12,8,25,73,213,0,
reiddo01,Don Reid,POWER FORWARD,27,ORLANDO MAGIC,65,7,764,82,145,0.566,0,0,,82,145,0.566,0.566,46,75,0.613,84,158,242,21,23,54,48,190,210,0,
maxweve01,Vernon Maxwell,POINT GUARD,35,PHILADELPHIA 76ERS,24,6,375,42,125,0.336,21,64,0.328,21,61,0.344,0.42,15,22,0.682,3,34,37,29,12,0,18,33,120,0,
maxweve01,Vernon Maxwell,POINT GUARD,35,DALLAS MAVERICKS,19,0,285,31,98,0.316,13,47,0.277,18,51,0.353,0.383,6,10,0.6,1,28,29,20,9,3,17,31,81,0,
robinla01,Larry Robinson,SHOOTING GUARD,33,CLEVELAND CAVALIERS,1,0,1,0,0,,0,0,,0,0,,,0,0,,0,0,0,0,0,0,1,0,0,0,
robinla01,Larry Robinson,POINT GUARD,33,ATLANTA HAWKS,33,1,631,67,184,0.364,44,116,0.379,23,68,0.338,0.484,21,24,0.875,23,64,87,36,28,2,24,46,199,0,
guytoaj01,A.J. Guyton,POINT GUARD,22,CHICAGO BULLS,33,8,630,78,192,0.406,27,69,0.391,51,123,0.415,0.477,15,18,0.833,10,26,36,64,9,5,24,35,198,0,
owensbi01,Billy Owens,POWER FORWARD,31,DETROIT PISTONS,45,14,793,88,230,0.383,3,20,0.15,85,210,0.405,0.389,19,40,0.475,84,121,205,55,32,12,39,93,198,0,
bendejo01,Jonathan Bender,SMALL FORWARD,20,INDIANA PACERS,59,7,574,66,186,0.355,11,41,0.268,55,145,0.379,0.384,50,68,0.735,14,60,74,32,7,28,42,73,193,0,
buechju01,Jud Buechler,SMALL FORWARD,32,DETROIT PISTONS,57,3,737,76,164,0.463,32,77,0.416,44,87,0.506,0.561,9,12,0.75,20,74,94,39,21,10,25,83,193,0,
bowenry01,Ryan Bowen,SMALL FORWARD,25,DENVER NUGGETS,57,0,696,80,144,0.556,4,11,0.364,76,133,0.571,0.569,27,44,0.614,62,51,113,30,37,12,24,95,191,0,
hawkihe01,Hersey Hawkins,SHOOTING GUARD,34,CHARLOTTE HORNETS,59,0,681,56,137,0.409,17,46,0.37,39,91,0.429,0.471,54,63,0.857,17,63,80,72,33,9,19,45,183,0,
georgde01,Devean George,SMALL FORWARD,23,LOS ANGELES LAKERS,59,1,593,64,207,0.309,15,68,0.221,49,139,0.353,0.345,39,55,0.709,35,75,110,19,15,15,34,87,182,0,
kerrst01,Steve Kerr,POINT GUARD,35,SAN ANTONIO SPURS,55,1,650,67,159,0.421,33,77,0.429,34,82,0.415,0.525,14,15,0.933,6,29,35,57,16,1,21,30,181,0,
millsch01,Chris Mills,SMALL FORWARD,31,GOLDEN STATE WARRIORS,15,8,493,71,191,0.372,7,25,0.28,64,166,0.386,0.39,31,36,0.861,24,69,93,18,9,5,20,43,180,0,
rogerca01,Carlos Rogers,CENTER,29,HOUSTON ROCKETS,39,0,544,75,110,0.682,0,1,0.0,75,109,0.688,0.682,29,52,0.558,48,91,139,9,10,18,17,33,179,0,
benoida01,David Benoit,SMALL FORWARD,32,UTAH JAZZ,49,2,446,71,147,0.483,5,13,0.385,66,134,0.493,0.5,31,39,0.795,20,61,81,22,6,6,28,75,178,0,
garrede01,Dean Garrett,CENTER,34,MINNESOTA TIMBERWOLVES,70,21,831,75,156,0.481,0,0,,75,156,0.481,0.481,27,39,0.692,65,152,217,24,26,49,25,93,177,0,
mournal01,Alonzo Mourning,CENTER,30,MIAMI HEAT,13,3,306,73,141,0.518,0,1,0.0,73,140,0.521,0.518,31,55,0.564,35,66,101,12,4,31,28,24,177,0,AS
santida01,Daniel Santiago,CENTER,24,PHOENIX SUNS,54,2,581,64,134,0.478,0,0,,64,134,0.478,0.478,42,61,0.689,35,67,102,11,17,21,47,101,170,0,
carrch01,Chris Carr,SHOOTING GUARD,26,BOSTON CELTICS,35,0,309,53,112,0.473,17,37,0.459,36,75,0.48,0.549,46,60,0.767,11,33,44,11,4,3,19,45,169,0,
keefead01,Adam Keefe,POWER FORWARD,30,GOLDEN STATE WARRIORS,67,13,836,64,159,0.403,1,3,0.333,63,156,0.404,0.406,39,63,0.619,90,119,209,36,28,20,40,102,168,0,
vaughlo01,Loy Vaught,POWER FORWARD,32,DALLAS MAVERICKS,37,1,392,55,121,0.455,0,0,,55,121,0.455,0.455,4,6,0.667,35,88,123,16,15,5,18,61,114,0,
vaughlo01,Loy Vaught,POWER FORWARD,32,WASHINGTON WIZARDS,14,0,157,25,48,0.521,0,0,,25,48,0.521,0.521,4,4,1.0,16,34,50,7,6,2,8,13,54,0,
catoke01,Kelvin Cato,CENTER,26,HOUSTON ROCKETS,35,13,624,64,111,0.577,0,0,,64,111,0.577,0.577,37,57,0.649,47,94,141,11,13,31,25,89,165,0,
nailole01,Lee Nailon,SMALL FORWARD,25,CHARLOTTE HORNETS,42,0,469,66,136,0.485,0,1,0.0,66,135,0.489,0.485,32,43,0.744,29,63,92,24,9,5,27,60,164,0,
jonespo01,Popeye Jones,POWER FORWARD,30,WASHINGTON WIZARDS,45,1,638,60,153,0.392,1,6,0.167,59,147,0.401,0.395,41,55,0.745,83,137,220,31,19,8,21,95,162,0,
edwarke01,Kevin Edwards,SHOOTING GUARD,35,VANCOUVER GRIZZLIES,46,5,634,56,170,0.329,5,19,0.263,51,151,0.338,0.344,43,53,0.811,23,59,82,52,29,8,37,46,160,0,
skinnbr01,Brian Skinner,POWER FORWARD,24,LOS ANGELES CLIPPERS,39,23,584,64,161,0.398,0,0,,64,161,0.398,0.398,32,59,0.542,55,113,168,18,14,11,32,61,160,0,
averywi01,William Avery,POINT GUARD,21,MINNESOTA TIMBERWOLVES,55,0,463,55,144,0.382,16,59,0.271,39,85,0.459,0.438,28,36,0.778,5,24,29,75,13,4,45,48,154,0,
profila01,Laron Profit,POINT GUARD,23,WASHINGTON WIZARDS,35,12,605,56,142,0.394,7,26,0.269,49,116,0.422,0.419,33,45,0.733,18,46,64,89,36,11,46,43,152,0,
popema01,Mark Pope,POWER FORWARD,28,MILWAUKEE BUCKS,63,45,942,62,142,0.437,5,24,0.208,57,118,0.483,0.454,22,35,0.629,56,91,147,38,16,26,17,140,151,0,
perryel01,Elliot Perry,POINT GUARD,31,ORLANDO MAGIC,6,0,39,5,11,0.455,0,1,0.0,5,10,0.5,0.455,0,0,,1,3,4,5,3,0,6,1,10,0,
perryel01,Elliot Perry,POINT GUARD,31,PHOENIX SUNS,43,6,460,60,129,0.465,1,4,0.25,59,125,0.472,0.469,16,22,0.727,8,34,42,74,19,1,32,28,137,0,
mckeyde01,Derrick McKey,SMALL FORWARD,34,INDIANA PACERS,66,20,987,60,136,0.441,4,20,0.2,56,116,0.483,0.456,21,27,0.778,49,127,176,74,48,13,47,136,145,0,
bowdlca01,Cal Bowdler,SMALL FORWARD,23,ATLANTA HAWKS,44,0,375,53,114,0.465,1,5,0.2,52,109,0.477,0.469,33,40,0.825,30,47,77,4,10,21,11,45,140,0,
thorpot01,Otis Thorpe,POWER FORWARD,38,CHARLOTTE HORNETS,49,4,647,59,131,0.45,0,0,,59,131,0.45,0.45,20,24,0.833,50,95,145,29,12,7,32,108,138,0,
madsema01,Mark Madsen,POWER FORWARD,25,LOS ANGELES LAKERS,70,3,641,55,113,0.487,1,1,1.0,54,112,0.482,0.491,26,37,0.703,74,78,152,24,8,8,27,111,137,0,
trentga01,Gary Trent,POWER FORWARD,26,DALLAS MAVERICKS,33,4,319,57,130,0.438,0,1,0.0,57,129,0.442,0.438,19,36,0.528,39,53,92,10,13,8,22,52,133,0,
dayto01,Todd Day,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,31,0,345,44,118,0.373,26,69,0.377,18,49,0.367,0.483,18,23,0.783,10,27,37,28,10,7,24,52,132,0,
mccarwa01,Walter McCarty,POWER FORWARD,26,BOSTON CELTICS,60,3,478,45,126,0.357,19,56,0.339,26,70,0.371,0.433,22,28,0.786,24,57,81,39,14,7,20,82,131,0,
najered01,Eduardo Nájera,POWER FORWARD,24,DALLAS MAVERICKS,40,4,431,58,111,0.523,1,3,0.333,57,108,0.528,0.527,14,33,0.424,41,54,95,27,13,8,17,48,131,0,
luety01,Tyronn Lue,POINT GUARD,23,LOS ANGELES LAKERS,38,1,468,50,117,0.427,11,34,0.324,39,83,0.47,0.474,19,24,0.792,5,27,32,45,19,0,27,54,130,0,
johnsan02,Anthony Johnson,POINT GUARD,26,ATLANTA HAWKS,25,0,279,26,71,0.366,0,3,0.0,26,68,0.382,0.366,12,17,0.706,3,20,23,34,17,5,20,41,64,0,
johnsan02,Anthony Johnson,POINT GUARD,26,CLEVELAND CAVALIERS,28,0,232,27,81,0.333,1,2,0.5,26,79,0.329,0.34,11,16,0.688,7,14,21,44,6,1,14,21,66,0,
fostegr01,Greg Foster,CENTER,32,LOS ANGELES LAKERS,62,8,451,56,133,0.421,3,9,0.333,53,124,0.427,0.432,10,14,0.714,29,83,112,32,9,12,25,76,125,0,
overtdo01,Doug Overton,POINT GUARD,31,BOSTON CELTICS,7,1,144,15,44,0.341,1,4,0.25,14,40,0.35,0.352,7,11,0.636,3,12,15,19,4,0,13,15,38,0,
overtdo01,Doug Overton,POINT GUARD,31,CHARLOTTE HORNETS,2,0,15,2,2,1.0,0,0,,2,2,1.0,1.0,0,0,,0,0,0,0,1,0,3,2,4,0,
overtdo01,Doug Overton,POINT GUARD,31,NEW JERSEY NETS,12,9,316,35,93,0.376,10,32,0.313,25,61,0.41,0.43,3,5,0.6,1,23,24,53,3,0,15,20,83,0,
lewisqu01,Quincy Lewis,SMALL FORWARD,23,UTAH JAZZ,35,2,402,50,123,0.407,9,25,0.36,41,98,0.418,0.443,15,21,0.714,14,33,47,18,10,10,17,78,124,0,
vanteda01,David Vanterpool,POINT GUARD,27,WASHINGTON WIZARDS,22,0,411,46,110,0.418,0,6,0.0,46,104,0.442,0.418,30,50,0.6,15,22,37,66,23,3,37,44,122,0,
montrer01,Eric Montross,CENTER,29,DETROIT PISTONS,42,20,568,50,121,0.413,0,0,,50,121,0.413,0.413,7,26,0.269,43,101,144,15,8,23,37,100,107,0,
montrer01,Eric Montross,CENTER,29,TORONTO RAPTORS,12,1,81,6,17,0.353,0,0,,6,17,0.353,0.353,1,5,0.2,9,20,29,4,3,3,4,15,13,0,
ruffimi01,Michael Ruffin,POWER FORWARD,24,CHICAGO BULLS,45,16,879,40,90,0.444,0,0,,40,90,0.444,0.444,39,77,0.506,101,161,262,39,30,38,46,131,119,0,
stronde01,Derek Strong,POWER FORWARD,32,LOS ANGELES CLIPPERS,28,8,491,45,117,0.385,0,1,0.0,45,116,0.388,0.385,28,37,0.757,34,74,108,7,14,1,22,30,118,0,
mullich01,Chris Mullin,SMALL FORWARD,37,GOLDEN STATE WARRIORS,20,8,374,36,106,0.34,19,52,0.365,17,54,0.315,0.429,24,28,0.857,10,31,41,19,16,10,19,28,115,0,
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,26,DENVER NUGGETS,29,12,420,43,111,0.387,4,10,0.4,39,101,0.386,0.405,21,36,0.583,14,45,59,22,14,13,34,54,111,0,
hamda01,Darvin Ham,SMALL FORWARD,27,MILWAUKEE BUCKS,29,13,540,39,80,0.488,2,3,0.667,37,77,0.481,0.5,29,49,0.592,56,65,121,25,17,21,33,85,109,0,
edneyty01,Tyus Edney,POINT GUARD,27,INDIANA PACERS,24,0,263,35,91,0.385,1,6,0.167,34,85,0.4,0.39,35,39,0.897,5,19,24,54,17,0,25,17,106,0,
schrede01,Detlef Schrempf,SMALL FORWARD,38,PORTLAND TRAIL BLAZERS,26,0,397,39,95,0.411,3,8,0.375,36,87,0.414,0.426,23,27,0.852,17,61,78,44,7,3,28,43,104,0,
martida01,Darrick Martin,POINT GUARD,29,SACRAMENTO KINGS,31,0,176,29,76,0.382,14,27,0.519,15,49,0.306,0.474,31,35,0.886,2,14,16,14,7,0,10,27,103,0,
recasel01,Eldridge Recasner,POINT GUARD,33,CHARLOTTE HORNETS,43,0,403,38,114,0.333,13,39,0.333,25,75,0.333,0.39,14,18,0.778,13,37,50,39,6,1,27,30,103,0,
tarladr01,Dragan Tarlać,CENTER,27,CHICAGO BULLS,43,12,598,39,99,0.394,0,0,,39,99,0.394,0.394,25,33,0.758,37,85,122,31,7,19,38,95,103,0,
brownch01,Chucky Brown,SMALL FORWARD,32,GOLDEN STATE WARRIORS,6,0,74,9,20,0.45,0,2,0.0,9,18,0.5,0.45,6,10,0.6,3,15,18,5,3,1,2,10,24,0,
brownch01,Chucky Brown,SMALL FORWARD,32,CLEVELAND CAVALIERS,20,2,265,31,75,0.413,0,1,0.0,31,74,0.419,0.413,16,24,0.667,5,31,36,6,6,6,6,27,78,0,
ekeziob01,Obinna Ekezie,POWER FORWARD,25,WASHINGTON WIZARDS,29,0,273,32,77,0.416,0,0,,32,77,0.416,0.416,37,53,0.698,31,45,76,9,5,5,14,46,101,0,
ekeziob01,Obinna Ekezie,POWER FORWARD,25,DALLAS MAVERICKS,4,0,8,0,4,0.0,0,0,,0,4,0.0,0.0,0,0,,0,2,2,0,0,0,0,2,0,0,
fortsda01,Danny Fortson,POWER FORWARD,24,GOLDEN STATE WARRIORS,6,6,203,29,50,0.58,0,0,,29,50,0.58,0.58,42,54,0.778,29,69,98,5,2,0,10,22,100,0,
griffad01,Adrian Griffin,SMALL FORWARD,26,BOSTON CELTICS,44,0,377,33,97,0.34,9,26,0.346,24,71,0.338,0.387,18,24,0.75,27,60,87,27,18,5,18,45,93,0,
langhda01,Dan Langhi,SMALL FORWARD,23,HOUSTON ROCKETS,33,0,241,37,99,0.374,0,1,0.0,37,98,0.378,0.374,16,29,0.552,13,28,41,4,7,1,8,16,90,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,19,UTAH JAZZ,40,2,293,31,91,0.341,1,12,0.083,30,79,0.38,0.346,26,38,0.684,9,19,28,18,10,2,28,29,89,0,
dialde01,Derrick Dial,SHOOTING GUARD,25,SAN ANTONIO SPURS,33,0,207,36,83,0.434,2,10,0.2,34,73,0.466,0.446,12,21,0.571,12,26,38,21,4,6,12,22,86,0,
herrech01,Chris Herren,POINT GUARD,25,BOSTON CELTICS,25,7,408,29,96,0.302,16,55,0.291,13,41,0.317,0.385,9,12,0.75,4,17,21,56,14,0,20,43,83,0,
goldwan01,Anthony Goldwire,POINT GUARD,29,DENVER NUGGETS,20,0,201,30,80,0.375,9,34,0.265,21,46,0.457,0.431,13,17,0.765,1,11,12,34,9,0,15,13,82,0,
stepavl01,Vladimir Stepania,CENTER,24,NEW JERSEY NETS,29,0,280,28,88,0.318,1,4,0.25,27,84,0.321,0.324,25,34,0.735,35,74,109,16,10,11,19,47,82,0,
alstora01,Rafer Alston,POINT GUARD,24,MILWAUKEE BUCKS,37,2,288,30,84,0.357,8,30,0.267,22,54,0.407,0.405,9,13,0.692,4,27,31,68,13,0,20,27,77,0,
causwdu01,Duane Causwell,CENTER,32,MIAMI HEAT,31,14,384,32,85,0.376,0,0,,32,85,0.376,0.376,12,25,0.48,23,60,83,5,8,18,23,67,76,0,
wolkoru01,Rubén Wolkowyski,POWER FORWARD,27,SEATTLE SUPERSONICS,34,1,305,25,79,0.316,0,2,0.0,25,77,0.325,0.316,25,34,0.735,12,34,46,3,6,18,12,38,75,0,
dudlech02,Chris Dudley,CENTER,35,PHOENIX SUNS,53,33,613,29,73,0.397,0,0,,29,73,0.397,0.397,14,36,0.389,64,119,183,18,14,29,26,111,72,0,
kerseje01,Jerome Kersey,SMALL FORWARD,38,MILWAUKEE BUCKS,22,2,243,32,69,0.464,0,1,0.0,32,68,0.471,0.464,8,16,0.5,8,37,45,15,14,8,6,36,72,0,
collija02,Jason Collier,CENTER,23,HOUSTON ROCKETS,23,0,222,27,71,0.38,0,1,0.0,27,70,0.386,0.38,17,24,0.708,12,25,37,6,2,3,11,27,71,0,
boykiea01,Earl Boykins,POINT GUARD,24,LOS ANGELES CLIPPERS,10,0,149,25,63,0.397,1,8,0.125,24,55,0.436,0.405,14,17,0.824,4,7,11,32,5,0,9,9,65,0,
