slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
houseed01,Eddie House,SHOOTING GUARD,26,MILWAUKEE BUCKS,5,0,41,6,17,0.353,4,6,0.667,2,11,0.182,0.471,0,0,,0,3,3,5,2,0,0,3,16,0,
houseed01,Eddie House,POINT GUARD,26,SACRAMENTO KINGS,50,2,550,98,214,0.458,28,62,0.452,70,152,0.461,0.523,13,14,0.929,14,47,61,67,18,3,22,39,237,0,
mooremi01,Mikki Moore,POWER FORWARD,29,LOS ANGELES CLIPPERS,74,4,1178,144,287,0.502,1,5,0.2,143,282,0.507,0.503,107,136,0.787,97,149,246,47,19,32,63,173,396,0,
jamesje01,Jerome James,CENTER,29,SEATTLE SUPERSONICS,80,80,1330,174,342,0.509,0,2,0.0,174,340,0.512,0.509,47,65,0.723,81,160,241,19,23,111,88,279,395,0,
battito01,Tony Battie,CENTER,28,ORLANDO MAGIC,81,32,1894,163,354,0.46,0,6,0.0,163,348,0.468,0.46,68,94,0.723,109,343,452,42,30,81,81,244,394,0,
evansre01,Reggie Evans,POWER FORWARD,24,SEATTLE SUPERSONICS,79,79,1881,131,275,0.476,0,2,0.0,131,273,0.48,0.476,125,234,0.534,254,482,736,58,58,15,104,202,387,0,
doolike01,Keyon Dooling,POINT GUARD,24,MIAMI HEAT,74,0,1184,139,345,0.403,19,75,0.253,120,270,0.444,0.43,85,109,0.78,11,79,90,132,39,11,65,120,382,0,
vaughja01,Jacque Vaughn,SHOOTING GUARD,29,NEW JERSEY NETS,71,34,1410,146,325,0.449,5,15,0.333,141,310,0.455,0.457,76,91,0.835,17,90,107,135,41,1,62,138,373,0,
banksma01,Marcus Banks,POINT GUARD,23,BOSTON CELTICS,81,2,1145,115,286,0.402,21,59,0.356,94,227,0.414,0.439,121,163,0.742,29,97,126,155,63,13,79,146,372,0,
jonesja02,James Jones,SMALL FORWARD,24,INDIANA PACERS,75,24,1330,126,318,0.396,66,166,0.398,60,152,0.395,0.5,53,62,0.855,39,135,174,57,31,28,43,123,371,0,
murrala01,Lamond Murray,SMALL FORWARD,31,TORONTO RAPTORS,62,1,918,132,310,0.426,46,105,0.438,86,205,0.42,0.5,61,80,0.763,44,120,164,47,32,16,54,85,371,0,
olowomi01,Michael Olowokandi,CENTER,29,MINNESOTA TIMBERWOLVES,62,34,1215,161,353,0.456,0,0,,161,353,0.456,0.456,46,69,0.667,106,218,324,29,15,56,68,193,368,0,
willije01,Jerome Williams,SMALL FORWARD,31,NEW YORK KNICKS,79,4,1211,122,243,0.502,0,5,0.0,122,238,0.513,0.502,115,172,0.669,115,168,283,41,55,10,65,155,359,0,
najered01,Eduardo Nájera,POWER FORWARD,28,GOLDEN STATE WARRIORS,42,4,610,70,172,0.407,6,15,0.4,64,157,0.408,0.424,29,45,0.644,53,65,118,37,18,10,32,71,175,0,
najered01,Eduardo Nájera,POWER FORWARD,28,DENVER NUGGETS,26,0,575,75,150,0.5,0,6,0.0,75,144,0.521,0.5,29,46,0.63,49,76,125,28,23,14,29,77,179,0,
foylead01,Adonal Foyle,CENTER,29,GOLDEN STATE WARRIORS,78,50,1700,156,311,0.502,0,0,,156,311,0.502,0.502,40,72,0.556,165,264,429,56,26,159,58,201,352,0,
huntest01,Steven Hunter,CENTER,23,PHOENIX SUNS,76,3,1046,135,220,0.614,0,1,0.0,135,219,0.616,0.614,78,163,0.479,98,129,227,13,4,102,44,131,348,0,
murraro01,Ronald Murray,SHOOTING GUARD,25,SEATTLE SUPERSONICS,49,6,883,131,363,0.361,24,95,0.253,107,268,0.399,0.394,59,80,0.738,15,83,98,65,30,11,57,59,345,0,
chrisdo01,Doug Christie,SHOOTING GUARD,34,SACRAMENTO KINGS,31,31,996,83,204,0.407,10,39,0.256,73,165,0.442,0.431,50,56,0.893,29,94,123,153,43,13,68,61,226,0,
chrisdo01,Doug Christie,SHOOTING GUARD,34,ORLANDO MAGIC,21,13,529,47,128,0.367,5,23,0.217,42,105,0.4,0.387,20,22,0.909,9,45,54,46,37,5,36,45,119,0,
rebraze01,Željko Rebrača,CENTER,32,LOS ANGELES CLIPPERS,58,2,928,133,234,0.568,0,0,,133,234,0.568,0.568,73,85,0.859,49,135,184,26,13,40,49,130,339,0,
scalabr01,Brian Scalabrine,POWER FORWARD,26,NEW JERSEY NETS,54,14,1167,132,332,0.398,22,68,0.324,110,264,0.417,0.431,53,69,0.768,83,161,244,88,34,18,66,111,339,0,
snydeki01,Kirk Snyder,SHOOTING GUARD,21,UTAH JAZZ,68,7,906,122,328,0.372,30,85,0.353,92,243,0.379,0.418,64,96,0.667,50,71,121,36,26,19,58,116,338,0,
fizerma01,Marcus Fizer,POWER FORWARD,26,MILWAUKEE BUCKS,54,0,903,133,292,0.455,0,6,0.0,133,286,0.465,0.455,70,103,0.68,29,146,175,64,25,13,63,96,336,0,
brownti01,Tierre Brown,POINT GUARD,25,LOS ANGELES LAKERS,76,0,1066,124,348,0.356,26,72,0.361,98,276,0.355,0.394,59,75,0.787,21,72,93,155,32,1,74,59,333,0,
thomaet01,Etan Thomas,CENTER,26,WASHINGTON WIZARDS,47,10,976,128,255,0.502,0,0,,128,255,0.502,0.502,76,144,0.528,85,159,244,20,17,51,50,133,332,0,
garripa01,Pat Garrity,POWER FORWARD,28,ORLANDO MAGIC,71,0,955,123,306,0.402,49,147,0.333,74,159,0.465,0.482,29,33,0.879,21,103,124,30,19,9,30,107,324,0,
piatker01,Eric Piatkowski,SHOOTING GUARD,34,CHICAGO BULLS,68,11,841,111,258,0.43,57,134,0.425,54,124,0.435,0.541,45,56,0.804,15,64,79,51,29,1,37,67,324,0,
mutomdi01,Dikembe Mutombo,CENTER,38,HOUSTON ROCKETS,80,2,1212,108,217,0.498,0,0,,108,217,0.498,0.498,106,143,0.741,150,276,426,10,16,101,51,135,322,0,
snower01,Eric Snow,SHOOTING GUARD,31,CLEVELAND CAVALIERS,81,15,1844,125,327,0.382,13,45,0.289,112,282,0.397,0.402,59,80,0.738,37,118,155,317,67,16,89,189,322,0,
doleami01,Michael Doleac,CENTER,27,MIAMI HEAT,80,8,1175,148,331,0.447,0,2,0.0,148,329,0.45,0.447,25,41,0.61,74,185,259,47,23,22,36,160,321,0,
outlatr01,Travis Outlaw,SMALL FORWARD,20,PORTLAND TRAIL BLAZERS,59,2,793,133,267,0.498,4,10,0.4,129,257,0.502,0.506,49,75,0.653,40,81,121,35,30,40,39,77,319,0,
diawbo01,Boris Diaw,SHOOTING GUARD,22,ATLANTA HAWKS,66,25,1201,124,294,0.422,9,50,0.18,115,244,0.471,0.437,57,77,0.74,54,116,170,149,37,18,87,123,314,0,
pavloal01,Sasha Pavlović,SHOOTING GUARD,21,CLEVELAND CAVALIERS,65,9,862,120,276,0.435,30,78,0.385,90,198,0.455,0.489,44,64,0.688,15,56,71,49,29,4,47,121,314,0,
smithst01,Steve Smith,SHOOTING GUARD,35,CHARLOTTE BOBCATS,37,1,636,93,218,0.427,38,90,0.422,55,128,0.43,0.514,67,77,0.87,13,36,49,57,12,7,24,74,291,0,
smithst01,Steve Smith,SHOOTING GUARD,35,MIAMI HEAT,13,0,114,9,30,0.3,3,15,0.2,6,15,0.4,0.35,2,3,0.667,2,14,16,14,2,0,3,8,23,0,
harrilu01,Lucious Harris,SHOOTING GUARD,34,CLEVELAND CAVALIERS,73,4,1128,118,299,0.395,21,65,0.323,97,234,0.415,0.43,56,69,0.812,39,82,121,49,27,6,29,68,313,0,
russebr01,Bryon Russell,SMALL FORWARD,34,DENVER NUGGETS,70,2,1026,95,252,0.377,56,149,0.376,39,103,0.379,0.488,61,77,0.792,50,122,172,72,44,11,35,130,307,0,
ratlith01,Theo Ratliff,CENTER,31,PORTLAND TRAIL BLAZERS,63,45,1731,115,257,0.447,0,0,,115,257,0.447,0.447,74,107,0.692,111,220,331,34,23,158,56,183,304,0,
jacksbo01,Bobby Jackson,SHOOTING GUARD,31,SACRAMENTO KINGS,25,0,536,109,255,0.427,33,96,0.344,76,159,0.478,0.492,50,58,0.862,23,62,85,59,14,2,28,58,301,0,
stricer01,Erick Strickland,SHOOTING GUARD,31,MILWAUKEE BUCKS,62,5,1014,114,304,0.375,21,83,0.253,93,221,0.421,0.41,52,64,0.813,11,92,103,115,30,1,64,103,301,0,
kukocto01,Toni Kukoč,SMALL FORWARD,36,MILWAUKEE BUCKS,53,6,1099,105,256,0.41,42,116,0.362,63,140,0.45,0.492,44,61,0.721,31,129,160,160,39,13,64,70,296,0,
whitero02,Rodney White,SMALL FORWARD,24,DENVER NUGGETS,42,2,531,98,227,0.432,19,44,0.432,79,183,0.432,0.474,21,34,0.618,20,54,74,36,30,10,27,51,236,0,
whitero02,Rodney White,SMALL FORWARD,24,GOLDEN STATE WARRIORS,16,0,146,23,62,0.371,5,16,0.313,18,46,0.391,0.411,6,10,0.6,4,11,15,8,2,1,10,13,57,0,
brownkw01,Kwame Brown,POWER FORWARD,22,WASHINGTON WIZARDS,42,14,908,109,237,0.46,0,0,,109,237,0.46,0.46,74,129,0.574,72,134,206,39,25,15,67,112,292,0,
hunteli01,Lindsey Hunter,SHOOTING GUARD,34,DETROIT PISTONS,76,3,1144,108,302,0.358,23,84,0.274,85,218,0.39,0.396,46,58,0.793,38,85,123,130,68,13,68,125,285,0,
davisda01,Dale Davis,CENTER,35,GOLDEN STATE WARRIORS,36,3,577,45,109,0.413,0,0,,45,109,0.413,0.413,22,38,0.579,61,92,153,23,13,32,20,79,112,0,
davisda01,Dale Davis,CENTER,35,INDIANA PACERS,25,25,730,67,125,0.536,0,0,,67,125,0.536,0.536,38,61,0.623,91,131,222,24,19,33,23,83,172,0,
mournal01,Alonzo Mourning,POWER FORWARD,34,NEW JERSEY NETS,18,14,457,68,150,0.453,0,0,,68,150,0.453,0.453,51,86,0.593,31,96,127,14,5,41,45,50,187,0,
mournal01,Alonzo Mourning,CENTER,34,MIAMI HEAT,19,3,245,32,62,0.516,0,0,,32,62,0.516,0.516,31,55,0.564,22,49,71,4,3,33,12,32,95,0,
humphkr01,Kris Humphries,POWER FORWARD,19,UTAH JAZZ,67,4,873,116,287,0.404,2,6,0.333,114,281,0.406,0.408,44,101,0.436,73,124,197,43,25,18,52,96,278,0,
padgesc01,Scott Padgett,POWER FORWARD,28,HOUSTON ROCKETS,66,0,942,98,233,0.421,50,126,0.397,48,107,0.449,0.528,29,40,0.725,47,138,185,55,33,10,30,119,275,0,
hendeal01,Alan Henderson,POWER FORWARD,32,DALLAS MAVERICKS,78,10,1203,116,220,0.527,0,2,0.0,116,218,0.532,0.527,41,76,0.539,164,184,348,21,29,37,49,149,273,0,
magloja01,Jamaal Magloire,CENTER,26,NEW ORLEANS HORNETS,23,22,703,98,227,0.432,0,0,,98,227,0.432,0.432,74,123,0.602,79,126,205,29,8,23,59,74,270,0,
gilled01,Eddie Gill,POINT GUARD,26,INDIANA PACERS,73,3,1021,81,242,0.335,36,117,0.308,45,125,0.36,0.409,71,81,0.877,16,96,112,83,59,5,60,105,269,0,
hardaan01,Anfernee Hardaway,SMALL FORWARD,33,NEW YORK KNICKS,37,0,894,110,260,0.423,15,50,0.3,95,210,0.452,0.452,34,46,0.739,19,70,89,74,28,3,50,79,269,0,
varejan01,Anderson Varejão,POWER FORWARD,22,CLEVELAND CAVALIERS,54,0,863,99,193,0.513,0,2,0.0,99,191,0.518,0.513,68,127,0.535,109,148,257,27,41,38,26,122,266,0,
harrida01,David Harrison,CENTER,22,INDIANA PACERS,43,14,760,106,184,0.576,0,0,,106,184,0.576,0.576,52,91,0.571,48,87,135,13,16,55,53,134,264,0,
persowe01,Wesley Person,SMALL FORWARD,33,MIAMI HEAT,16,3,206,25,57,0.439,8,21,0.381,17,36,0.472,0.509,4,4,1.0,1,21,22,11,6,0,7,6,62,0,
persowe01,Wesley Person,SMALL FORWARD,33,DENVER NUGGETS,25,0,461,82,169,0.485,33,68,0.485,49,101,0.485,0.583,5,9,0.556,2,59,61,28,13,4,10,24,202,0,
armstda01,Darrell Armstrong,POINT GUARD,36,NEW ORLEANS HORNETS,14,9,412,53,159,0.333,17,70,0.243,36,89,0.404,0.387,19,21,0.905,16,32,48,65,15,2,28,30,142,0,
armstda01,Darrell Armstrong,POINT GUARD,36,DALLAS MAVERICKS,52,7,576,36,118,0.305,11,41,0.268,25,77,0.325,0.352,39,47,0.83,19,48,67,113,30,6,39,62,122,0,
grantbr01,Brian Grant,CENTER,32,LOS ANGELES LAKERS,69,8,1136,103,209,0.493,0,0,,103,209,0.493,0.493,57,79,0.722,101,156,257,34,23,23,43,175,263,0,
laettch01,Christian Laettner,POWER FORWARD,35,MIAMI HEAT,49,0,739,107,184,0.582,1,7,0.143,106,177,0.599,0.584,45,59,0.763,36,95,131,41,32,15,29,78,260,0,
mccarwa01,Walter McCarty,POWER FORWARD,30,BOSTON CELTICS,44,0,553,62,150,0.413,30,90,0.333,32,60,0.533,0.513,8,15,0.533,21,56,77,26,15,9,17,85,162,0,
mccarwa01,Walter McCarty,POWER FORWARD,30,PHOENIX SUNS,28,0,353,33,85,0.388,25,65,0.385,8,20,0.4,0.535,7,14,0.5,8,53,61,11,10,6,19,59,98,0,
andersh01,Shandon Anderson,SHOOTING GUARD,31,NEW YORK KNICKS,1,0,20,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,,1,0,1,0,0,0,1,2,0,0,
andersh01,Shandon Anderson,SMALL FORWARD,31,MIAMI HEAT,65,5,1151,98,215,0.456,5,28,0.179,93,187,0.497,0.467,54,66,0.818,40,150,190,70,40,14,49,136,255,0,
cheanca01,Calbert Cheaney,SHOOTING GUARD,33,GOLDEN STATE WARRIORS,55,5,951,113,265,0.426,0,3,0.0,113,262,0.431,0.426,24,37,0.649,32,92,124,64,17,15,35,95,250,0,
elsonfr01,Francisco Elson,CENTER,28,DENVER NUGGETS,67,11,939,101,216,0.468,1,3,0.333,100,213,0.469,0.47,45,79,0.57,61,140,201,34,34,41,40,129,248,0,
guglito01,Tom Gugliotta,POWER FORWARD,35,BOSTON CELTICS,20,0,218,11,37,0.297,0,0,,11,37,0.297,0.297,4,6,0.667,15,28,43,12,9,4,9,23,26,0,
guglito01,Tom Gugliotta,POWER FORWARD,35,ATLANTA HAWKS,27,9,748,88,204,0.431,8,26,0.308,80,178,0.449,0.451,29,37,0.784,41,107,148,56,32,13,48,81,213,0,
cabarza01,Žarko Čabarkapa,POWER FORWARD,23,PHOENIX SUNS,3,0,11,4,7,0.571,0,0,,4,7,0.571,0.571,1,1,1.0,2,1,3,0,0,0,0,0,9,0,
cabarza01,Žarko Čabarkapa,POWER FORWARD,23,GOLDEN STATE WARRIORS,37,0,464,82,170,0.482,13,36,0.361,69,134,0.515,0.521,52,64,0.813,33,66,99,25,10,5,30,59,229,0,
houstal01,Allan Houston,SHOOTING GUARD,33,NEW YORK KNICKS,20,11,532,85,205,0.415,31,80,0.388,54,125,0.432,0.49,36,43,0.837,4,19,23,42,8,2,21,40,237,0,
salmojo01,John Salmons,SHOOTING GUARD,25,PHILADELPHIA 76ERS,58,8,993,85,210,0.405,31,91,0.341,54,119,0.454,0.479,35,48,0.729,12,109,121,114,40,13,51,92,236,0,
jonesda02,Dahntay Jones,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,52,7,649,83,190,0.437,23,60,0.383,60,130,0.462,0.497,44,64,0.688,11,58,69,21,13,11,29,81,233,0,
skinnbr01,Brian Skinner,POWER FORWARD,28,PHILADELPHIA 76ERS,24,0,246,22,57,0.386,0,1,0.0,22,56,0.393,0.386,5,17,0.294,23,39,62,5,5,6,13,29,49,0,
skinnbr01,Brian Skinner,CENTER,28,SACRAMENTO KINGS,25,23,695,82,148,0.554,0,0,,82,148,0.554,0.554,20,53,0.377,84,134,218,38,26,43,27,73,184,0,
ekeziob01,Obinna Ekezie,CENTER,29,ATLANTA HAWKS,42,31,732,79,182,0.434,0,1,0.0,79,181,0.436,0.434,72,93,0.774,69,110,179,11,22,12,45,129,230,0,
carroma01,Matt Carroll,SHOOTING GUARD,24,CHARLOTTE BOBCATS,25,0,430,70,180,0.389,13,39,0.333,57,141,0.404,0.425,71,83,0.855,13,47,60,17,17,2,25,37,224,0,
livinsh01,Shaun Livingston,POINT GUARD,19,LOS ANGELES CLIPPERS,30,15,814,89,215,0.414,0,2,0.0,89,213,0.418,0.414,44,59,0.746,22,67,89,151,32,11,75,82,222,0,
iveyro01,Royal Ivey,POINT GUARD,23,ATLANTA HAWKS,62,5,809,85,198,0.429,3,9,0.333,82,189,0.434,0.437,47,67,0.701,19,65,84,103,39,7,58,140,220,0,
planizo01,Zoran Planinić,POINT GUARD,22,NEW JERSEY NETS,43,8,515,78,174,0.448,15,40,0.375,63,134,0.47,0.491,46,66,0.697,19,50,69,44,25,0,41,76,217,0,
collija03,Jarron Collins,CENTER,26,UTAH JAZZ,50,38,961,65,157,0.414,0,1,0.0,65,156,0.417,0.414,83,119,0.697,57,107,164,61,11,6,34,146,213,0,
vromaja01,Jackson Vroman,POWER FORWARD,23,PHOENIX SUNS,10,1,57,6,16,0.375,0,0,,6,16,0.375,0.375,4,7,0.571,5,8,13,7,3,2,7,11,16,0,
vromaja01,Jackson Vroman,CENTER,23,NEW ORLEANS HORNETS,36,17,648,76,183,0.415,0,3,0.0,76,180,0.422,0.415,44,68,0.647,59,103,162,33,22,17,57,94,196,0,
bradlsh01,Shawn Bradley,CENTER,32,DALLAS MAVERICKS,77,14,885,84,186,0.452,0,0,,84,186,0.452,0.452,43,63,0.683,70,144,214,15,25,63,33,153,211,0,
pargoja01,Jannero Pargo,POINT GUARD,25,CHICAGO BULLS,32,0,453,82,213,0.385,23,66,0.348,59,147,0.401,0.439,17,23,0.739,12,35,47,76,16,1,45,53,204,0,
anderke01,Kenny Anderson,POINT GUARD,34,ATLANTA HAWKS,39,20,717,81,190,0.426,6,13,0.462,75,177,0.424,0.442,27,37,0.73,23,60,83,98,33,0,46,81,195,0,
anderke01,Kenny Anderson,POINT GUARD,34,LOS ANGELES CLIPPERS,4,0,26,4,11,0.364,0,0,,4,11,0.364,0.364,0,0,,1,4,5,5,0,0,3,6,8,0,
borchcu01,Curtis Borchardt,CENTER,24,UTAH JAZZ,67,23,859,74,172,0.43,0,0,,74,172,0.43,0.43,52,71,0.732,86,138,224,49,10,32,52,160,200,0,
waltolu01,Luke Walton,SMALL FORWARD,24,LOS ANGELES LAKERS,61,5,768,74,180,0.411,16,61,0.262,58,119,0.487,0.456,34,48,0.708,55,87,142,93,26,11,58,70,198,0,
araujra01,Rafael Araújo,CENTER,24,TORONTO RAPTORS,59,41,736,76,175,0.434,1,3,0.333,75,172,0.436,0.437,43,55,0.782,59,126,185,16,21,8,52,157,196,0,
masseto01,Tony Massenburg,POWER FORWARD,37,SAN ANTONIO SPURS,61,6,699,74,182,0.407,0,0,,74,182,0.407,0.407,48,63,0.762,54,109,163,14,18,20,40,122,196,0,
allenma01,Malik Allen,POWER FORWARD,26,MIAMI HEAT,14,0,248,35,76,0.461,0,0,,35,76,0.461,0.461,13,14,0.929,24,28,52,11,4,11,11,29,83,0,
allenma01,Malik Allen,POWER FORWARD,26,CHARLOTTE BOBCATS,22,1,271,49,101,0.485,0,0,,49,101,0.485,0.485,13,14,0.929,16,31,47,7,5,11,7,24,111,0,
augmost01,Stacey Augmon,SMALL FORWARD,36,ORLANDO MAGIC,55,7,663,68,167,0.407,0,0,,68,167,0.407,0.407,57,77,0.74,45,54,99,36,23,8,31,83,193,0,
blakest01,Steve Blake,POINT GUARD,24,WASHINGTON WIZARDS,44,1,648,61,186,0.328,36,93,0.387,25,93,0.269,0.425,33,41,0.805,18,53,71,69,13,0,39,47,191,0,
pollasc01,Scot Pollard,CENTER,29,INDIANA PACERS,49,17,865,79,167,0.473,0,0,,79,167,0.473,0.473,33,49,0.673,85,120,205,18,30,24,31,123,191,0,
westda01,David West,SMALL FORWARD,24,NEW ORLEANS HORNETS,30,8,552,75,172,0.436,2,5,0.4,73,167,0.437,0.442,34,50,0.68,40,89,129,23,12,16,37,62,186,0,
wilkida02,Damien Wilkins,SMALL FORWARD,25,SEATTLE SUPERSONICS,29,7,520,73,168,0.435,16,59,0.271,57,109,0.523,0.482,21,34,0.618,29,37,66,26,22,10,16,55,183,0,
cartean01,Anthony Carter,POINT GUARD,29,MINNESOTA TIMBERWOLVES,66,12,742,72,177,0.407,2,17,0.118,70,160,0.438,0.412,35,51,0.686,12,57,69,161,35,18,62,88,181,0,
woodslo01,Loren Woods,CENTER,26,TORONTO RAPTORS,45,30,712,71,164,0.433,0,1,0.0,71,163,0.436,0.433,34,59,0.576,81,139,220,17,8,39,37,78,176,0,
westde01,Delonte West,SHOOTING GUARD,21,BOSTON CELTICS,39,7,507,66,155,0.426,24,67,0.358,42,88,0.477,0.503,19,27,0.704,14,51,65,53,21,8,24,69,175,0,
artesro01,Metta World Peace,SMALL FORWARD,25,INDIANA PACERS,7,7,291,59,119,0.496,7,17,0.412,52,102,0.51,0.525,47,51,0.922,8,37,45,22,12,6,17,27,172,0,
goldwan01,Anthony Goldwire,POINT GUARD,33,DETROIT PISTONS,9,0,55,4,15,0.267,3,9,0.333,1,6,0.167,0.367,7,8,0.875,1,7,8,0,0,0,1,5,18,0,
goldwan01,Anthony Goldwire,POINT GUARD,33,MILWAUKEE BUCKS,24,2,482,53,121,0.438,29,71,0.408,24,50,0.48,0.558,19,23,0.826,9,42,51,78,15,0,14,27,154,0,
smithja01,Jabari Smith,POWER FORWARD,27,NEW JERSEY NETS,45,2,648,62,148,0.419,1,2,0.5,61,146,0.418,0.422,41,55,0.745,29,82,111,38,25,14,39,103,166,0,
medvest01,Stanislav Medvedenko,POWER FORWARD,25,LOS ANGELES LAKERS,43,4,423,71,156,0.455,0,1,0.0,71,155,0.458,0.455,23,28,0.821,31,48,79,13,9,2,13,64,165,0,
barnema02,Matt Barnes,SMALL FORWARD,24,SACRAMENTO KINGS,43,9,715,62,151,0.411,5,22,0.227,57,129,0.442,0.427,35,58,0.603,49,84,133,57,30,7,45,80,164,0,
frahmri01,Richie Frahm,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,43,0,499,56,140,0.4,31,80,0.388,25,60,0.417,0.511,21,25,0.84,17,44,61,30,15,4,14,35,164,0,
lynchge01,George Lynch,SMALL FORWARD,34,NEW ORLEANS HORNETS,44,27,933,68,189,0.36,11,37,0.297,57,152,0.375,0.389,17,23,0.739,55,119,174,88,32,12,57,83,164,0,
harriju01,Junior Harrington,SHOOTING GUARD,24,NEW ORLEANS HORNETS,29,7,550,64,178,0.36,6,19,0.316,58,159,0.365,0.376,29,35,0.829,13,50,63,62,25,5,41,72,163,0,
lopezra01,Raül López,POINT GUARD,24,UTAH JAZZ,31,15,518,57,135,0.422,20,45,0.444,37,90,0.411,0.496,27,33,0.818,7,32,39,123,22,3,47,78,161,0,
peelean01,Anthony Peeler,SHOOTING GUARD,35,WASHINGTON WIZARDS,40,0,529,56,150,0.373,25,65,0.385,31,85,0.365,0.457,16,18,0.889,14,51,65,57,18,2,28,39,153,0,
duprero01,Ronald Dupree,SMALL FORWARD,24,DETROIT PISTONS,47,0,472,61,127,0.48,1,2,0.5,60,125,0.48,0.484,29,47,0.617,34,61,95,24,7,10,22,60,152,0,
mckieaa01,Aaron McKie,SHOOTING GUARD,32,PHILADELPHIA 76ERS,68,3,1118,61,142,0.43,20,62,0.323,41,80,0.513,0.5,10,16,0.625,20,152,172,103,48,17,31,116,152,0,
griffad01,Adrian Griffin,SMALL FORWARD,30,CHICAGO BULLS,69,1,667,58,161,0.36,2,9,0.222,56,152,0.368,0.366,33,44,0.75,52,94,146,53,43,4,30,78,151,0,
perkike01,Kendrick Perkins,CENTER,20,BOSTON CELTICS,60,3,548,56,119,0.471,0,0,,56,119,0.471,0.471,37,58,0.638,53,123,176,21,9,37,43,98,149,0,
mercero01,Ron Mercer,SMALL FORWARD,28,NEW JERSEY NETS,18,3,390,65,158,0.411,0,3,0.0,65,155,0.419,0.411,7,10,0.7,9,31,40,20,16,2,14,20,137,0,
profila01,Laron Profit,SMALL FORWARD,27,WASHINGTON WIZARDS,42,4,428,56,128,0.438,8,28,0.286,48,100,0.48,0.469,16,25,0.64,24,52,76,37,16,5,27,44,136,0,
khryavi01,Viktor Khryapa,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,32,5,523,54,124,0.435,4,11,0.364,50,113,0.442,0.452,23,42,0.548,28,80,108,25,20,18,33,80,135,0,
martike02,Kevin Martin,POINT GUARD,21,SACRAMENTO KINGS,45,0,455,45,117,0.385,5,25,0.2,40,92,0.435,0.406,36,55,0.655,29,29,58,22,16,3,24,35,131,0,
smithdo04,Donta Smith,SHOOTING GUARD,21,ATLANTA HAWKS,38,0,433,44,113,0.389,6,22,0.273,38,91,0.418,0.416,33,48,0.688,19,33,52,39,23,5,25,50,127,0,
boothca01,Calvin Booth,CENTER,28,DALLAS MAVERICKS,34,1,262,34,79,0.43,0,1,0.0,34,78,0.436,0.43,14,16,0.875,16,42,58,4,11,16,8,55,82,0,
boothca01,Calvin Booth,CENTER,28,MILWAUKEE BUCKS,17,0,189,15,29,0.517,0,0,,15,29,0.517,0.517,12,16,0.75,13,36,49,4,4,12,8,23,42,0,
weathcl01,Clarence Weatherspoon,POWER FORWARD,34,HOUSTON ROCKETS,40,18,525,47,114,0.412,0,0,,47,114,0.412,0.412,29,35,0.829,35,87,122,17,9,6,15,74,123,0,
campbel01,Elden Campbell,CENTER,36,NEW JERSEY NETS,10,0,50,0,7,0.0,0,0,,0,7,0.0,0.0,2,4,0.5,3,8,11,3,0,1,1,10,2,0,
campbel01,Elden Campbell,CENTER,36,DETROIT PISTONS,30,1,340,39,116,0.336,0,2,0.0,39,114,0.342,0.336,40,51,0.784,25,57,82,16,8,6,28,47,118,0,
kasunma01,Mario Kasun,CENTER,24,ORLANDO MAGIC,45,0,356,47,98,0.48,0,1,0.0,47,97,0.485,0.48,24,43,0.558,52,76,128,8,8,13,26,86,118,0,
barrean01,Andre Barrett,POINT GUARD,22,HOUSTON ROCKETS,27,0,314,20,69,0.29,9,37,0.243,11,32,0.344,0.355,7,10,0.7,5,14,19,42,14,0,16,35,56,0,
barrean01,Andre Barrett,POINT GUARD,22,ORLANDO MAGIC,11,1,169,25,55,0.455,5,15,0.333,20,40,0.5,0.5,7,9,0.778,6,15,21,27,5,1,11,16,62,0,
davisjo02,Josh Davis,POWER FORWARD,24,PHILADELPHIA 76ERS,42,5,328,42,111,0.378,19,53,0.358,23,58,0.397,0.464,14,17,0.824,29,50,79,12,8,4,15,45,117,0,
potapvi01,Vitaly Potapenko,CENTER,29,SEATTLE SUPERSONICS,33,1,335,45,87,0.517,0,1,0.0,45,86,0.523,0.517,27,31,0.871,30,48,78,9,7,3,12,53,117,0,
delfica01,Carlos Delfino,SHOOTING GUARD,22,DETROIT PISTONS,30,4,459,42,117,0.359,9,35,0.257,33,82,0.402,0.397,23,40,0.575,13,42,55,38,22,6,23,44,116,0,
lampema01,Maciej Lampe,CENTER,19,PHOENIX SUNS,16,0,119,17,49,0.347,2,3,0.667,15,46,0.326,0.367,8,12,0.667,9,23,32,1,1,2,10,20,44,0,
lampema01,Maciej Lampe,CENTER,19,NEW ORLEANS HORNETS,21,0,261,32,83,0.386,0,1,0.0,32,82,0.39,0.386,7,10,0.7,15,42,57,10,4,5,7,31,71,0,
