slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
portibo01,Bobby Portis,POWER FORWARD,21,CHICAGO BULLS,64,13,1000,183,375,0.488,32,96,0.333,151,279,0.541,0.531,39,59,0.661,75,221,296,35,16,11,37,94,437,0,
grantje01,Jerami Grant,POWER FORWARD,22,PHILADELPHIA 76ERS,2,0,41,6,17,0.353,0,2,0.0,6,15,0.4,0.353,4,8,0.5,0,6,6,0,0,4,3,5,16,0,
grantje01,Jerami Grant,POWER FORWARD,22,OKLAHOMA CITY THUNDER,78,4,1490,146,311,0.469,43,114,0.377,103,197,0.523,0.539,86,139,0.619,38,161,199,46,33,75,41,144,421,0,
cunnida01,Dante Cunningham,POWER FORWARD,29,NEW ORLEANS PELICANS,66,35,1649,174,359,0.485,71,181,0.392,103,178,0.579,0.584,16,27,0.593,56,221,277,37,39,28,28,100,435,0,
muscami01,Mike Muscala,CENTER,25,ATLANTA HAWKS,70,3,1237,170,337,0.504,46,110,0.418,124,227,0.546,0.573,49,64,0.766,76,164,240,95,30,41,55,97,435,0,
dudleja01,Jared Dudley,POWER FORWARD,31,PHOENIX SUNS,64,7,1362,157,346,0.454,77,203,0.379,80,143,0.559,0.565,43,65,0.662,31,194,225,121,42,16,73,154,434,0,
dinwisp01,Spencer Dinwiddie,POINT GUARD,23,BROOKLYN NETS,59,18,1334,134,302,0.444,38,101,0.376,96,201,0.478,0.507,126,159,0.792,27,137,164,185,44,23,66,119,432,0,
macksh01,Shelvin Mack,POINT GUARD,26,UTAH JAZZ,55,9,1205,170,381,0.446,37,120,0.308,133,261,0.51,0.495,53,77,0.688,20,105,125,154,42,3,90,100,430,0,
ennisja01,James Ennis III,SMALL FORWARD,26,MEMPHIS GRIZZLIES,64,28,1501,146,321,0.455,51,137,0.372,95,184,0.516,0.534,86,110,0.782,69,190,259,64,46,19,59,165,429,0,
harrijo01,Joe Harris,SHOOTING GUARD,25,BROOKLYN NETS,52,11,1138,154,362,0.425,85,221,0.385,69,141,0.489,0.543,35,49,0.714,16,131,147,54,30,8,55,121,428,0,
middlkh01,Khris Middleton,SMALL FORWARD,25,MILWAUKEE BUCKS,29,23,889,150,333,0.45,45,104,0.433,105,229,0.459,0.518,81,92,0.88,11,112,123,99,41,7,65,79,426,0,
pachuza01,Zaza Pachulia,CENTER,32,GOLDEN STATE WARRIORS,70,70,1268,164,307,0.534,0,2,0.0,164,305,0.538,0.534,98,126,0.778,140,270,410,132,59,33,87,166,426,0,
denglu01,Luol Deng,SMALL FORWARD,31,LOS ANGELES LAKERS,56,49,1486,164,424,0.387,51,165,0.309,113,259,0.436,0.447,46,63,0.73,63,232,295,74,48,20,43,61,425,0,
harrian01,Andrew Harrison,POINT GUARD,22,MEMPHIS GRIZZLIES,72,18,1474,117,360,0.325,43,156,0.276,74,204,0.363,0.385,148,194,0.763,23,113,136,198,53,21,85,194,425,0,
kuzmimi01,Mindaugas Kuzminskas,SMALL FORWARD,27,NEW YORK KNICKS,68,5,1016,158,369,0.428,54,168,0.321,104,201,0.517,0.501,55,68,0.809,47,79,126,69,29,11,51,79,425,0,
smithja02,Jason Smith,CENTER,30,WASHINGTON WIZARDS,74,3,1068,174,329,0.529,37,78,0.474,137,251,0.546,0.585,35,51,0.686,64,194,258,37,21,54,58,168,420,0,
barbole01,Leandro Barbosa,SHOOTING GUARD,34,PHOENIX SUNS,67,0,963,172,392,0.439,35,98,0.357,137,294,0.466,0.483,40,45,0.889,15,89,104,81,31,8,48,82,419,0,
robingl02,Glenn Robinson III,SMALL FORWARD,23,INDIANA PACERS,69,27,1427,158,338,0.467,49,125,0.392,109,213,0.512,0.54,54,76,0.711,57,189,246,47,41,20,37,63,419,0,
exumda01,Danté Exum,POINT GUARD,21,UTAH JAZZ,66,26,1228,155,363,0.427,44,149,0.295,111,214,0.519,0.488,58,73,0.795,30,102,132,111,21,12,80,146,412,0,
evansty01,Tyreke Evans,SMALL FORWARD,27,NEW ORLEANS PELICANS,26,0,474,91,227,0.401,21,70,0.3,70,157,0.446,0.447,45,58,0.776,6,80,86,91,23,4,39,41,248,0,
evansty01,Tyreke Evans,SMALL FORWARD,27,SACRAMENTO KINGS,14,6,314,59,143,0.413,21,48,0.438,38,95,0.4,0.486,24,34,0.706,7,44,51,33,12,5,22,19,163,0,
roziete01,Terry Rozier,POINT GUARD,22,BOSTON CELTICS,74,0,1263,151,411,0.367,57,179,0.318,94,232,0.405,0.437,51,66,0.773,40,187,227,131,46,11,47,69,410,0,
abrinal01,Álex Abrines,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,68,6,1055,134,341,0.393,94,247,0.381,40,94,0.426,0.531,44,49,0.898,18,68,86,40,37,8,33,114,406,0,
bjeline01,Nemanja Bjelica,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,65,1,1190,151,356,0.424,56,177,0.316,95,179,0.531,0.503,45,61,0.738,57,187,244,79,40,20,59,154,403,0,
leoname01,Meyers Leonard,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,74,12,1222,146,378,0.386,74,213,0.347,72,165,0.436,0.484,35,40,0.875,27,210,237,71,13,28,35,172,401,0,
mozgoti01,Timofey Mozgov,CENTER,30,LOS ANGELES LAKERS,54,52,1104,169,328,0.515,0,1,0.0,169,327,0.517,0.515,63,78,0.808,104,160,264,43,16,31,72,133,401,0,
chandty01,Tyson Chandler,CENTER,34,PHOENIX SUNS,47,46,1298,153,228,0.671,0,0,,153,228,0.671,0.671,91,124,0.734,153,386,539,30,33,24,65,126,397,0,
hensojo01,John Henson,CENTER,26,MILWAUKEE BUCKS,58,39,1123,159,309,0.515,0,1,0.0,159,308,0.516,0.515,74,107,0.692,92,203,295,57,29,78,52,151,392,0,
delanma01,Malcolm Delaney,POINT GUARD,27,ATLANTA HAWKS,73,2,1248,145,388,0.374,26,110,0.236,119,278,0.428,0.407,75,93,0.806,10,113,123,193,39,1,95,112,391,0,
livinsh01,Shaun Livingston,POINT GUARD,31,GOLDEN STATE WARRIORS,76,3,1345,173,316,0.547,1,3,0.333,172,313,0.55,0.549,42,60,0.7,28,123,151,139,38,20,62,120,389,0,
dedmode01,Dewayne Dedmon,CENTER,27,SAN ANTONIO SPURS,76,37,1330,161,259,0.622,0,0,,161,259,0.622,0.622,65,93,0.699,129,367,496,44,37,61,61,180,387,0,
blackta01,Tarik Black,CENTER,25,LOS ANGELES LAKERS,67,16,1091,150,294,0.51,1,2,0.5,149,292,0.51,0.512,82,109,0.752,144,199,343,39,29,44,58,173,383,0,
bareajo01,J.J. Barea,POINT GUARD,32,DALLAS MAVERICKS,35,6,771,142,343,0.414,53,148,0.358,89,195,0.456,0.491,44,51,0.863,9,75,84,193,14,1,63,30,381,0,
lauvejo01,Joffrey Lauvergne,POWER FORWARD,25,OKLAHOMA CITY THUNDER,50,0,739,111,244,0.455,27,78,0.346,84,166,0.506,0.51,37,58,0.638,51,132,183,51,18,6,40,71,286,0,
lauvejo01,Joffrey Lauvergne,CENTER,25,CHICAGO BULLS,20,1,241,37,92,0.402,6,20,0.3,31,72,0.431,0.435,9,15,0.6,21,47,68,19,7,0,16,12,89,0,
reedwi02,Willie Reed,CENTER,26,MIAMI HEAT,71,5,1031,162,285,0.568,1,4,0.25,161,281,0.573,0.57,49,88,0.557,129,203,332,26,18,47,31,137,374,0,
breweco01,Corey Brewer,SMALL FORWARD,30,HOUSTON ROCKETS,58,8,923,94,227,0.414,22,94,0.234,72,133,0.541,0.463,32,44,0.727,21,93,114,61,37,12,36,104,242,0,
breweco01,Corey Brewer,SMALL FORWARD,30,LOS ANGELES LAKERS,24,3,358,53,121,0.438,5,24,0.208,48,97,0.495,0.459,18,24,0.75,11,41,52,36,24,8,19,29,129,0,
grantje02,Jerian Grant,POINT GUARD,24,CHICAGO BULLS,63,28,1028,128,301,0.425,49,134,0.366,79,167,0.473,0.507,65,73,0.89,17,94,111,121,47,8,44,93,370,0,
baynear01,Aron Baynes,CENTER,30,DETROIT PISTONS,75,2,1163,143,279,0.513,0,0,,143,279,0.513,0.513,79,94,0.84,111,222,333,32,17,39,50,166,365,0,
foyera01,Randy Foye,SHOOTING GUARD,33,BROOKLYN NETS,69,40,1284,118,325,0.363,67,203,0.33,51,122,0.418,0.466,54,63,0.857,9,146,155,135,35,9,80,99,357,0,
smithjr01,J.R. Smith,SHOOTING GUARD,31,CLEVELAND CAVALIERS,41,35,1187,123,356,0.346,95,271,0.351,28,85,0.329,0.479,10,15,0.667,17,96,113,62,40,11,26,77,351,0,
finnedo01,Dorian Finney-Smith,POWER FORWARD,23,DALLAS MAVERICKS,81,35,1642,124,333,0.372,56,191,0.293,68,142,0.479,0.456,46,61,0.754,55,167,222,67,52,25,45,125,350,0,
willial03,Alan Williams,CENTER,24,PHOENIX SUNS,47,0,708,138,267,0.517,0,1,0.0,138,266,0.519,0.517,70,112,0.625,94,198,292,23,27,32,37,125,346,0,
johnsst04,Stanley Johnson,SMALL FORWARD,20,DETROIT PISTONS,77,1,1371,129,365,0.353,45,154,0.292,84,211,0.398,0.415,36,53,0.679,36,153,189,105,56,24,71,121,339,0,
diawbo01,Boris Diaw,POWER FORWARD,34,UTAH JAZZ,73,33,1283,146,327,0.446,20,81,0.247,126,246,0.512,0.477,26,35,0.743,46,112,158,170,18,9,87,83,338,0,
hawessp01,Spencer Hawes,POWER FORWARD,28,CHARLOTTE HORNETS,35,1,626,104,218,0.477,16,55,0.291,88,163,0.54,0.514,30,34,0.882,32,114,146,62,13,26,40,61,254,0,
hawessp01,Spencer Hawes,POWER FORWARD,28,MILWAUKEE BUCKS,19,0,171,30,59,0.508,9,26,0.346,21,33,0.636,0.585,14,18,0.778,6,39,45,19,2,4,9,16,83,0,
princta02,Taurean Prince,SMALL FORWARD,22,ATLANTA HAWKS,59,10,981,114,285,0.4,33,102,0.324,81,183,0.443,0.458,74,94,0.787,25,132,157,55,43,27,61,96,335,0,
meeksjo01,Jodie Meeks,SHOOTING GUARD,29,ORLANDO MAGIC,36,10,738,103,256,0.402,56,137,0.409,47,119,0.395,0.512,65,74,0.878,5,72,77,45,34,4,36,41,327,0,
vonleno01,Noah Vonleh,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,74,41,1265,130,270,0.481,7,20,0.35,123,250,0.492,0.494,60,94,0.638,131,256,387,31,30,27,64,154,327,0,
babbilu01,Luke Babbitt,SMALL FORWARD,27,MIAMI HEAT,68,55,1065,113,281,0.402,87,210,0.414,26,71,0.366,0.557,11,15,0.733,12,129,141,36,20,11,25,118,324,0,
brookaa01,Aaron Brooks,POINT GUARD,32,INDIANA PACERS,65,0,894,121,300,0.403,48,128,0.375,73,172,0.424,0.483,32,40,0.8,18,51,69,125,25,9,66,93,322,0,
hezonma01,Mario Hezonja,SMALL FORWARD,21,ORLANDO MAGIC,65,2,960,117,330,0.355,43,144,0.299,74,186,0.398,0.42,40,50,0.8,20,126,146,62,30,15,58,74,317,0,
feliccr01,Cristiano Felício,CENTER,24,CHICAGO BULLS,66,0,1040,128,221,0.579,0,0,,128,221,0.579,0.579,60,93,0.645,124,187,311,40,25,17,33,110,316,0,
westda01,David West,CENTER,36,GOLDEN STATE WARRIORS,68,0,854,135,252,0.536,3,8,0.375,132,244,0.541,0.542,43,56,0.768,47,156,203,151,42,48,78,105,316,0,
sessira01,Ramon Sessions,POINT GUARD,30,CHARLOTTE HORNETS,50,1,811,100,263,0.38,21,62,0.339,79,201,0.393,0.42,91,118,0.771,11,62,73,129,27,3,46,43,312,0,
terryja01,Jason Terry,SHOOTING GUARD,39,MILWAUKEE BUCKS,74,0,1365,105,243,0.432,73,171,0.427,32,72,0.444,0.582,24,29,0.828,15,91,106,98,46,20,36,95,307,0,
hernaju01,Juancho Hernangómez,POWER FORWARD,21,DENVER NUGGETS,62,9,842,101,224,0.451,46,113,0.407,55,111,0.495,0.554,57,76,0.75,43,144,187,29,30,12,31,62,305,0,
willide02,Derrick Williams,POWER FORWARD,25,MIAMI HEAT,25,11,377,54,137,0.394,9,45,0.2,45,92,0.489,0.427,31,50,0.62,16,57,73,14,9,5,14,33,148,0,
willide02,Derrick Williams,POWER FORWARD,25,CLEVELAND CAVALIERS,25,0,427,54,107,0.505,21,52,0.404,33,55,0.6,0.603,27,39,0.692,3,54,57,14,5,2,14,27,156,0,
bertada01,Dāvis Bertāns,POWER FORWARD,24,SAN ANTONIO SPURS,67,6,808,103,234,0.44,69,173,0.399,34,61,0.557,0.588,28,34,0.824,22,76,98,46,20,28,32,75,303,0,
jerebjo01,Jonas Jerebko,POWER FORWARD,29,BOSTON CELTICS,78,6,1232,114,262,0.435,45,130,0.346,69,132,0.523,0.521,26,37,0.703,59,213,272,71,25,17,39,122,299,0,
cartemi01,Michael Carter-Williams,POINT GUARD,25,CHICAGO BULLS,45,19,846,112,306,0.366,15,64,0.234,97,242,0.401,0.391,58,77,0.753,24,129,153,113,38,23,66,102,297,0,
dunnkr01,Kris Dunn,POINT GUARD,22,MINNESOTA TIMBERWOLVES,78,7,1333,118,313,0.377,21,73,0.288,97,240,0.404,0.411,36,59,0.61,24,142,166,188,78,36,89,178,293,0,
bassbr01,Brandon Bass,POWER FORWARD,31,LOS ANGELES CLIPPERS,52,0,577,107,186,0.575,1,3,0.333,106,183,0.579,0.578,77,88,0.875,43,86,129,21,14,11,29,45,292,0,
valende01,Denzel Valentine,SHOOTING GUARD,23,CHICAGO BULLS,57,0,976,102,288,0.354,73,208,0.351,29,80,0.363,0.481,14,18,0.778,11,140,151,63,30,7,49,86,291,0,
labissk01,Skal Labissière,POWER FORWARD,20,SACRAMENTO KINGS,33,12,612,117,218,0.537,3,8,0.375,114,210,0.543,0.544,52,74,0.703,51,111,162,27,16,13,37,64,289,0,
burketr01,Trey Burke,POINT GUARD,24,WASHINGTON WIZARDS,57,0,703,116,255,0.455,31,70,0.443,85,185,0.459,0.516,22,29,0.759,7,40,47,100,11,5,48,54,285,0,
zubaciv01,Ivica Zubac,CENTER,19,LOS ANGELES LAKERS,38,11,609,126,238,0.529,0,3,0.0,126,235,0.536,0.529,32,49,0.653,41,118,159,30,14,33,30,66,284,0,
burksal01,Alec Burks,SHOOTING GUARD,25,UTAH JAZZ,42,0,653,99,248,0.399,25,76,0.329,74,172,0.43,0.45,60,78,0.769,17,103,120,30,18,5,35,50,283,0,
mccawpa01,Patrick McCaw,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,71,20,1074,106,245,0.433,41,123,0.333,65,122,0.533,0.516,29,37,0.784,21,79,100,77,32,15,36,62,282,0,
stuckro01,Rodney Stuckey,POINT GUARD,30,INDIANA PACERS,39,0,696,91,244,0.373,19,60,0.317,72,184,0.391,0.412,80,107,0.748,6,78,84,84,16,0,53,44,281,0,
watsocj01,C.J. Watson,POINT GUARD,32,ORLANDO MAGIC,62,9,1012,96,248,0.387,32,105,0.305,64,143,0.448,0.452,57,66,0.864,16,73,89,114,43,2,47,84,281,0,
thomala01,Lance Thomas,POWER FORWARD,28,NEW YORK KNICKS,46,15,968,97,244,0.398,38,85,0.447,59,159,0.371,0.475,43,51,0.843,32,110,142,35,21,5,25,85,275,0,
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,CLEVELAND CAVALIERS,23,2,366,36,90,0.4,20,57,0.351,16,33,0.485,0.511,14,19,0.737,5,42,47,20,6,2,14,32,106,0,
dunlemi02,Mike Dunleavy,SMALL FORWARD,36,ATLANTA HAWKS,30,0,475,57,130,0.438,33,77,0.429,24,53,0.453,0.565,22,26,0.846,13,55,68,30,9,5,14,35,169,0,
morroan01,Anthony Morrow,SHOOTING GUARD,31,OKLAHOMA CITY THUNDER,40,7,627,86,223,0.386,35,119,0.294,51,104,0.49,0.464,23,26,0.885,11,18,29,19,22,2,6,40,230,0,
morroan01,Anthony Morrow,SHOOTING GUARD,31,CHICAGO BULLS,9,0,87,12,29,0.414,6,14,0.429,6,15,0.4,0.517,11,11,1.0,1,1,2,6,2,0,0,4,41,0,
crawfjo02,Jordan Crawford,SHOOTING GUARD,28,NEW ORLEANS PELICANS,19,0,442,105,218,0.482,37,95,0.389,68,123,0.553,0.567,20,26,0.769,4,30,34,57,11,2,25,30,267,0,
arthuda01,Darrell Arthur,POWER FORWARD,28,DENVER NUGGETS,41,7,639,95,215,0.442,53,117,0.453,42,98,0.429,0.565,19,22,0.864,25,87,112,42,19,21,36,76,262,0,
greenge01,Gerald Green,SMALL FORWARD,31,BOSTON CELTICS,47,0,538,95,232,0.409,39,111,0.351,56,121,0.463,0.494,33,41,0.805,16,68,84,33,9,7,25,48,262,0,
humphkr01,Kris Humphries,POWER FORWARD,31,ATLANTA HAWKS,56,4,689,87,214,0.407,19,54,0.352,68,160,0.425,0.451,64,82,0.78,60,146,206,29,15,21,28,69,257,0,
noguelu01,Lucas Nogueira,CENTER,24,TORONTO RAPTORS,57,6,1088,103,156,0.66,3,12,0.25,100,144,0.694,0.67,44,67,0.657,82,162,244,42,52,89,46,137,253,0,
anderky01,Kyle Anderson,SMALL FORWARD,23,SAN ANTONIO SPURS,72,14,1020,93,209,0.445,15,40,0.375,78,169,0.462,0.481,45,57,0.789,33,175,208,91,51,26,39,63,246,0,
robinth01,Thomas Robinson,POWER FORWARD,25,LOS ANGELES LAKERS,48,1,560,105,196,0.536,0,1,0.0,105,195,0.538,0.536,31,66,0.47,84,139,223,31,26,9,46,76,241,0,
zipsepa01,Paul Zipser,SMALL FORWARD,22,CHICAGO BULLS,44,18,843,88,221,0.398,33,99,0.333,55,122,0.451,0.473,31,40,0.775,15,110,125,36,15,16,40,78,240,0,
noahjo01,Joakim Noah,CENTER,31,NEW YORK KNICKS,46,46,1015,99,202,0.49,0,1,0.0,99,201,0.493,0.49,34,78,0.436,162,241,403,103,30,37,58,127,232,0,
serapke01,Kevin Séraphin,POWER FORWARD,27,INDIANA PACERS,49,3,559,109,198,0.551,0,2,0.0,109,196,0.556,0.551,14,22,0.636,41,101,142,23,7,20,29,66,232,0,
siakapa01,Pascal Siakam,POWER FORWARD,22,TORONTO RAPTORS,55,38,859,103,205,0.502,1,7,0.143,102,198,0.515,0.505,22,32,0.688,64,121,185,17,26,45,33,109,229,0,
ennisty01,Tyler Ennis,POINT GUARD,22,HOUSTON ROCKETS,31,0,196,25,64,0.391,6,16,0.375,19,48,0.396,0.438,2,3,0.667,4,15,19,34,6,0,24,29,58,0,
ennisty01,Tyler Ennis,POINT GUARD,22,LOS ANGELES LAKERS,22,2,392,65,144,0.451,21,54,0.389,44,90,0.489,0.524,19,22,0.864,5,21,26,52,19,2,21,29,170,0,
udrihbe01,Beno Udrih,POINT GUARD,34,DETROIT PISTONS,39,0,560,92,197,0.467,11,32,0.344,81,165,0.491,0.495,32,34,0.941,6,51,57,131,13,0,36,29,227,0,
makerth01,Thon Maker,CENTER,19,MILWAUKEE BUCKS,57,34,562,83,181,0.459,28,74,0.378,55,107,0.514,0.536,32,49,0.653,40,74,114,23,10,26,17,84,226,0,
acyqu01,Quincy Acy,POWER FORWARD,26,DALLAS MAVERICKS,6,0,48,5,17,0.294,1,7,0.143,4,10,0.4,0.324,2,3,0.667,2,6,8,0,0,0,2,9,13,0,
acyqu01,Quincy Acy,POWER FORWARD,26,BROOKLYN NETS,32,1,510,65,153,0.425,36,83,0.434,29,70,0.414,0.542,43,57,0.754,18,89,107,18,14,15,19,58,209,0,
hibbero01,Roy Hibbert,CENTER,30,CHARLOTTE HORNETS,42,13,671,78,144,0.542,0,0,,78,144,0.542,0.542,61,75,0.813,53,97,150,20,8,44,31,97,217,0,
hibbero01,Roy Hibbert,CENTER,30,DENVER NUGGETS,6,0,11,2,3,0.667,0,0,,2,3,0.667,0.667,0,0,,1,1,2,1,0,2,1,3,4,0,
thornma01,Marcus Thornton,SHOOTING GUARD,29,WASHINGTON WIZARDS,33,1,575,84,210,0.4,28,80,0.35,56,130,0.431,0.467,23,27,0.852,22,54,76,41,19,3,25,48,219,0,
napiesh01,Shabazz Napier,POINT GUARD,25,PORTLAND TRAIL BLAZERS,53,2,512,73,183,0.399,34,92,0.37,39,91,0.429,0.492,38,49,0.776,8,53,61,67,32,2,41,38,218,0,
bakerro01,Ron Baker,SHOOTING GUARD,23,NEW YORK KNICKS,52,13,857,82,217,0.378,23,86,0.267,59,131,0.45,0.431,28,43,0.651,12,86,98,107,34,8,56,74,215,0,
mejrisa01,Salah Mejri,CENTER,30,DALLAS MAVERICKS,73,11,905,88,137,0.642,1,3,0.333,87,134,0.649,0.646,36,61,0.59,97,211,308,14,32,61,40,152,213,0,
parsoch01,Chandler Parsons,SMALL FORWARD,28,MEMPHIS GRIZZLIES,34,34,675,75,222,0.338,25,93,0.269,50,129,0.388,0.394,35,43,0.814,6,78,84,55,20,5,24,52,210,0,
jonesty01,Tyus Jones,POINT GUARD,20,MINNESOTA TIMBERWOLVES,60,0,774,75,181,0.414,26,73,0.356,49,108,0.454,0.486,33,43,0.767,10,57,67,156,48,5,38,50,209,0,
ajincal01,Alexis Ajinça,CENTER,28,NEW ORLEANS PELICANS,39,15,584,89,178,0.5,0,4,0.0,89,174,0.511,0.5,29,40,0.725,46,131,177,12,20,22,31,77,207,0,
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,HOUSTON ROCKETS,29,0,212,31,68,0.456,9,27,0.333,22,41,0.537,0.522,9,10,0.9,6,24,30,4,7,8,10,24,80,0,
mcdankj01,K.J. McDaniels,SMALL FORWARD,23,BROOKLYN NETS,20,0,293,46,101,0.455,11,39,0.282,35,62,0.565,0.51,23,28,0.821,9,43,52,9,12,10,19,25,126,0,
thompho01,Hollis Thompson,SHOOTING GUARD,25,PHILADELPHIA 76ERS,31,1,561,66,159,0.415,26,71,0.366,40,88,0.455,0.497,13,20,0.65,15,69,84,26,14,6,9,55,171,0,
thompho01,Hollis Thompson,SHOOTING GUARD,25,NEW ORLEANS PELICANS,9,8,191,11,41,0.268,6,24,0.25,5,17,0.294,0.341,6,9,0.667,4,24,28,9,6,0,2,14,34,0,
davised01,Ed Davis,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,46,12,789,75,142,0.528,0,0,,75,142,0.528,0.528,50,81,0.617,96,148,244,26,15,22,37,137,200,0,
rushbr01,Brandon Rush,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,47,33,1030,70,187,0.374,44,114,0.386,26,73,0.356,0.492,13,18,0.722,16,83,99,45,22,23,28,42,197,0,
winslju01,Justise Winslow,SMALL FORWARD,20,MIAMI HEAT,18,15,625,80,225,0.356,7,35,0.2,73,190,0.384,0.371,29,47,0.617,23,71,94,66,26,6,33,52,196,0,
marjabo01,Boban Marjanović,CENTER,28,DETROIT PISTONS,35,0,293,72,132,0.545,0,0,,72,132,0.545,0.545,47,58,0.81,46,84,130,9,6,12,10,25,191,0,
wrighbr03,Brandan Wright,POWER FORWARD,29,MEMPHIS GRIZZLIES,28,5,447,83,135,0.615,0,1,0.0,83,134,0.619,0.615,23,35,0.657,31,47,78,15,11,20,10,42,189,0,
johnswe01,Wesley Johnson,SMALL FORWARD,29,LOS ANGELES CLIPPERS,68,3,810,73,200,0.365,29,118,0.246,44,82,0.537,0.438,11,17,0.647,26,155,181,23,29,30,18,83,186,0,
casspom01,Omri Casspi,POWER FORWARD,28,SACRAMENTO KINGS,22,2,397,53,117,0.453,11,29,0.379,42,88,0.477,0.5,12,21,0.571,20,70,90,26,10,1,17,23,129,0,
casspom01,Omri Casspi,POWER FORWARD,28,NEW ORLEANS PELICANS,1,0,24,5,9,0.556,2,4,0.5,3,5,0.6,0.667,0,0,,1,1,2,0,0,0,2,3,12,0,
casspom01,Omri Casspi,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,13,0,222,19,38,0.5,2,10,0.2,17,28,0.607,0.526,5,8,0.625,6,14,20,11,13,2,10,24,45,0,
willitr02,Troy Williams,SMALL FORWARD,22,MEMPHIS GRIZZLIES,24,13,418,51,123,0.415,10,41,0.244,41,82,0.5,0.455,15,25,0.6,6,39,45,19,24,9,26,42,127,0,
willitr02,Troy Williams,SMALL FORWARD,22,HOUSTON ROCKETS,6,3,139,22,44,0.5,8,21,0.381,14,23,0.609,0.591,6,7,0.857,9,15,24,6,3,1,6,18,58,0,
scolalu01,Luis Scola,POWER FORWARD,36,BROOKLYN NETS,36,1,461,71,151,0.47,17,50,0.34,54,101,0.535,0.526,25,37,0.676,51,88,139,37,14,4,34,63,184,0,
chrisse01,Semaj Christon,POINT GUARD,24,OKLAHOMA CITY THUNDER,64,1,973,77,223,0.345,12,63,0.19,65,160,0.406,0.372,17,31,0.548,19,68,87,130,28,7,43,79,183,0,
canaais01,Isaiah Canaan,SHOOTING GUARD,25,CHICAGO BULLS,39,0,592,63,173,0.364,25,94,0.266,38,79,0.481,0.436,30,33,0.909,6,44,50,37,22,1,21,35,181,0,
zellety01,Tyler Zeller,CENTER,27,BOSTON CELTICS,51,5,525,78,158,0.494,0,1,0.0,78,157,0.497,0.494,22,39,0.564,43,81,124,42,7,21,20,61,178,0,
allenla01,Lavoy Allen,POWER FORWARD,27,INDIANA PACERS,61,5,871,77,168,0.458,0,1,0.0,77,167,0.461,0.458,23,33,0.697,105,114,219,57,18,24,29,78,177,0,
mahinia01,Ian Mahinmi,CENTER,30,WASHINGTON WIZARDS,31,0,555,65,111,0.586,0,0,,65,111,0.586,0.586,43,75,0.573,47,103,150,19,33,24,34,90,173,0,
jonesde02,Derrick Jones Jr.,SMALL FORWARD,19,PHOENIX SUNS,32,8,545,68,121,0.562,3,11,0.273,65,110,0.591,0.574,29,41,0.707,39,40,79,12,14,13,13,63,168,0,
feldeka01,Kay Felder,POINT GUARD,21,CLEVELAND CAVALIERS,42,0,386,62,158,0.392,7,22,0.318,55,136,0.404,0.415,35,49,0.714,3,38,41,58,18,7,30,38,166,0,
martija01,Jarell Martin,POWER FORWARD,22,MEMPHIS GRIZZLIES,42,3,558,58,151,0.384,9,25,0.36,49,126,0.389,0.414,40,50,0.8,42,120,162,8,17,9,28,91,165,0,
poeltja01,Jakob Poeltl,CENTER,21,TORONTO RAPTORS,54,4,626,67,115,0.583,0,0,,67,115,0.583,0.583,31,57,0.544,78,87,165,12,17,20,29,113,165,0,
mcraejo01,Jordan McRae,SHOOTING GUARD,25,CLEVELAND CAVALIERS,37,4,384,58,150,0.387,18,51,0.353,40,99,0.404,0.447,27,34,0.794,6,35,41,19,8,6,14,31,161,0,
payneca01,Cameron Payne,POINT GUARD,22,OKLAHOMA CITY THUNDER,20,0,320,43,130,0.331,16,52,0.308,27,78,0.346,0.392,4,4,1.0,2,29,31,40,10,4,16,38,106,0,
payneca01,Cameron Payne,POINT GUARD,22,CHICAGO BULLS,11,0,142,21,63,0.333,11,34,0.324,10,29,0.345,0.421,1,4,0.25,1,16,17,15,4,0,13,14,54,0,
satorto01,Tomáš Satoranský,SHOOTING GUARD,25,WASHINGTON WIZARDS,57,3,719,61,147,0.415,9,37,0.243,52,110,0.473,0.446,23,33,0.697,25,58,83,92,26,6,38,60,154,0,
liggide01,DeAndre Liggins,SHOOTING GUARD,28,CLEVELAND CAVALIERS,61,19,752,52,136,0.382,17,45,0.378,35,91,0.385,0.445,23,37,0.622,17,84,101,54,45,14,42,78,144,0,
liggide01,DeAndre Liggins,SHOOTING GUARD,28,DALLAS MAVERICKS,1,0,25,3,6,0.5,0,1,0.0,3,5,0.6,0.5,2,3,0.667,3,4,7,0,2,0,0,3,8,0,
