slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
jamesje01,Jerome James,CENTER,26,SEATTLE SUPERSONICS,56,40,949,134,273,0.491,0,0,,134,273,0.491,0.491,30,60,0.5,89,143,232,24,25,86,74,174,298,0,
voskuja01,Jake Voskuhl,CENTER,24,PHOENIX SUNS,59,34,900,107,193,0.554,0,0,,107,193,0.554,0.554,82,109,0.752,103,147,250,18,11,23,48,139,296,0,
starkjo01,John Starks,SHOOTING GUARD,36,UTAH JAZZ,66,1,929,114,310,0.368,29,95,0.305,85,215,0.395,0.415,33,41,0.805,15,53,68,70,33,0,52,126,290,0,
childch01,Chris Childs,POINT GUARD,34,TORONTO RAPTORS,69,4,1576,97,296,0.328,33,120,0.275,64,176,0.364,0.383,58,71,0.817,18,136,154,351,56,5,123,177,285,0,
guglito01,Tom Gugliotta,POWER FORWARD,32,PHOENIX SUNS,44,40,1129,127,301,0.422,3,9,0.333,124,292,0.425,0.427,28,37,0.757,59,162,221,77,39,30,61,116,285,0,
longar01,Art Long,POWER FORWARD,29,SEATTLE SUPERSONICS,63,27,989,120,244,0.492,0,0,,120,244,0.492,0.492,45,85,0.529,107,144,251,41,22,28,63,180,285,0,
stepavl01,Vladimir Stepania,CENTER,25,MIAMI HEAT,67,4,884,117,249,0.47,1,2,0.5,116,247,0.47,0.472,50,104,0.481,100,170,270,16,24,44,52,103,285,0,
crottjo01,John Crotty,POINT GUARD,32,UTAH JAZZ,41,0,802,98,208,0.471,31,69,0.449,67,139,0.482,0.546,57,66,0.864,16,59,75,141,19,1,51,77,284,0,
boykiea01,Earl Boykins,POINT GUARD,25,LOS ANGELES CLIPPERS,68,2,761,110,275,0.4,13,42,0.31,97,233,0.416,0.424,47,61,0.77,27,27,54,145,20,2,44,44,280,0,
harvedo01,Donnell Harvey,POWER FORWARD,21,DALLAS MAVERICKS,18,0,162,14,26,0.538,0,0,,14,26,0.538,0.538,10,22,0.455,12,34,46,5,4,5,8,27,38,0,
harvedo01,Donnell Harvey,POWER FORWARD,21,DENVER NUGGETS,29,4,679,94,191,0.492,0,0,,94,191,0.492,0.492,44,68,0.647,68,113,181,32,17,19,25,88,232,0,
kerrst01,Steve Kerr,POINT GUARD,36,PORTLAND TRAIL BLAZERS,65,0,775,102,217,0.47,26,66,0.394,76,151,0.503,0.53,39,40,0.975,6,54,60,63,13,1,24,49,269,0,
fundela01,Lawrence Funderburke,POWER FORWARD,31,SACRAMENTO KINGS,56,1,722,115,245,0.469,0,3,0.0,115,242,0.475,0.469,34,56,0.607,76,122,198,32,11,18,33,65,264,0,
robined01,Eddie Robinson,SMALL FORWARD,25,CHICAGO BULLS,29,12,653,112,247,0.453,2,5,0.4,110,242,0.455,0.457,36,48,0.75,24,54,78,37,23,11,36,35,262,0,
richmmi01,Mitch Richmond,SHOOTING GUARD,36,LOS ANGELES LAKERS,64,2,709,100,247,0.405,18,62,0.29,82,185,0.443,0.441,42,44,0.955,14,80,94,57,18,6,40,61,260,0,
blounco01,Corie Blount,POWER FORWARD,33,PHILADELPHIA 76ERS,72,21,1426,115,251,0.458,0,1,0.0,115,250,0.46,0.458,29,45,0.644,149,219,368,44,49,26,52,176,259,0,
brownkw01,Kwame Brown,POWER FORWARD,19,WASHINGTON WIZARDS,57,3,817,94,243,0.387,0,1,0.0,94,242,0.388,0.387,70,99,0.707,63,135,198,43,16,26,43,105,258,0,
morrite01,Terence Morris,SMALL FORWARD,23,HOUSTON ROCKETS,68,12,1110,111,289,0.384,15,78,0.192,96,211,0.455,0.41,18,28,0.643,77,134,211,64,21,27,45,72,255,0,
bellra01,Raja Bell,SHOOTING GUARD,25,PHILADELPHIA 76ERS,74,12,890,103,240,0.429,12,44,0.273,91,196,0.464,0.454,36,48,0.75,31,80,111,71,21,4,48,109,254,0,
buckngr01,Greg Buckner,SHOOTING GUARD,25,DALLAS MAVERICKS,44,16,885,104,198,0.525,5,16,0.313,99,182,0.544,0.538,40,58,0.69,67,106,173,48,31,19,27,124,253,0,
ostergr01,Greg Ostertag,CENTER,28,UTAH JAZZ,74,14,1107,91,201,0.453,0,0,,91,201,0.453,0.453,63,130,0.485,125,188,313,50,15,109,51,152,245,0,
guytoaj01,A.J. Guyton,POINT GUARD,23,CHICAGO BULLS,45,6,607,88,244,0.361,46,123,0.374,42,121,0.347,0.455,22,27,0.815,12,32,44,81,10,7,37,23,244,0,
mitchsa01,Sam Mitchell,SMALL FORWARD,38,MINNESOTA TIMBERWOLVES,74,10,726,98,227,0.432,10,35,0.286,88,192,0.458,0.454,38,49,0.776,18,64,82,45,12,4,26,79,244,0,
hillgr01,Grant Hill,SMALL FORWARD,29,ORLANDO MAGIC,14,14,512,83,195,0.426,0,2,0.0,83,193,0.43,0.426,69,80,0.863,29,96,125,64,8,4,37,40,235,0,
wallajo01,John Wallace,SMALL FORWARD,27,PHOENIX SUNS,46,0,490,93,214,0.435,5,13,0.385,88,201,0.438,0.446,40,46,0.87,27,58,85,29,11,9,29,60,231,0,
watsoea01,Earl Watson,POINT GUARD,22,SEATTLE SUPERSONICS,64,0,964,96,212,0.453,16,44,0.364,80,168,0.476,0.491,23,36,0.639,31,52,83,125,60,5,51,93,231,0,
palacmi01,Milt Palacio,POINT GUARD,23,BOSTON CELTICS,41,0,518,52,135,0.385,12,34,0.353,40,101,0.396,0.43,36,51,0.706,8,42,50,54,21,3,24,38,152,0,
palacmi01,Milt Palacio,SHOOTING GUARD,23,PHOENIX SUNS,28,1,272,30,79,0.38,1,7,0.143,29,72,0.403,0.386,18,23,0.783,3,20,23,29,9,1,16,23,79,0,
ferryda01,Danny Ferry,SMALL FORWARD,35,SAN ANTONIO SPURS,50,2,799,76,177,0.429,43,99,0.434,33,78,0.423,0.551,34,36,0.944,15,75,90,48,16,9,22,70,229,0,
traylro01,Robert Traylor,POWER FORWARD,24,CHARLOTTE HORNETS,61,1,678,87,204,0.426,1,1,1.0,86,203,0.424,0.429,53,84,0.631,67,120,187,37,24,37,45,127,228,0,
murratr01,Tracy Murray,SMALL FORWARD,30,TORONTO RAPTORS,40,3,473,85,207,0.411,40,104,0.385,45,103,0.437,0.507,17,21,0.81,18,35,53,19,11,8,25,38,227,0,
reiddo01,Don Reid,POWER FORWARD,28,ORLANDO MAGIC,68,5,714,90,190,0.474,0,0,,90,190,0.474,0.474,44,68,0.647,65,111,176,27,20,44,54,180,224,0,
skinnbr01,Brian Skinner,POWER FORWARD,25,CLEVELAND CAVALIERS,65,8,1107,88,162,0.543,0,0,,88,162,0.543,0.543,48,79,0.608,93,188,281,17,24,61,42,130,224,0,
willish01,Shammond Williams,SHOOTING GUARD,26,SEATTLE SUPERSONICS,50,2,603,81,193,0.42,28,75,0.373,53,118,0.449,0.492,31,39,0.795,16,47,63,83,21,2,35,35,221,0,
oaklech01,Charles Oakley,POWER FORWARD,38,CHICAGO BULLS,57,36,1383,97,263,0.369,1,6,0.167,96,257,0.374,0.371,21,28,0.75,72,271,343,114,49,11,87,175,216,0,
bradlsh01,Shawn Bradley,CENTER,29,DALLAS MAVERICKS,53,16,757,78,163,0.479,0,1,0.0,78,162,0.481,0.479,59,64,0.922,53,123,176,20,28,64,25,128,215,0,
crawfja01,Jamal Crawford,POINT GUARD,21,CHICAGO BULLS,23,6,481,89,187,0.476,26,58,0.448,63,129,0.488,0.545,10,13,0.769,5,29,34,55,18,5,32,18,214,0,
mccarwa01,Walter McCarty,POWER FORWARD,27,BOSTON CELTICS,56,0,718,80,180,0.444,39,99,0.394,41,81,0.506,0.553,13,19,0.684,32,96,128,41,18,7,22,83,212,0,
drewbr01,Bryce Drew,POINT GUARD,27,CHARLOTTE HORNETS,61,0,774,78,182,0.429,31,73,0.425,47,109,0.431,0.514,23,29,0.793,14,58,72,101,32,2,33,49,210,0,
hillty01,Tyrone Hill,POWER FORWARD,33,CLEVELAND CAVALIERS,26,26,810,71,182,0.39,0,1,0.0,71,181,0.392,0.39,67,103,0.65,79,195,274,23,17,13,48,102,209,0,
langdtr01,Trajan Langdon,SHOOTING GUARD,25,CLEVELAND CAVALIERS,44,0,477,70,176,0.398,27,74,0.365,43,102,0.422,0.474,42,46,0.913,13,42,55,60,13,5,40,49,209,0,
johnser02,Ervin Johnson,CENTER,34,MILWAUKEE BUCKS,81,9,1660,89,193,0.461,0,1,0.0,89,192,0.464,0.461,30,66,0.455,142,324,466,27,37,82,52,219,208,0,
stithbr01,Bryant Stith,SHOOTING GUARD,31,CLEVELAND CAVALIERS,50,5,665,70,188,0.372,24,68,0.353,46,120,0.383,0.436,44,52,0.846,20,65,85,42,29,6,30,42,208,0,
stricma01,Mark Strickland,SMALL FORWARD,31,ATLANTA HAWKS,46,10,654,91,204,0.446,1,4,0.25,90,200,0.45,0.449,25,44,0.568,41,90,131,20,19,17,28,48,208,0,
thomaet01,Etan Thomas,CENTER,23,WASHINGTON WIZARDS,47,0,618,81,151,0.536,0,0,,81,151,0.536,0.536,41,74,0.554,55,126,181,6,17,35,26,76,203,0,
willisc01,Scott Williams,POWER FORWARD,33,DENVER NUGGETS,41,16,737,86,217,0.396,0,2,0.0,86,215,0.4,0.396,30,41,0.732,82,127,209,13,17,33,35,98,202,0,
cartean01,Anthony Carter,POINT GUARD,26,MIAMI HEAT,46,18,1050,89,260,0.342,1,19,0.053,88,241,0.365,0.344,19,36,0.528,19,98,117,214,50,3,72,85,198,0,
newmajo01,Johnny Newman,SMALL FORWARD,38,DALLAS MAVERICKS,47,17,724,67,148,0.453,22,57,0.386,45,91,0.495,0.527,42,58,0.724,9,40,49,14,29,4,21,88,198,0,
doleami01,Michael Doleac,CENTER,24,CLEVELAND CAVALIERS,42,15,705,78,187,0.417,0,0,,78,187,0.417,0.417,38,46,0.826,47,121,168,25,15,11,37,98,194,0,
barroda01,Dana Barros,POINT GUARD,34,DETROIT PISTONS,29,20,582,74,192,0.385,24,71,0.338,50,121,0.413,0.448,21,27,0.778,1,56,57,78,14,2,33,37,193,0,
larueru01,Rusty LaRue,POINT GUARD,28,UTAH JAZZ,33,0,542,73,185,0.395,17,50,0.34,56,135,0.415,0.441,30,35,0.857,11,38,49,71,17,7,43,58,193,0,
cummivo01,Vonteego Cummings,POINT GUARD,25,PHILADELPHIA 76ERS,58,1,501,78,187,0.417,12,46,0.261,66,141,0.468,0.449,24,32,0.75,14,38,52,60,18,5,36,53,192,0,
przybjo01,Joel Przybilla,CENTER,22,MILWAUKEE BUCKS,71,62,1128,76,142,0.535,0,1,0.0,76,141,0.539,0.535,38,90,0.422,78,205,283,21,20,118,43,199,190,0,
huntest01,Steven Hunter,CENTER,20,ORLANDO MAGIC,53,21,516,67,147,0.456,0,0,,67,147,0.456,0.456,55,94,0.585,40,57,97,5,5,43,16,81,189,0,
satteke01,Kenny Satterfield,POINT GUARD,20,DENVER NUGGETS,36,4,560,73,199,0.367,7,27,0.259,66,172,0.384,0.384,36,46,0.783,17,35,52,108,31,1,53,43,189,0,
jacksma02,Marc Jackson,CENTER,27,GOLDEN STATE WARRIORS,17,0,169,22,65,0.338,0,0,,22,65,0.338,0.338,40,48,0.833,17,26,43,7,5,3,12,25,84,0,
jacksma02,Marc Jackson,CENTER,27,MINNESOTA TIMBERWOLVES,22,0,326,38,99,0.384,0,1,0.0,38,98,0.388,0.384,26,32,0.813,31,54,85,7,6,3,18,44,102,0,
bagarda01,Dalibor Bagarić,CENTER,21,CHICAGO BULLS,50,0,638,72,178,0.404,0,1,0.0,72,177,0.407,0.404,41,70,0.586,55,107,162,23,17,24,46,108,185,0,
davisem01,Emanual Davis,POINT GUARD,33,ATLANTA HAWKS,28,20,774,70,198,0.354,29,85,0.341,41,113,0.363,0.427,16,18,0.889,19,55,74,68,27,5,52,68,185,0,
rooksse01,Sean Rooks,CENTER,32,LOS ANGELES CLIPPERS,61,2,728,81,194,0.418,0,0,,81,194,0.418,0.418,21,29,0.724,32,92,124,25,12,21,20,114,183,0,
alstora01,Rafer Alston,POINT GUARD,25,MILWAUKEE BUCKS,50,7,600,66,191,0.346,27,71,0.38,39,120,0.325,0.416,18,29,0.621,10,62,72,143,32,2,40,42,177,0,
amaecjo01,John Amaechi,POWER FORWARD,31,UTAH JAZZ,54,0,586,54,166,0.325,0,0,,54,166,0.325,0.325,67,105,0.638,52,57,109,29,7,10,55,64,175,0,
wallage01,Gerald Wallace,SMALL FORWARD,19,SACRAMENTO KINGS,54,1,430,75,175,0.429,0,7,0.0,75,168,0.446,0.429,23,46,0.5,49,40,89,27,19,6,22,46,173,0,
lynchge01,George Lynch,SMALL FORWARD,31,CHARLOTTE HORNETS,45,18,893,73,198,0.369,1,6,0.167,72,192,0.375,0.371,25,40,0.625,70,116,186,54,40,14,41,75,172,0,
ricegl01,Glen Rice,SMALL FORWARD,34,HOUSTON ROCKETS,20,20,606,65,167,0.389,18,64,0.281,47,103,0.456,0.443,24,30,0.8,5,42,47,31,12,3,24,34,172,0,
eisleho01,Howard Eisley,POINT GUARD,29,NEW YORK KNICKS,39,0,609,59,175,0.337,14,58,0.241,45,117,0.385,0.377,39,49,0.796,9,40,49,100,24,3,53,55,171,0,
lopezfe01,Felipe López,SHOOTING GUARD,27,MINNESOTA TIMBERWOLVES,67,0,581,59,156,0.378,14,33,0.424,45,123,0.366,0.423,37,55,0.673,29,51,80,39,18,1,36,73,169,0,
shawbr01,Brian Shaw,POINT GUARD,35,LOS ANGELES LAKERS,58,0,631,61,173,0.353,29,88,0.33,32,85,0.376,0.436,18,26,0.692,19,93,112,89,25,3,32,43,169,0,
madsema01,Mark Madsen,POWER FORWARD,26,LOS ANGELES LAKERS,59,5,650,66,146,0.452,0,2,0.0,66,144,0.458,0.452,35,54,0.648,89,73,162,44,16,13,22,104,167,0,
mannida01,Danny Manning,POWER FORWARD,35,DALLAS MAVERICKS,41,10,552,71,149,0.477,1,7,0.143,70,142,0.493,0.48,22,33,0.667,25,83,108,30,21,21,25,80,165,0,
fordal02,Alton Ford,POWER FORWARD,20,PHOENIX SUNS,53,0,452,61,118,0.517,0,0,,61,118,0.517,0.517,42,57,0.737,32,75,107,7,6,7,32,99,164,0,
bowdlca01,Cal Bowdler,POWER FORWARD,24,ATLANTA HAWKS,52,0,585,61,174,0.351,1,5,0.2,60,169,0.355,0.353,39,47,0.83,38,72,110,11,18,15,11,64,162,0,
declean01,Andrew DeClercq,CENTER,28,ORLANDO MAGIC,61,14,633,67,149,0.45,0,0,,67,149,0.45,0.45,28,50,0.56,74,89,163,22,23,24,34,130,162,0,
colesbi01,Bimbo Coles,POINT GUARD,33,CLEVELAND CAVALIERS,47,1,693,56,146,0.384,4,20,0.2,52,126,0.413,0.397,33,37,0.892,12,43,55,107,13,4,31,59,149,0,
lewisqu01,Quincy Lewis,SHOOTING GUARD,24,UTAH JAZZ,36,19,490,64,143,0.448,3,18,0.167,61,125,0.488,0.458,13,20,0.65,10,33,43,36,23,9,32,89,144,0,
hendeal01,Alan Henderson,POWER FORWARD,29,ATLANTA HAWKS,26,1,422,59,116,0.509,1,1,1.0,58,115,0.504,0.513,24,45,0.533,31,66,97,11,11,15,21,40,143,0,
bateeme01,Mengke Bateer,CENTER,26,DENVER NUGGETS,27,10,408,53,132,0.402,4,12,0.333,49,120,0.408,0.417,29,37,0.784,32,64,96,22,10,5,32,94,139,0,
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,27,DENVER NUGGETS,20,12,417,55,145,0.379,1,2,0.5,54,143,0.378,0.383,24,32,0.75,39,39,78,22,18,9,24,51,135,0,
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,27,DALLAS MAVERICKS,4,0,24,0,2,0.0,0,0,,0,2,0.0,0.0,0,1,0.0,2,4,6,2,2,1,3,5,0,0,
brunsri01,Rick Brunson,POINT GUARD,29,PORTLAND TRAIL BLAZERS,59,2,520,45,113,0.398,6,11,0.545,39,102,0.382,0.425,29,41,0.707,23,45,68,114,25,2,47,51,125,0,
brownti01,Tierre Brown,SHOOTING GUARD,22,HOUSTON ROCKETS,40,1,403,49,115,0.426,4,12,0.333,45,103,0.437,0.443,21,28,0.75,12,30,42,70,19,3,40,26,123,0,
blaylmo01,Mookie Blaylock,POINT GUARD,34,GOLDEN STATE WARRIORS,35,0,599,50,146,0.342,15,42,0.357,35,104,0.337,0.394,4,8,0.5,8,44,52,114,24,4,37,20,119,0,
mckeyde01,Derrick McKey,SMALL FORWARD,35,PHILADELPHIA 76ERS,41,1,784,52,122,0.426,5,12,0.417,47,110,0.427,0.447,10,14,0.714,48,79,127,45,41,4,22,90,119,0,
gilled01,Eddie Gill,POINT GUARD,23,MEMPHIS GRIZZLIES,23,5,384,39,92,0.424,7,22,0.318,32,70,0.457,0.462,31,39,0.795,7,21,28,49,11,3,34,38,116,0,
montrer01,Eric Montross,CENTER,30,TORONTO RAPTORS,49,24,655,53,132,0.402,0,1,0.0,53,131,0.405,0.402,10,31,0.323,36,104,140,16,12,23,25,92,116,0,
randoza01,Zach Randolph,POWER FORWARD,20,PORTLAND TRAIL BLAZERS,41,0,238,48,107,0.449,0,0,,48,107,0.449,0.449,18,27,0.667,31,38,69,13,7,4,15,29,114,0,
mcdyean01,Antonio McDyess,POWER FORWARD,27,DENVER NUGGETS,10,10,236,43,75,0.573,0,0,,43,75,0.573,0.573,27,33,0.818,18,37,55,18,10,8,20,20,113,0,
simmobo01,Bobby Simmons,SMALL FORWARD,21,WASHINGTON WIZARDS,30,3,343,43,95,0.453,4,14,0.286,39,81,0.481,0.474,22,30,0.733,25,27,52,17,13,5,14,31,112,0,
buechju01,Jud Buechler,SMALL FORWARD,33,PHOENIX SUNS,6,0,54,2,6,0.333,2,6,0.333,0,0,,0.5,0,0,,2,6,8,3,1,0,1,7,6,0,
buechju01,Jud Buechler,SMALL FORWARD,33,ORLANDO MAGIC,60,2,630,42,112,0.375,19,54,0.352,23,58,0.397,0.46,2,4,0.5,27,81,108,29,20,8,14,46,105,0,
arroyca01,Carlos Arroyo,POINT GUARD,22,TORONTO RAPTORS,17,0,96,13,29,0.448,0,0,,13,29,0.448,0.448,4,6,0.667,3,9,12,21,6,0,12,12,30,0,
arroyca01,Carlos Arroyo,POINT GUARD,22,DENVER NUGGETS,20,1,275,36,82,0.439,0,2,0.0,36,80,0.45,0.439,9,12,0.75,9,19,28,49,5,1,11,18,81,0,
woodslo01,Loren Woods,CENTER,23,MINNESOTA TIMBERWOLVES,60,0,516,33,96,0.344,0,2,0.0,33,94,0.351,0.344,44,60,0.733,46,76,122,22,17,34,36,60,110,0,
fotsian01,Antonis Fotsis,POWER FORWARD,20,MEMPHIS GRIZZLIES,28,1,320,42,104,0.404,7,23,0.304,35,81,0.432,0.438,17,20,0.85,25,37,62,10,9,11,21,22,108,0,
langhda01,Dan Langhi,SMALL FORWARD,24,HOUSTON ROCKETS,34,8,434,49,125,0.392,1,4,0.25,48,121,0.397,0.396,8,11,0.727,22,45,67,14,8,5,9,25,107,0,
collija02,Jason Collier,CENTER,24,HOUSTON ROCKETS,25,2,365,41,95,0.432,0,1,0.0,41,94,0.436,0.432,24,32,0.75,31,51,82,9,6,4,13,40,106,0,
bullama01,Matt Bullard,POWER FORWARD,34,CHARLOTTE HORNETS,31,0,350,39,115,0.339,16,57,0.281,23,58,0.397,0.409,11,12,0.917,10,37,47,16,2,2,12,29,105,0,
dialde01,Derrick Dial,SHOOTING GUARD,26,NEW JERSEY NETS,25,0,249,30,94,0.319,0,7,0.0,30,87,0.345,0.319,13,18,0.722,12,33,45,31,8,4,13,12,73,0,
dialde01,Derrick Dial,SHOOTING GUARD,26,TORONTO RAPTORS,7,0,50,11,26,0.423,1,4,0.25,10,22,0.455,0.442,5,6,0.833,2,9,11,4,2,0,3,1,28,0,
caffeja01,Jason Caffey,POWER FORWARD,28,MILWAUKEE BUCKS,23,0,283,36,72,0.5,0,1,0.0,36,71,0.507,0.5,27,43,0.628,24,26,50,12,4,5,19,39,99,0,
knightr01,Travis Knight,CENTER,27,NEW YORK KNICKS,49,0,429,41,113,0.363,0,0,,41,113,0.363,0.363,16,21,0.762,48,56,104,8,11,10,27,95,98,0,
marksse01,Sean Marks,CENTER,26,MIAMI HEAT,21,6,319,38,88,0.432,0,0,,38,88,0.432,0.432,20,34,0.588,19,56,75,8,5,10,19,40,96,0,
blounma01,Mark Blount,CENTER,26,BOSTON CELTICS,44,0,415,32,76,0.421,0,0,,32,76,0.421,0.421,30,37,0.811,26,59,85,10,16,19,23,59,94,0,
johnsan02,Anthony Johnson,SHOOTING GUARD,27,NEW JERSEY NETS,34,0,366,37,90,0.411,4,12,0.333,33,78,0.423,0.433,16,25,0.64,10,19,29,48,31,1,20,30,94,0,
boothca01,Calvin Booth,CENTER,25,SEATTLE SUPERSONICS,15,15,279,35,82,0.427,0,0,,35,82,0.427,0.427,23,24,0.958,20,34,54,16,6,13,16,47,93,0,
postela01,Lavor Postell,SHOOTING GUARD,23,NEW YORK KNICKS,23,0,179,28,84,0.333,6,26,0.231,22,58,0.379,0.369,31,41,0.756,2,14,16,5,6,0,11,7,93,0,
rideris01,Isaiah Rider,SHOOTING GUARD,30,DENVER NUGGETS,10,1,173,37,81,0.457,6,15,0.4,31,66,0.47,0.494,13,17,0.765,10,23,33,12,3,2,14,11,93,0,
jacksst02,Stephen Jackson,SMALL FORWARD,23,SAN ANTONIO SPURS,23,1,227,34,91,0.374,9,36,0.25,25,55,0.455,0.423,12,17,0.706,3,23,26,11,15,3,23,29,89,0,
popema01,Mark Pope,POWER FORWARD,29,MILWAUKEE BUCKS,45,12,426,36,91,0.396,4,25,0.16,32,66,0.485,0.418,11,21,0.524,20,53,73,17,11,11,15,47,87,0,
scottsh01,Shawnelle Scott,CENTER,29,DENVER NUGGETS,21,10,252,37,75,0.493,0,0,,37,75,0.493,0.493,8,20,0.4,53,50,103,8,3,6,15,49,82,0,
mooremi01,Mikki Moore,CENTER,26,DETROIT PISTONS,30,0,217,29,61,0.475,1,2,0.5,28,59,0.475,0.484,20,26,0.769,22,31,53,11,7,9,14,35,79,0,
crispjo01,Joe Crispin,POINT GUARD,22,LOS ANGELES LAKERS,6,0,27,3,12,0.25,0,4,0.0,3,8,0.375,0.25,4,5,0.8,0,1,1,2,1,0,1,2,10,0,
crispjo01,Joe Crispin,POINT GUARD,22,PHOENIX SUNS,15,0,129,23,56,0.411,15,35,0.429,8,21,0.381,0.545,8,8,1.0,2,8,10,24,4,0,9,8,69,0,
austiis01,Isaac Austin,CENTER,32,MEMPHIS GRIZZLIES,21,8,307,36,92,0.391,0,3,0.0,36,89,0.404,0.391,4,4,1.0,11,60,71,13,9,5,11,36,76,0,
fowlktr01,Tremaine Fowlkes,SMALL FORWARD,25,LOS ANGELES CLIPPERS,22,17,343,25,64,0.391,0,0,,25,64,0.391,0.391,24,31,0.774,32,32,64,17,11,1,13,39,74,0,
smithja01,Jabari Smith,CENTER,24,SACRAMENTO KINGS,12,0,71,6,21,0.286,0,1,0.0,6,20,0.3,0.286,6,12,0.5,2,12,14,6,2,4,2,12,18,0,
smithja01,Jabari Smith,CENTER,24,PHILADELPHIA 76ERS,11,0,110,20,42,0.476,0,2,0.0,20,40,0.5,0.476,15,20,0.75,6,8,14,5,4,2,3,19,55,0,
anderch01,Chris Andersen,CENTER,23,DENVER NUGGETS,24,1,262,25,74,0.338,0,4,0.0,25,70,0.357,0.338,22,28,0.786,38,38,76,7,7,28,13,35,72,0,
averywi01,William Avery,POINT GUARD,22,MINNESOTA TIMBERWOLVES,28,0,258,26,90,0.289,6,35,0.171,20,55,0.364,0.322,13,19,0.684,4,20,24,36,7,0,19,17,71,0,
cleavma01,Mateen Cleaves,POINT GUARD,24,SACRAMENTO KINGS,32,0,153,30,68,0.441,2,8,0.25,28,60,0.467,0.456,8,9,0.889,1,7,8,25,7,0,27,9,70,0,
armstbr01,Brandon Armstrong,SHOOTING GUARD,21,NEW JERSEY NETS,35,0,196,27,85,0.318,5,17,0.294,22,68,0.324,0.347,5,10,0.5,10,6,16,8,7,1,8,26,64,0,
brownke01,Kedrick Brown,SMALL FORWARD,20,BOSTON CELTICS,29,5,245,23,70,0.329,5,27,0.185,18,43,0.419,0.364,12,20,0.6,11,39,50,15,18,7,7,18,63,0,
parksch02,Cherokee Parks,CENTER,29,SAN ANTONIO SPURS,42,1,234,30,83,0.361,0,0,,30,83,0.361,0.361,3,8,0.375,24,34,58,10,7,8,14,34,63,0,
eschmev01,Evan Eschmeyer,CENTER,26,DALLAS MAVERICKS,31,6,299,21,50,0.42,0,0,,21,50,0.42,0.42,20,33,0.606,35,63,98,9,10,9,16,60,62,0,
packro01,Robert Pack,POINT GUARD,32,MINNESOTA TIMBERWOLVES,16,0,252,25,68,0.368,1,4,0.25,24,64,0.375,0.375,11,15,0.733,7,16,23,49,13,0,20,32,62,0,
anderni01,Nick Anderson,SHOOTING GUARD,34,MEMPHIS GRIZZLIES,15,0,219,21,76,0.276,13,48,0.271,8,28,0.286,0.362,5,9,0.556,1,32,33,14,6,6,14,17,60,0,
scalabr01,Brian Scalabrine,POWER FORWARD,23,NEW JERSEY NETS,28,0,290,23,67,0.343,3,10,0.3,20,57,0.351,0.366,11,15,0.733,12,39,51,21,9,2,24,39,60,0,
rogerca01,Carlos Rogers,CENTER,30,INDIANA PACERS,22,1,168,24,43,0.558,1,6,0.167,23,37,0.622,0.57,10,19,0.526,14,24,38,3,5,6,5,17,59,0,
barkler01,Erick Barkley,POINT GUARD,23,PORTLAND TRAIL BLAZERS,19,4,228,24,68,0.353,1,7,0.143,23,61,0.377,0.36,9,10,0.9,5,13,18,34,17,1,12,29,58,0,
doolike01,Keyon Dooling,POINT GUARD,21,LOS ANGELES CLIPPERS,14,0,155,22,57,0.386,4,14,0.286,18,43,0.419,0.421,10,12,0.833,0,3,3,12,4,3,10,20,58,0,
sesayan01,Ansu Sesay,SMALL FORWARD,25,SEATTLE SUPERSONICS,9,0,142,22,44,0.5,0,0,,22,44,0.5,0.5,14,20,0.7,7,13,20,8,3,2,2,18,58,0,
jacksje01,Jermaine Jackson,SHOOTING GUARD,25,TORONTO RAPTORS,24,0,280,20,42,0.476,1,2,0.5,19,40,0.475,0.488,16,24,0.667,3,24,27,57,9,1,14,24,57,0,
bryanma01,Mark Bryant,POWER FORWARD,36,SAN ANTONIO SPURS,30,3,206,25,55,0.455,0,0,,25,55,0.455,0.455,6,8,0.75,25,19,44,10,7,2,6,38,56,0,
whitero02,Rodney White,SMALL FORWARD,21,DETROIT PISTONS,16,0,129,21,60,0.35,2,9,0.222,19,51,0.373,0.367,12,14,0.857,2,16,18,12,9,2,14,6,56,0,
oyedeol01,Olumide Oyedeji,CENTER,20,SEATTLE SUPERSONICS,36,1,221,22,41,0.537,0,0,,22,41,0.537,0.537,11,18,0.611,27,52,79,4,4,2,14,36,55,0,
ekeziob01,Obinna Ekezie,POWER FORWARD,26,LOS ANGELES CLIPPERS,29,1,152,13,39,0.333,0,0,,13,39,0.333,0.333,28,40,0.7,12,22,34,3,2,6,10,16,54,0,
jamisha01,Harold Jamison,POWER FORWARD,25,LOS ANGELES CLIPPERS,25,2,176,22,43,0.512,0,0,,22,43,0.512,0.512,10,15,0.667,24,15,39,6,5,1,6,23,54,0,
crawfch01,Chris Crawford,POWER FORWARD,26,ATLANTA HAWKS,7,4,131,21,45,0.467,0,1,0.0,21,44,0.477,0.467,11,15,0.733,9,16,25,5,2,5,10,21,53,0,
