slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
przybjo01,Joel Przybilla,CENTER,28,PORTLAND TRAIL BLAZERS,77,67,1819,144,250,0.576,0,1,0.0,144,249,0.578,0.576,83,122,0.68,195,454,649,27,13,93,95,234,371,0,
walkean02,Antoine Walker,POWER FORWARD,31,MINNESOTA TIMBERWOLVES,46,1,892,136,375,0.363,61,188,0.324,75,187,0.401,0.444,35,66,0.53,56,112,168,45,33,8,46,80,368,0,
doubyqu01,Quincy Douby,POINT GUARD,23,SACRAMENTO KINGS,74,0,876,132,335,0.394,42,122,0.344,90,213,0.423,0.457,48,52,0.923,17,66,83,53,30,12,59,80,354,0,
poweljo01,Josh Powell,CENTER,25,LOS ANGELES CLIPPERS,64,25,1228,145,315,0.46,0,3,0.0,145,312,0.465,0.46,63,87,0.724,115,216,331,47,14,23,65,130,353,0,
dickada01,Dan Dickau,POINT GUARD,29,LOS ANGELES CLIPPERS,67,8,1040,124,296,0.419,36,108,0.333,88,188,0.468,0.48,68,82,0.829,13,84,97,172,32,3,55,108,352,0,
wrighan01,Antoine Wright,SHOOTING GUARD,23,NEW JERSEY NETS,41,10,1056,115,287,0.401,27,101,0.267,88,186,0.473,0.448,41,58,0.707,35,90,125,67,26,17,39,105,298,0,
wrighan01,Antoine Wright,SHOOTING GUARD,23,DALLAS MAVERICKS,15,0,176,21,42,0.5,5,9,0.556,16,33,0.485,0.56,5,9,0.556,5,17,22,13,2,4,11,22,52,0,
wallabe01,Ben Wallace,CENTER,33,CHICAGO BULLS,50,50,1627,101,271,0.373,0,4,0.0,101,267,0.378,0.373,53,125,0.424,175,266,441,92,69,80,49,86,255,0,
wallabe01,Ben Wallace,POWER FORWARD,33,CLEVELAND CAVALIERS,22,22,578,37,81,0.457,0,0,,37,81,0.457,0.457,19,44,0.432,59,104,163,13,19,37,18,35,93,0,
wrighdo01,Dorell Wright,SMALL FORWARD,22,MIAMI HEAT,44,34,1104,143,293,0.488,4,11,0.364,139,282,0.493,0.495,57,69,0.826,48,172,220,60,29,41,29,79,347,0,
swiftst01,Stromile Swift,POWER FORWARD,28,MEMPHIS GRIZZLIES,35,4,549,93,177,0.525,0,2,0.0,93,175,0.531,0.525,52,81,0.642,46,83,129,22,10,36,39,74,238,0,
swiftst01,Stromile Swift,POWER FORWARD,28,NEW JERSEY NETS,21,0,295,42,88,0.477,0,0,,42,88,0.477,0.477,21,28,0.75,18,52,70,4,5,18,12,39,105,0,
landrca01,Carl Landry,POWER FORWARD,24,HOUSTON ROCKETS,42,0,711,135,219,0.616,0,1,0.0,135,218,0.619,0.616,72,109,0.661,96,111,207,21,17,7,26,98,342,0,ROY-8
smithja02,Jason Smith,POWER FORWARD,21,PHILADELPHIA 76ERS,76,1,1107,141,310,0.455,4,14,0.286,137,296,0.463,0.461,54,82,0.659,77,153,230,20,22,50,48,142,340,0,
knighbr01,Brevin Knight,POINT GUARD,32,LOS ANGELES CLIPPERS,74,39,1674,138,342,0.404,0,6,0.0,138,336,0.411,0.404,62,71,0.873,15,127,142,328,100,11,71,160,338,0,
allenma01,Malik Allen,POWER FORWARD,29,NEW JERSEY NETS,48,12,763,124,261,0.475,1,2,0.5,123,259,0.475,0.477,12,13,0.923,42,86,128,29,15,21,32,89,261,0,
allenma01,Malik Allen,POWER FORWARD,29,DALLAS MAVERICKS,25,4,333,33,66,0.5,0,0,,33,66,0.5,0.5,11,12,0.917,24,44,68,15,4,10,13,60,77,0,
hawessp01,Spencer Hawes,CENTER,19,SACRAMENTO KINGS,71,8,931,146,318,0.459,4,21,0.19,142,297,0.478,0.465,38,58,0.655,68,162,230,44,14,40,56,128,334,0,
marbust01,Stephon Marbury,POINT GUARD,30,NEW YORK KNICKS,24,19,805,111,265,0.419,28,74,0.378,83,191,0.435,0.472,83,116,0.716,17,42,59,113,21,2,48,57,333,0,
barroea01,Earl Barron,CENTER,26,MIAMI HEAT,46,15,889,132,327,0.404,1,13,0.077,131,314,0.417,0.405,61,87,0.701,67,131,198,29,19,8,48,114,326,0,
bonnema01,Matt Bonner,POWER FORWARD,27,SAN ANTONIO SPURS,68,3,853,121,291,0.416,46,137,0.336,75,154,0.487,0.495,38,44,0.864,53,139,192,32,14,17,39,111,326,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,30,UTAH JAZZ,22,0,279,41,102,0.402,12,34,0.353,29,68,0.426,0.461,1,1,1.0,6,25,31,16,13,1,21,24,95,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,30,PHILADELPHIA 76ERS,12,0,110,13,41,0.317,5,15,0.333,8,26,0.308,0.378,6,8,0.75,1,13,14,11,3,1,8,9,37,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,30,PHOENIX SUNS,22,0,442,79,159,0.497,19,50,0.38,60,109,0.55,0.557,16,17,0.941,9,42,51,35,8,2,23,49,193,0,
pachuza01,Zaza Pachulia,CENTER,23,ATLANTA HAWKS,62,5,944,107,245,0.437,0,3,0.0,107,242,0.442,0.437,108,153,0.706,89,159,248,36,24,13,69,140,322,0,
varejan01,Anderson Varejão,CENTER,25,CLEVELAND CAVALIERS,48,13,1320,136,295,0.461,0,2,0.0,136,293,0.464,0.461,49,82,0.598,134,265,399,53,37,26,59,134,321,0,
stoudda01,Damon Stoudamire,POINT GUARD,34,MEMPHIS GRIZZLIES,29,29,624,77,194,0.397,36,94,0.383,41,100,0.41,0.49,21,26,0.808,14,57,71,112,19,0,50,46,211,0,
stoudda01,Damon Stoudamire,POINT GUARD,34,SAN ANTONIO SPURS,31,4,413,43,143,0.301,14,55,0.255,29,88,0.33,0.35,6,8,0.75,6,41,47,53,11,2,30,30,106,0,
davisgl01,Glen Davis,CENTER,22,BOSTON CELTICS,69,1,940,107,221,0.484,0,0,,107,221,0.484,0.484,99,150,0.66,95,113,208,28,31,20,65,160,313,0,
willima03,Marcus Williams,POINT GUARD,22,NEW JERSEY NETS,53,7,854,111,293,0.379,54,142,0.38,57,151,0.377,0.471,37,47,0.787,14,87,101,140,25,3,75,52,313,0,
rossqu01,Quinton Ross,SHOOTING GUARD,26,LOS ANGELES CLIPPERS,76,44,1505,131,335,0.391,9,21,0.429,122,314,0.389,0.404,40,60,0.667,54,118,172,88,43,33,29,132,311,0,
vaughja01,Jacque Vaughn,POINT GUARD,32,SAN ANTONIO SPURS,74,9,1139,121,283,0.428,3,10,0.3,118,273,0.432,0.433,61,80,0.763,13,61,74,159,23,1,54,97,306,0,
krstine01,Nenad Krstić,CENTER,24,NEW JERSEY NETS,45,38,812,123,300,0.41,0,2,0.0,123,298,0.413,0.41,52,69,0.754,35,165,200,27,9,17,41,111,298,0,
milescj01,C.J. Miles,SHOOTING GUARD,20,UTAH JAZZ,60,13,689,113,236,0.479,30,77,0.39,83,159,0.522,0.542,41,52,0.788,16,62,78,53,32,8,27,98,297,0,
luety01,Tyronn Lue,POINT GUARD,30,ATLANTA HAWKS,33,3,564,86,196,0.439,30,69,0.435,56,127,0.441,0.515,24,28,0.857,9,32,41,59,11,0,22,38,226,0,
luety01,Tyronn Lue,POINT GUARD,30,DALLAS MAVERICKS,17,0,172,27,57,0.474,9,17,0.529,18,40,0.45,0.553,1,4,0.25,0,13,13,15,0,1,5,28,64,0,
crittja01,Javaris Crittenton,SHOOTING GUARD,20,LOS ANGELES LAKERS,22,0,171,26,53,0.491,1,3,0.333,25,50,0.5,0.5,19,28,0.679,7,14,21,18,7,0,22,12,72,0,
crittja01,Javaris Crittenton,SHOOTING GUARD,20,MEMPHIS GRIZZLIES,28,0,508,72,180,0.4,9,34,0.265,63,146,0.432,0.425,53,76,0.697,20,69,89,33,12,2,33,35,206,0,
afflaar01,Arron Afflalo,SHOOTING GUARD,22,DETROIT PISTONS,75,9,970,99,241,0.411,10,48,0.208,89,193,0.461,0.432,68,87,0.782,36,101,137,52,31,8,34,83,276,0,
jamesmi01,Mike James,POINT GUARD,32,HOUSTON ROCKETS,33,1,537,79,226,0.35,24,74,0.324,55,152,0.362,0.403,33,42,0.786,11,41,52,54,17,2,29,44,215,0,
jamesmi01,Mike James,POINT GUARD,32,NEW ORLEANS HORNETS,21,0,183,22,64,0.344,7,23,0.304,15,41,0.366,0.398,6,6,1.0,3,14,17,6,4,0,7,12,57,0,
jeffrja01,Jared Jeffries,SMALL FORWARD,26,NEW YORK KNICKS,73,19,1325,108,270,0.4,4,25,0.16,104,245,0.424,0.407,49,93,0.527,118,125,243,66,36,23,64,132,269,0,
brookaa01,Aaron Brooks,POINT GUARD,23,HOUSTON ROCKETS,51,0,608,93,225,0.413,36,109,0.33,57,116,0.491,0.493,42,49,0.857,13,43,56,87,13,5,44,69,264,0,
dixonju01,Juan Dixon,POINT GUARD,29,TORONTO RAPTORS,36,0,424,59,160,0.369,17,39,0.436,42,121,0.347,0.422,18,19,0.947,9,38,47,65,21,2,35,38,153,0,
dixonju01,Juan Dixon,POINT GUARD,29,DETROIT PISTONS,17,0,244,47,98,0.48,13,33,0.394,34,65,0.523,0.546,3,7,0.429,6,22,28,32,0,0,19,24,110,0,
grayaa01,Aaron Gray,CENTER,23,CHICAGO BULLS,61,1,613,103,204,0.505,0,1,0.0,103,203,0.507,0.505,56,99,0.566,70,98,168,41,21,16,57,117,262,0,
snydeki01,Kirk Snyder,POWER FORWARD,24,HOUSTON ROCKETS,9,0,81,13,28,0.464,2,9,0.222,11,19,0.579,0.5,6,11,0.545,5,7,12,8,1,1,4,6,34,0,
snydeki01,Kirk Snyder,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,27,18,680,83,161,0.516,3,14,0.214,80,147,0.544,0.525,58,77,0.753,25,89,114,56,19,14,48,49,227,0,
chandwi01,Wilson Chandler,SMALL FORWARD,20,NEW YORK KNICKS,35,16,685,106,242,0.438,9,30,0.3,97,212,0.458,0.457,34,54,0.63,38,89,127,33,15,16,27,83,255,0,
willish02,Shelden Williams,POWER FORWARD,24,ATLANTA HAWKS,36,0,414,37,100,0.37,0,1,0.0,37,99,0.374,0.37,35,51,0.686,34,73,107,11,13,11,14,60,109,0,
willish02,Shelden Williams,POWER FORWARD,24,SACRAMENTO KINGS,28,0,362,55,112,0.491,0,1,0.0,55,111,0.495,0.491,36,54,0.667,34,64,98,8,9,10,21,50,146,0,
arenagi01,Gilbert Arenas,POINT GUARD,26,WASHINGTON WIZARDS,13,8,425,78,196,0.398,22,78,0.282,56,118,0.475,0.454,74,96,0.771,6,45,51,66,23,1,49,30,252,0,
butlera01,Rasual Butler,SMALL FORWARD,28,NEW ORLEANS HORNETS,51,8,875,91,260,0.35,44,133,0.331,47,127,0.37,0.435,26,31,0.839,16,84,100,36,15,21,10,66,252,0,
mcinnje01,Jeff McInnis,POINT GUARD,33,CHARLOTTE BOBCATS,54,26,1410,108,249,0.434,3,19,0.158,105,230,0.457,0.44,23,30,0.767,16,80,96,220,23,3,76,120,242,0,
banksma01,Marcus Banks,POINT GUARD,26,PHOENIX SUNS,24,1,310,44,109,0.404,25,65,0.385,19,44,0.432,0.518,12,16,0.75,3,17,20,25,8,8,16,38,125,0,
banksma01,Marcus Banks,POINT GUARD,26,MIAMI HEAT,12,2,259,42,82,0.512,15,37,0.405,27,45,0.6,0.604,15,19,0.789,1,24,25,36,6,5,21,27,114,0,
cookbr01,Brian Cook,POWER FORWARD,27,LOS ANGELES LAKERS,6,2,70,4,21,0.19,2,10,0.2,2,11,0.182,0.238,4,4,1.0,4,6,10,3,2,0,4,6,14,0,
cookbr01,Brian Cook,POWER FORWARD,27,ORLANDO MAGIC,45,0,559,84,213,0.394,41,105,0.39,43,108,0.398,0.491,15,17,0.882,24,75,99,24,11,12,35,87,224,0,
hayesch01,Chuck Hayes,POWER FORWARD,24,HOUSTON ROCKETS,79,44,1575,113,221,0.511,0,3,0.0,113,218,0.518,0.511,11,24,0.458,132,295,427,91,85,43,62,212,237,0,
lawac01,Acie Law,POINT GUARD,23,ATLANTA HAWKS,56,6,865,95,237,0.401,7,34,0.206,88,203,0.433,0.416,38,48,0.792,12,45,57,113,29,0,56,73,235,0,
harrida01,David Harrison,CENTER,25,INDIANA PACERS,55,0,702,90,170,0.529,0,0,,90,170,0.529,0.529,49,96,0.51,43,75,118,14,20,59,58,164,229,0,
pricero01,Ronnie Price,POINT GUARD,24,UTAH JAZZ,61,3,588,88,204,0.431,26,75,0.347,62,129,0.481,0.495,26,38,0.684,8,38,46,78,32,3,30,83,228,0,
diopde01,DeSagana Diop,CENTER,26,DALLAS MAVERICKS,52,18,894,67,115,0.583,0,0,,67,115,0.583,0.583,24,40,0.6,111,159,270,26,20,63,42,100,158,0,
diopde01,DeSagana Diop,CENTER,26,NEW JERSEY NETS,27,5,401,27,65,0.415,0,0,,27,65,0.415,0.415,14,30,0.467,49,73,122,14,6,25,16,46,68,0,
balkmre01,Renaldo Balkman,SMALL FORWARD,23,NEW YORK KNICKS,65,0,952,91,186,0.489,1,12,0.083,90,174,0.517,0.492,41,95,0.432,83,133,216,40,44,30,37,132,224,0,
wrighju01,Julian Wright,SMALL FORWARD,20,NEW ORLEANS HORNETS,57,1,640,90,169,0.533,10,24,0.417,80,145,0.552,0.562,33,52,0.635,33,84,117,40,29,12,34,43,223,0,
barrybr01,Brent Barry,SMALL FORWARD,36,SAN ANTONIO SPURS,31,1,554,77,160,0.481,48,112,0.429,29,48,0.604,0.631,19,20,0.95,12,43,55,54,17,3,18,43,221,0,
johnsam01,Amir Johnson,POWER FORWARD,20,DETROIT PISTONS,62,0,764,92,165,0.558,0,0,,92,165,0.558,0.558,37,55,0.673,87,148,235,29,24,82,39,141,221,0,
skinnbr01,Brian Skinner,CENTER,31,PHOENIX SUNS,66,0,844,92,198,0.465,2,3,0.667,90,195,0.462,0.47,33,63,0.524,63,175,238,15,21,77,39,112,219,0,
elsonfr01,Francisco Elson,CENTER,31,SAN ANTONIO SPURS,41,3,534,62,148,0.419,0,0,,62,148,0.419,0.419,20,24,0.833,33,102,135,16,9,14,30,62,144,0,
elsonfr01,Francisco Elson,CENTER,31,SEATTLE SUPERSONICS,22,2,279,30,88,0.341,0,1,0.0,30,87,0.345,0.341,6,13,0.462,17,48,65,8,6,6,17,34,66,0,
elyme01,Melvin Ely,CENTER,29,NEW ORLEANS HORNETS,52,1,621,85,180,0.472,0,0,,85,180,0.472,0.472,32,58,0.552,28,117,145,22,7,18,42,79,202,0,
stoudsa01,Salim Stoudamire,POINT GUARD,25,ATLANTA HAWKS,35,0,402,65,180,0.361,29,85,0.341,36,95,0.379,0.442,41,50,0.82,4,20,24,28,7,5,21,34,200,0,
georgde01,Devean George,SMALL FORWARD,30,DALLAS MAVERICKS,53,4,821,74,207,0.357,22,68,0.324,52,139,0.374,0.411,24,34,0.706,28,109,137,35,19,13,24,90,194,0,
arizatr01,Trevor Ariza,SMALL FORWARD,22,ORLANDO MAGIC,11,0,115,14,31,0.452,0,3,0.0,14,28,0.5,0.452,8,15,0.533,5,19,24,8,5,3,5,9,36,0,
arizatr01,Trevor Ariza,SMALL FORWARD,22,LOS ANGELES LAKERS,24,3,431,55,105,0.524,5,15,0.333,50,90,0.556,0.548,41,60,0.683,25,59,84,36,26,8,18,36,156,0,
bareajo01,J.J. Barea,POINT GUARD,23,DALLAS MAVERICKS,44,9,460,71,170,0.418,21,54,0.389,50,116,0.431,0.479,28,35,0.8,4,43,47,58,14,1,35,48,191,0,
newblir01,Ira Newble,SHOOTING GUARD,33,CLEVELAND CAVALIERS,41,13,650,71,158,0.449,15,45,0.333,56,113,0.496,0.497,20,26,0.769,41,73,114,14,27,7,31,64,177,0,
newblir01,Ira Newble,SMALL FORWARD,33,SEATTLE SUPERSONICS,2,0,17,2,7,0.286,0,2,0.0,2,5,0.4,0.286,0,0,,0,0,0,1,0,0,0,0,4,0,
newblir01,Ira Newble,SMALL FORWARD,33,LOS ANGELES LAKERS,6,0,31,3,9,0.333,1,2,0.5,2,7,0.286,0.389,0,0,,6,5,11,3,1,1,3,5,7,0,
boykiea01,Earl Boykins,POINT GUARD,31,CHARLOTTE BOBCATS,36,0,577,61,172,0.355,14,44,0.318,47,128,0.367,0.395,49,59,0.831,9,25,34,96,13,0,41,21,185,0,
brownkw01,Kwame Brown,CENTER,25,LOS ANGELES LAKERS,23,14,509,53,103,0.515,0,0,,53,103,0.515,0.515,26,64,0.406,31,100,131,28,16,19,37,58,132,0,
brownkw01,Kwame Brown,CENTER,25,MEMPHIS GRIZZLIES,15,1,204,19,39,0.487,0,0,,19,39,0.487,0.487,14,34,0.412,20,37,57,17,6,4,14,24,52,0,
rodrise01,Sergio Rodríguez,POINT GUARD,21,PORTLAND TRAIL BLAZERS,72,0,628,69,196,0.352,17,58,0.293,52,138,0.377,0.395,25,38,0.658,13,45,58,123,24,0,53,57,180,0,
johnsal01,Alexander Johnson,POWER FORWARD,24,MIAMI HEAT,43,6,549,61,125,0.488,0,0,,61,125,0.488,0.488,57,83,0.687,32,62,94,13,13,10,42,80,179,0,
armsthi01,Hilton Armstrong,CENTER,23,NEW ORLEANS HORNETS,65,3,732,67,148,0.453,0,0,,67,148,0.453,0.453,44,70,0.629,65,98,163,23,15,34,59,130,178,0,
jonesbo02,Bobby Jones,SMALL FORWARD,24,DENVER NUGGETS,25,0,222,26,64,0.406,9,23,0.391,17,41,0.415,0.477,23,28,0.821,11,27,38,11,5,1,14,46,84,0,
jonesbo02,Bobby Jones,SMALL FORWARD,24,MEMPHIS GRIZZLIES,9,2,137,14,36,0.389,3,13,0.231,11,23,0.478,0.431,9,10,0.9,10,17,27,11,5,2,5,17,40,0,
jonesbo02,Bobby Jones,SMALL FORWARD,24,HOUSTON ROCKETS,4,0,9,2,4,0.5,0,0,,2,4,0.5,0.5,0,0,,0,1,1,0,1,0,1,3,4,0,
jonesbo02,Bobby Jones,SMALL FORWARD,24,MIAMI HEAT,6,0,143,17,32,0.531,6,15,0.4,11,17,0.647,0.625,8,13,0.615,8,16,24,5,2,0,7,18,48,0,
jonesbo02,Bobby Jones,SMALL FORWARD,24,SAN ANTONIO SPURS,3,0,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,,0,2,2,1,2,0,1,1,2,0,
jonesed02,Eddie Jones,SHOOTING GUARD,36,DALLAS MAVERICKS,47,33,922,66,180,0.367,34,116,0.293,32,64,0.5,0.461,10,14,0.714,18,114,132,69,26,8,29,72,176,0,
croshau01,Austin Croshere,POWER FORWARD,32,GOLDEN STATE WARRIORS,44,0,457,61,137,0.445,22,61,0.361,39,76,0.513,0.526,29,32,0.906,33,71,104,30,8,6,22,60,173,0,
rosema01,Malik Rose,POWER FORWARD,33,NEW YORK KNICKS,49,3,494,66,180,0.367,2,7,0.286,64,173,0.37,0.372,37,51,0.725,31,72,103,28,16,7,40,80,171,0,
dioguik01,Ike Diogu,POWER FORWARD,24,INDIANA PACERS,30,1,305,64,134,0.478,0,0,,64,134,0.478,0.478,40,47,0.851,38,47,85,10,7,3,20,43,168,0,
gelabmi01,Mickaël Gelabale,SHOOTING GUARD,24,SEATTLE SUPERSONICS,39,0,465,69,157,0.439,16,37,0.432,53,120,0.442,0.49,14,18,0.778,16,42,58,33,10,9,27,31,168,0,
hartja01,Jason Hart,POINT GUARD,29,UTAH JAZZ,57,0,606,58,180,0.322,11,31,0.355,47,149,0.315,0.353,38,45,0.844,5,50,55,86,30,3,28,75,165,0,
parkesm01,Smush Parker,POINT GUARD,26,MIAMI HEAT,9,0,183,17,54,0.315,6,24,0.25,11,30,0.367,0.37,3,4,0.75,2,17,19,15,5,3,8,13,43,0,
parkesm01,Smush Parker,POINT GUARD,26,LOS ANGELES CLIPPERS,19,2,409,47,130,0.362,12,54,0.222,35,76,0.461,0.408,16,24,0.667,2,30,32,69,19,3,36,47,122,0,
gadzuda01,Dan Gadzuric,CENTER,29,MILWAUKEE BUCKS,51,4,534,64,154,0.416,0,1,0.0,64,153,0.418,0.416,33,63,0.524,67,77,144,11,20,24,34,83,161,0,
foylead01,Adonal Foyle,CENTER,32,ORLANDO MAGIC,82,0,774,70,153,0.458,0,0,,70,153,0.458,0.458,16,34,0.471,71,137,208,18,16,45,32,94,156,0,
diawaya01,Yakhouba Diawara,SHOOTING GUARD,25,DENVER NUGGETS,54,14,542,55,134,0.41,21,66,0.318,34,68,0.5,0.489,22,31,0.71,23,39,62,37,8,3,16,61,153,0,
greenge01,Gerald Green,SMALL FORWARD,22,MINNESOTA TIMBERWOLVES,29,0,358,49,148,0.331,15,39,0.385,34,109,0.312,0.382,34,41,0.829,11,51,62,29,8,4,32,43,147,0,
greenge01,Gerald Green,SMALL FORWARD,22,HOUSTON ROCKETS,1,0,4,3,3,1.0,0,0,,3,3,1.0,1.0,0,0,,2,0,2,0,0,0,0,2,6,0,
herrmwa01,Walter Herrmann,POWER FORWARD,28,CHARLOTTE BOBCATS,17,0,174,25,65,0.385,9,26,0.346,16,39,0.41,0.454,9,10,0.9,10,26,36,4,4,0,4,12,68,0,
herrmwa01,Walter Herrmann,POWER FORWARD,28,DETROIT PISTONS,28,0,199,31,79,0.392,11,38,0.289,20,41,0.488,0.462,12,15,0.8,12,25,37,14,3,1,8,12,85,0,
wrighbr03,Brandan Wright,POWER FORWARD,20,GOLDEN STATE WARRIORS,38,6,376,62,112,0.554,0,0,,62,112,0.554,0.554,27,40,0.675,38,61,99,9,6,22,13,36,151,0,
mournal01,Alonzo Mourning,CENTER,37,MIAMI HEAT,25,0,389,52,95,0.547,0,0,,52,95,0.547,0.547,45,76,0.592,34,59,93,7,4,42,25,56,149,0,
holliry01,Ryan Hollins,POWER FORWARD,23,CHARLOTTE BOBCATS,60,1,532,46,94,0.489,0,0,,46,94,0.489,0.489,55,82,0.671,53,54,107,14,10,30,25,96,147,0,
collima01,Mardy Collins,SHOOTING GUARD,23,NEW YORK KNICKS,46,8,634,57,175,0.326,8,32,0.25,49,143,0.343,0.349,23,38,0.605,19,56,75,89,24,8,56,56,145,0,
anderde01,Derek Anderson,SHOOTING GUARD,33,CHARLOTTE BOBCATS,28,0,396,47,125,0.376,19,52,0.365,28,73,0.384,0.452,28,38,0.737,9,43,52,44,12,1,25,49,141,0,
brandel01,Elton Brand,POWER FORWARD,28,LOS ANGELES CLIPPERS,8,6,274,52,114,0.456,0,0,,52,114,0.456,0.456,37,47,0.787,21,43,64,16,3,15,17,21,141,0,
redicjj01,JJ Redick,SHOOTING GUARD,23,ORLANDO MAGIC,34,0,276,48,108,0.444,17,43,0.395,31,65,0.477,0.523,27,34,0.794,1,22,23,16,4,0,15,29,140,0,
collija04,Jason Collins,CENTER,29,NEW JERSEY NETS,43,23,684,23,54,0.426,0,0,,23,54,0.426,0.426,14,36,0.389,35,54,89,19,11,8,23,110,60,0,
collija04,Jason Collins,CENTER,29,MEMPHIS GRIZZLIES,31,3,488,30,59,0.508,0,1,0.0,30,58,0.517,0.508,20,38,0.526,29,60,89,6,12,17,25,84,80,0,
grahajo01,Joey Graham,SMALL FORWARD,25,TORONTO RAPTORS,38,3,331,49,113,0.434,2,3,0.667,47,110,0.427,0.442,38,45,0.844,18,49,67,15,3,0,23,47,138,0,
sessira01,Ramon Sessions,POINT GUARD,21,MILWAUKEE BUCKS,17,7,450,51,117,0.436,3,7,0.429,48,110,0.436,0.449,32,41,0.78,8,50,58,127,17,3,36,26,137,0,
novakst01,Steve Novak,SMALL FORWARD,24,HOUSTON ROCKETS,35,0,264,49,102,0.48,34,71,0.479,15,31,0.484,0.647,3,4,0.75,4,31,35,6,2,3,4,17,135,0,
pecheol01,Oleksiy Pecherov,CENTER,22,WASHINGTON WIZARDS,35,0,320,44,125,0.352,17,60,0.283,27,65,0.415,0.42,20,31,0.645,21,45,66,7,6,5,17,30,125,0,
buckngr01,Greg Buckner,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,31,4,520,45,117,0.385,15,50,0.3,30,67,0.448,0.449,19,22,0.864,10,55,65,39,21,2,29,63,124,0,
cardibr01,Brian Cardinal,POWER FORWARD,30,MEMPHIS GRIZZLIES,37,1,440,43,126,0.341,25,81,0.309,18,45,0.4,0.44,13,19,0.684,26,70,96,22,10,2,23,62,124,0,
armstda01,Darrell Armstrong,POINT GUARD,39,NEW JERSEY NETS,50,2,549,40,110,0.364,23,69,0.333,17,41,0.415,0.468,20,30,0.667,17,50,67,73,28,2,41,53,123,0,
owensan01,Andre Owens,POINT GUARD,27,INDIANA PACERS,31,7,392,40,107,0.374,18,40,0.45,22,67,0.328,0.458,25,34,0.735,13,34,47,47,13,3,24,37,123,0,
hassetr01,Trenton Hassell,SHOOTING GUARD,28,DALLAS MAVERICKS,37,6,463,37,80,0.463,1,4,0.25,36,76,0.474,0.469,1,2,0.5,11,33,44,26,9,1,14,55,76,0,
hassetr01,Trenton Hassell,SHOOTING GUARD,28,NEW JERSEY NETS,26,0,310,20,55,0.364,1,5,0.2,19,50,0.38,0.373,6,8,0.75,9,30,39,15,4,2,8,35,47,0,
davidje01,Jermareo Davidson,SMALL FORWARD,23,CHARLOTTE BOBCATS,38,2,322,51,125,0.408,0,0,,51,125,0.408,0.408,18,28,0.643,21,41,62,13,7,15,17,46,120,0,
collija03,Jarron Collins,CENTER,29,UTAH JAZZ,70,9,702,36,82,0.439,0,1,0.0,36,81,0.444,0.439,46,74,0.622,40,76,116,37,10,6,22,106,118,0,
mutomdi01,Dikembe Mutombo,CENTER,41,HOUSTON ROCKETS,39,25,619,43,80,0.538,0,0,,43,80,0.538,0.538,32,45,0.711,68,131,199,5,11,48,17,55,118,0,
watsocj01,C.J. Watson,POINT GUARD,23,GOLDEN STATE WARRIORS,32,0,368,43,101,0.426,9,26,0.346,34,75,0.453,0.47,23,29,0.793,13,19,32,35,15,0,18,19,118,0,
bowenry01,Ryan Bowen,SMALL FORWARD,32,NEW ORLEANS HORNETS,53,4,660,49,100,0.49,0,1,0.0,49,99,0.495,0.49,16,29,0.552,55,45,100,25,32,11,15,77,114,0,
brownsh01,Shannon Brown,SHOOTING GUARD,22,CLEVELAND CAVALIERS,15,4,218,41,111,0.369,9,29,0.31,32,82,0.39,0.41,14,23,0.609,5,13,18,17,10,1,19,27,105,0,
brownsh01,Shannon Brown,SHOOTING GUARD,22,CHICAGO BULLS,6,0,22,3,15,0.2,0,1,0.0,3,14,0.214,0.2,3,6,0.5,1,1,2,0,1,2,5,2,9,0,
atkinch01,Chucky Atkins,SHOOTING GUARD,33,DENVER NUGGETS,24,0,352,42,122,0.344,25,79,0.316,17,43,0.395,0.447,4,9,0.444,3,28,31,47,9,1,10,27,113,0,
horryro01,Robert Horry,POWER FORWARD,37,SAN ANTONIO SPURS,45,5,583,38,119,0.319,18,70,0.257,20,49,0.408,0.395,18,28,0.643,35,74,109,47,21,19,22,55,112,0,
brezepr01,Primož Brezec,CENTER,28,CHARLOTTE BOBCATS,20,18,267,17,43,0.395,0,0,,17,43,0.395,0.395,3,5,0.6,14,30,44,6,0,3,15,35,37,0,
brezepr01,Primož Brezec,CENTER,28,DETROIT PISTONS,17,0,98,10,13,0.769,0,0,,10,13,0.769,0.769,7,14,0.5,7,12,19,4,2,2,5,23,27,0,
brezepr01,Primož Brezec,CENTER,28,TORONTO RAPTORS,13,0,110,17,38,0.447,0,0,,17,38,0.447,0.447,14,21,0.667,9,9,18,1,1,2,4,25,48,0,
