slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
dioguik01,Ike Diogu,POWER FORWARD,23,GOLDEN STATE WARRIORS,17,0,222,44,83,0.53,0,0,,44,83,0.53,0.53,35,44,0.795,21,42,63,5,3,11,18,35,123,0,
dioguik01,Ike Diogu,POWER FORWARD,23,INDIANA PACERS,42,2,538,83,183,0.454,0,0,,83,183,0.454,0.454,77,96,0.802,54,86,140,20,5,15,49,87,243,0,
radmavl01,Vladimir Radmanović,POWER FORWARD,26,LOS ANGELES LAKERS,55,15,986,134,316,0.424,40,118,0.339,94,198,0.475,0.487,53,73,0.726,53,127,180,66,25,18,69,125,361,0,
paytoga01,Gary Payton,POINT GUARD,38,MIAMI HEAT,68,28,1503,144,366,0.393,32,123,0.26,112,243,0.461,0.437,38,57,0.667,18,114,132,201,43,3,66,117,358,0,
johnsan02,Anthony Johnson,POINT GUARD,32,DALLAS MAVERICKS,40,0,562,60,146,0.411,11,29,0.379,49,117,0.419,0.449,21,29,0.724,13,35,48,78,16,1,31,68,152,0,
johnsan02,Anthony Johnson,POINT GUARD,32,ATLANTA HAWKS,27,17,739,82,197,0.416,14,44,0.318,68,153,0.444,0.452,25,32,0.781,9,44,53,123,17,2,45,51,203,0,
elsonfr01,Francisco Elson,CENTER,30,SAN ANTONIO SPURS,70,41,1332,144,282,0.511,0,2,0.0,144,280,0.514,0.511,62,80,0.775,81,255,336,55,31,59,86,184,350,0,
obertfa01,Fabricio Oberto,CENTER,31,SAN ANTONIO SPURS,79,33,1365,158,281,0.562,0,0,,158,281,0.562,0.562,33,51,0.647,131,237,368,68,25,24,69,213,349,0,
brownkw01,Kwame Brown,CENTER,24,LOS ANGELES LAKERS,41,28,1132,143,242,0.591,0,1,0.0,143,241,0.593,0.591,59,134,0.44,81,163,244,75,39,49,76,124,345,0,
snower01,Eric Snow,POINT GUARD,33,CLEVELAND CAVALIERS,82,45,1929,135,324,0.417,0,4,0.0,135,320,0.422,0.417,72,113,0.637,35,153,188,330,55,16,111,185,342,0,
udrihbe01,Beno Udrih,POINT GUARD,24,SAN ANTONIO SPURS,73,1,948,127,344,0.369,33,115,0.287,94,229,0.41,0.417,53,60,0.883,11,71,82,122,27,1,56,70,340,0,
balkmre01,Renaldo Balkman,SMALL FORWARD,22,NEW YORK KNICKS,68,1,1064,139,275,0.505,5,27,0.185,134,248,0.54,0.515,51,90,0.567,97,197,294,44,57,44,49,146,334,0,
maxieja01,Jason Maxiell,CENTER,23,DETROIT PISTONS,67,8,943,131,262,0.5,0,0,,131,262,0.5,0.5,72,137,0.526,88,98,186,14,30,60,53,110,334,0,
thomake01,Kenny Thomas,POWER FORWARD,29,SACRAMENTO KINGS,62,53,1412,146,303,0.482,0,1,0.0,146,302,0.483,0.482,39,76,0.513,134,243,377,76,43,16,90,141,331,0,
evansre01,Reggie Evans,POWER FORWARD,26,DENVER NUGGETS,66,11,1127,117,215,0.544,0,0,,117,215,0.544,0.544,91,183,0.497,156,304,460,45,42,16,95,144,325,0,
perkike01,Kendrick Perkins,CENTER,22,BOSTON CELTICS,72,53,1576,132,269,0.491,0,3,0.0,132,266,0.496,0.491,60,100,0.6,113,259,372,94,23,96,113,214,324,0,
fosteje01,Jeff Foster,CENTER,30,INDIANA PACERS,75,43,1740,122,260,0.469,0,1,0.0,122,259,0.471,0.469,78,122,0.639,253,356,609,57,62,37,70,202,322,0,
gelabmi01,Mickaël Gelabale,SMALL FORWARD,23,SEATTLE SUPERSONICS,70,14,1239,122,264,0.462,11,47,0.234,111,217,0.512,0.483,66,82,0.805,59,114,173,56,24,22,49,108,321,0,
daniema01,Marquis Daniels,SHOOTING GUARD,26,INDIANA PACERS,45,4,800,129,281,0.459,6,26,0.231,123,255,0.482,0.47,56,80,0.7,26,56,82,57,27,7,55,56,320,0,
farmajo01,Jordan Farmar,POINT GUARD,20,LOS ANGELES LAKERS,72,2,1090,124,294,0.422,45,137,0.328,79,157,0.503,0.498,27,38,0.711,22,97,119,137,44,7,73,77,320,0,
voskuja01,Jake Voskuhl,CENTER,29,CHARLOTTE BOBCATS,73,9,1043,121,255,0.475,0,0,,121,255,0.475,0.475,77,113,0.681,84,172,256,44,30,24,56,199,319,0,
vujacsa01,Sasha Vujačić,SHOOTING GUARD,22,LOS ANGELES LAKERS,73,4,935,105,268,0.392,60,161,0.373,45,107,0.421,0.504,43,49,0.878,28,79,107,64,41,1,30,103,313,0,
thomaku01,Kurt Thomas,CENTER,34,PHOENIX SUNS,67,13,1208,126,259,0.486,0,1,0.0,126,258,0.488,0.486,56,71,0.789,86,293,379,24,24,29,35,156,308,0,
buckngr01,Greg Buckner,SHOOTING GUARD,30,DALLAS MAVERICKS,76,11,1372,123,299,0.411,32,103,0.311,91,196,0.464,0.465,27,34,0.794,35,123,158,70,47,7,40,152,305,0,
boganke01,Keith Bogans,SHOOTING GUARD,26,ORLANDO MAGIC,59,18,990,99,245,0.404,53,137,0.387,46,108,0.426,0.512,47,63,0.746,16,77,93,59,28,2,46,98,298,0,
skinnbr01,Brian Skinner,POWER FORWARD,30,MILWAUKEE BUCKS,67,44,1523,124,253,0.49,0,0,,124,253,0.49,0.49,46,79,0.582,106,279,385,58,18,64,75,195,294,0,
azubuke01,Kelenna Azubuike,SHOOTING GUARD,23,GOLDEN STATE WARRIORS,41,9,669,98,220,0.445,34,79,0.43,64,141,0.454,0.523,61,78,0.782,26,68,94,28,22,10,39,49,291,0,
rayal01,Allan Ray,SHOOTING GUARD,22,BOSTON CELTICS,47,5,710,100,259,0.386,48,116,0.414,52,143,0.364,0.479,42,55,0.764,18,51,69,43,20,3,42,85,290,0,
brezepr01,Primož Brezec,CENTER,27,CHARLOTTE BOBCATS,58,40,838,122,274,0.445,1,3,0.333,121,271,0.446,0.447,43,68,0.632,80,104,184,23,11,23,38,161,288,0,
mohamna01,Nazr Mohammed,CENTER,29,DETROIT PISTONS,51,33,773,118,222,0.532,0,0,,118,222,0.532,0.532,50,82,0.61,89,140,229,9,27,40,43,133,286,0,
diawaya01,Yakhouba Diawara,SHOOTING GUARD,24,DENVER NUGGETS,64,19,1177,100,292,0.342,49,170,0.288,51,122,0.418,0.426,35,53,0.66,27,83,110,55,30,7,37,132,284,0,
roberla01,Lawrence Roberts,POWER FORWARD,24,MEMPHIS GRIZZLIES,54,18,969,94,208,0.452,0,2,0.0,94,206,0.456,0.452,95,131,0.725,101,160,261,30,36,13,36,133,283,0,
wrighan01,Antoine Wright,SHOOTING GUARD,22,NEW JERSEY NETS,63,23,1137,110,251,0.438,19,59,0.322,91,192,0.474,0.476,44,73,0.603,38,137,175,55,30,10,43,120,283,0,
songada01,Darius Songaila,POWER FORWARD,28,WASHINGTON WIZARDS,37,1,700,118,225,0.524,0,2,0.0,118,223,0.529,0.524,46,54,0.852,44,90,134,38,17,10,43,105,282,0,
gibsoda01,Daniel Gibson,POINT GUARD,20,CLEVELAND CAVALIERS,60,16,988,98,231,0.424,52,124,0.419,46,107,0.43,0.537,28,39,0.718,28,64,92,69,23,8,44,94,276,0,
bonnema01,Matt Bonner,POWER FORWARD,26,SAN ANTONIO SPURS,56,0,653,106,237,0.447,36,94,0.383,70,143,0.49,0.523,27,38,0.711,64,92,156,22,17,11,25,67,275,0,
horryro01,Robert Horry,POWER FORWARD,36,SAN ANTONIO SPURS,68,8,1124,90,251,0.359,50,149,0.336,40,102,0.392,0.458,38,64,0.594,73,156,229,77,45,41,44,105,268,0,
powele01,Leon Powe,CENTER,23,BOSTON CELTICS,63,2,720,79,177,0.446,0,2,0.0,79,175,0.451,0.446,106,144,0.736,97,118,215,10,14,22,47,104,264,0,
willilo02,Lou Williams,POINT GUARD,20,PHILADELPHIA 76ERS,61,0,688,93,211,0.441,12,37,0.324,81,174,0.466,0.469,64,92,0.696,17,53,70,110,22,1,46,42,262,0,
brewero02,Ronnie Brewer,SHOOTING GUARD,21,UTAH JAZZ,56,14,675,102,193,0.528,0,9,0.0,102,184,0.554,0.528,56,83,0.675,37,38,75,24,37,6,24,44,260,0,
johnsal01,Alexander Johnson,POWER FORWARD,23,MEMPHIS GRIZZLIES,59,19,753,91,169,0.538,0,0,,91,169,0.538,0.538,78,118,0.661,50,131,181,17,25,35,47,137,260,0,
gadzuda01,Dan Gadzuric,CENTER,28,MILWAUKEE BUCKS,54,8,840,108,228,0.474,0,1,0.0,108,227,0.476,0.474,42,90,0.467,94,152,246,29,22,32,49,141,258,0,
hunteli01,Lindsey Hunter,POINT GUARD,36,DETROIT PISTONS,52,0,745,94,244,0.385,38,119,0.319,56,125,0.448,0.463,30,33,0.909,9,38,47,93,34,7,35,56,256,0,
sefolth01,Thabo Sefolosha,SHOOTING GUARD,22,CHICAGO BULLS,71,4,868,109,256,0.426,15,42,0.357,94,214,0.439,0.455,23,45,0.511,35,118,153,60,33,11,60,100,256,0,
boonejo01,Josh Boone,POWER FORWARD,22,NEW JERSEY NETS,61,0,669,99,171,0.579,0,0,,99,171,0.579,0.579,56,103,0.544,64,112,176,10,11,21,33,94,254,0,
redicjj01,JJ Redick,POINT GUARD,22,ORLANDO MAGIC,42,0,622,80,195,0.41,38,98,0.388,42,97,0.433,0.508,54,60,0.9,10,42,52,36,12,0,21,52,252,0,
hartja01,Jason Hart,POINT GUARD,28,SACRAMENTO KINGS,13,0,100,15,30,0.5,3,6,0.5,12,24,0.5,0.55,10,11,0.909,2,13,15,10,3,0,4,23,43,0,
hartja01,Jason Hart,POINT GUARD,28,LOS ANGELES CLIPPERS,23,22,746,85,194,0.438,4,23,0.174,81,171,0.474,0.448,32,36,0.889,12,71,83,93,41,1,34,60,206,0,
rodrise01,Sergio Rodríguez,POINT GUARD,20,PORTLAND TRAIL BLAZERS,67,1,862,101,239,0.423,24,85,0.282,77,154,0.5,0.473,21,26,0.808,20,71,91,218,35,2,77,72,247,0,
allenma01,Malik Allen,POWER FORWARD,28,CHICAGO BULLS,60,1,638,107,258,0.415,0,1,0.0,107,257,0.416,0.415,28,34,0.824,42,77,119,16,17,16,21,85,242,0,
collima01,Mardy Collins,SMALL FORWARD,22,NEW YORK KNICKS,52,9,777,87,228,0.382,13,47,0.277,74,181,0.409,0.41,48,82,0.585,28,76,104,83,32,3,57,75,235,0,
stojape01,Peja Stojaković,SMALL FORWARD,29,NEW ORLEANS/OKLAHOMA CITY HORNETS,13,13,425,83,196,0.423,34,84,0.405,49,112,0.438,0.51,31,38,0.816,11,43,54,11,8,4,19,29,231,0,
mcleoke01,Keith McLeod,POINT GUARD,27,GOLDEN STATE WARRIORS,26,2,379,41,105,0.39,9,23,0.391,32,82,0.39,0.433,47,53,0.887,3,18,21,45,17,3,23,21,138,0,
mcleoke01,Keith McLeod,POINT GUARD,27,INDIANA PACERS,22,7,339,32,83,0.386,7,22,0.318,25,61,0.41,0.428,22,25,0.88,1,21,22,45,7,2,23,30,93,0,
mutomdi01,Dikembe Mutombo,CENTER,40,HOUSTON ROCKETS,75,33,1289,85,153,0.556,0,0,,85,153,0.556,0.556,60,87,0.69,164,324,488,13,22,76,38,156,230,0,
croshau01,Austin Croshere,POWER FORWARD,31,DALLAS MAVERICKS,61,2,727,78,222,0.351,26,91,0.286,52,131,0.397,0.41,45,52,0.865,33,153,186,44,14,6,33,68,227,0,
humphkr01,Kris Humphries,POWER FORWARD,21,TORONTO RAPTORS,60,2,670,87,185,0.47,0,0,,87,185,0.47,0.47,53,79,0.671,78,109,187,18,14,21,32,98,227,0,
johnsli01,Linton Johnson,POWER FORWARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,54,0,720,93,190,0.489,10,30,0.333,83,160,0.519,0.516,30,37,0.811,52,111,163,18,33,18,27,101,226,0,
jeffrja01,Jared Jeffries,SMALL FORWARD,25,NEW YORK KNICKS,55,43,1307,95,206,0.461,2,20,0.1,93,186,0.5,0.466,31,68,0.456,111,127,238,67,44,30,61,150,223,0,
banksma01,Marcus Banks,POINT GUARD,25,PHOENIX SUNS,45,1,503,84,196,0.429,5,29,0.172,79,167,0.473,0.441,48,60,0.8,10,28,38,60,23,3,40,70,221,0,
claxtsp01,Speedy Claxton,POINT GUARD,28,ATLANTA HAWKS,42,31,1054,91,278,0.327,6,28,0.214,85,250,0.34,0.338,33,60,0.55,12,69,81,185,72,4,75,131,221,0,
wellsbo01,Bonzi Wells,SMALL FORWARD,30,HOUSTON ROCKETS,28,1,590,85,207,0.411,1,7,0.143,84,200,0.42,0.413,46,82,0.561,26,94,120,31,24,13,57,62,217,0,
scalabr01,Brian Scalabrine,POWER FORWARD,28,BOSTON CELTICS,54,17,1027,77,191,0.403,44,110,0.4,33,81,0.407,0.518,18,23,0.783,24,81,105,59,23,18,44,130,216,0,
blatcan01,Andray Blatche,POWER FORWARD,20,WASHINGTON WIZARDS,56,13,682,86,197,0.437,4,27,0.148,82,170,0.482,0.447,30,49,0.612,77,114,191,39,17,32,49,94,206,0,
collija03,Jarron Collins,CENTER,28,UTAH JAZZ,82,9,913,75,170,0.441,0,0,,75,170,0.441,0.441,54,83,0.651,71,100,171,60,13,8,37,147,204,0,
robincl02,Clifford Robinson,CENTER,40,NEW JERSEY NETS,50,1,955,81,218,0.372,25,66,0.379,56,152,0.368,0.429,16,36,0.444,31,91,122,51,12,23,30,98,203,0,
hudsotr01,Troy Hudson,POINT GUARD,30,MINNESOTA TIMBERWOLVES,34,6,554,74,195,0.379,28,80,0.35,46,115,0.4,0.451,26,32,0.813,8,40,48,73,14,2,40,23,202,0,
doleami01,Michael Doleac,CENTER,29,MIAMI HEAT,56,0,698,82,175,0.469,0,1,0.0,82,174,0.471,0.469,36,41,0.878,44,111,155,22,18,15,30,96,200,0,
ollieke01,Kevin Ollie,POINT GUARD,34,PHILADELPHIA 76ERS,53,23,919,81,187,0.433,0,2,0.0,81,185,0.438,0.433,37,45,0.822,8,66,74,130,21,1,47,76,199,0,
pricero01,Ronnie Price,POINT GUARD,23,SACRAMENTO KINGS,58,1,563,67,172,0.39,21,65,0.323,46,107,0.43,0.451,37,55,0.673,15,56,71,48,28,4,33,64,192,0,
rosema01,Malik Rose,POWER FORWARD,32,NEW YORK KNICKS,65,2,810,74,186,0.398,2,8,0.25,72,178,0.404,0.403,42,52,0.808,47,128,175,65,26,9,65,120,192,0,
snydeki01,Kirk Snyder,SMALL FORWARD,23,HOUSTON ROCKETS,39,1,563,66,146,0.452,11,44,0.25,55,102,0.539,0.49,49,75,0.653,17,66,83,39,11,12,26,51,192,0,
vaughja01,Jacque Vaughn,POINT GUARD,31,SAN ANTONIO SPURS,64,4,760,71,167,0.425,1,2,0.5,70,165,0.424,0.428,49,65,0.754,8,60,68,131,24,2,40,74,192,0,
diopde01,DeSagana Diop,CENTER,25,DALLAS MAVERICKS,81,9,1480,71,151,0.47,0,1,0.0,71,150,0.473,0.47,48,86,0.558,166,272,438,30,40,113,63,244,190,0,
jonesso01,Solomon Jones,POWER FORWARD,22,ATLANTA HAWKS,58,8,666,65,128,0.508,0,1,0.0,65,127,0.512,0.508,59,75,0.787,49,87,136,11,11,42,25,124,189,0,
mccanra01,Rashad McCants,SHOOTING GUARD,22,MINNESOTA TIMBERWOLVES,37,0,554,62,177,0.35,20,75,0.267,42,102,0.412,0.407,40,58,0.69,14,33,47,38,26,7,40,71,184,0,
noelda01,David Noel,POWER FORWARD,22,MILWAUKEE BUCKS,68,0,792,65,177,0.367,17,53,0.321,48,124,0.387,0.415,37,43,0.86,42,81,123,65,25,9,40,77,184,0,
willish03,Shawne Williams,SHOOTING GUARD,20,INDIANA PACERS,46,3,556,75,160,0.469,19,52,0.365,56,108,0.519,0.528,11,20,0.55,33,50,83,22,6,8,24,69,180,0,
ewingda01,Daniel Ewing,POINT GUARD,23,LOS ANGELES CLIPPERS,61,3,712,65,161,0.404,14,44,0.318,51,117,0.436,0.447,35,45,0.778,9,64,73,90,32,4,50,62,179,0,
armsthi01,Hilton Armstrong,CENTER,22,NEW ORLEANS/OKLAHOMA CITY HORNETS,56,5,634,68,125,0.544,0,0,,68,125,0.544,0.544,40,67,0.597,58,91,149,10,12,26,35,79,176,0,
adamsha01,Hassan Adams,SHOOTING GUARD,22,NEW JERSEY NETS,61,8,495,75,135,0.556,0,1,0.0,75,134,0.56,0.556,24,36,0.667,35,42,77,13,17,4,22,47,174,0,
wrighlo02,Lorenzen Wright,CENTER,31,ATLANTA HAWKS,67,31,1035,82,183,0.448,0,0,,82,183,0.448,0.448,9,32,0.281,85,131,216,40,28,28,39,204,173,0,
wilksmi01,Mike Wilks,POINT GUARD,27,SEATTLE SUPERSONICS,47,4,534,66,141,0.468,5,15,0.333,61,126,0.484,0.486,33,42,0.786,15,39,54,79,15,4,31,53,170,0,
collija04,Jason Collins,POWER FORWARD,28,NEW JERSEY NETS,80,78,1844,55,151,0.364,0,2,0.0,55,149,0.369,0.364,59,127,0.465,90,226,316,46,40,38,73,273,169,0,
greerly01,Lynn Greer,SHOOTING GUARD,27,MILWAUKEE BUCKS,41,0,432,61,141,0.433,18,52,0.346,43,89,0.483,0.496,27,32,0.844,2,25,27,53,17,1,18,32,167,0,
dickada01,Dan Dickau,POINT GUARD,28,PORTLAND TRAIL BLAZERS,50,3,444,54,151,0.358,16,61,0.262,38,90,0.422,0.411,42,53,0.792,7,36,43,70,14,1,27,55,166,0,
masonro01,Roger Mason,SHOOTING GUARD,26,WASHINGTON WIZARDS,62,0,492,59,179,0.33,33,102,0.324,26,77,0.338,0.422,14,16,0.875,7,38,45,35,13,6,19,66,165,0,
mcinnje01,Jeff McInnis,POINT GUARD,32,CHARLOTTE BOBCATS,38,3,702,71,181,0.392,1,8,0.125,70,173,0.405,0.395,22,32,0.688,14,48,62,124,14,0,42,72,165,0,
iveyro01,Royal Ivey,POINT GUARD,25,ATLANTA HAWKS,53,18,539,64,143,0.448,5,16,0.313,59,127,0.465,0.465,24,35,0.686,15,36,51,45,24,4,31,62,157,0,
lucasjo02,John Lucas III,POINT GUARD,24,HOUSTON ROCKETS,47,0,383,62,156,0.397,15,59,0.254,47,97,0.485,0.446,15,19,0.789,9,27,36,33,17,0,15,38,154,0,
sweetmi01,Mike Sweetney,CENTER,24,CHICAGO BULLS,48,0,385,58,134,0.433,0,0,,58,134,0.433,0.433,37,66,0.561,45,75,120,28,9,11,42,79,153,0,
harriju01,Junior Harrington,POINT GUARD,26,MEMPHIS GRIZZLIES,29,8,543,57,137,0.416,7,26,0.269,50,111,0.45,0.442,31,46,0.674,12,56,68,89,21,5,52,79,152,0,
quinnch01,Chris Quinn,POINT GUARD,23,MIAMI HEAT,42,1,408,48,131,0.366,20,57,0.351,28,74,0.378,0.443,25,37,0.676,6,24,30,65,15,0,21,32,141,0,
bastoma01,Maceo Baston,POWER FORWARD,31,INDIANA PACERS,47,2,405,49,76,0.645,3,7,0.429,46,69,0.667,0.664,37,47,0.787,21,53,74,16,12,18,32,65,138,0,
griffad01,Adrian Griffin,SMALL FORWARD,32,CHICAGO BULLS,54,1,585,61,129,0.473,0,6,0.0,61,123,0.496,0.473,15,19,0.789,40,69,109,59,32,4,38,78,137,0,
johnsde03,DerMarr Johnson,SMALL FORWARD,26,DENVER NUGGETS,39,7,419,50,154,0.325,19,88,0.216,31,66,0.47,0.386,16,21,0.762,10,47,57,17,16,12,27,39,135,0,
williju01,Justin Williams,CENTER,22,SACRAMENTO KINGS,26,1,333,54,88,0.614,0,1,0.0,54,87,0.621,0.614,23,63,0.365,51,64,115,2,5,16,15,51,131,0,
cardibr01,Brian Cardinal,POWER FORWARD,29,MEMPHIS GRIZZLIES,28,1,313,42,85,0.494,18,44,0.409,24,41,0.585,0.6,25,27,0.926,13,46,59,31,22,1,23,42,127,0,
simmoce01,Cedric Simmons,POWER FORWARD,21,NEW ORLEANS/OKLAHOMA CITY HORNETS,43,4,534,55,132,0.417,0,0,,55,132,0.417,0.417,16,33,0.485,44,63,107,12,8,23,22,75,126,0,
taylodo01,Donell Taylor,SHOOTING GUARD,24,WASHINGTON WIZARDS,47,1,369,56,140,0.4,3,17,0.176,53,123,0.431,0.411,11,21,0.524,14,39,53,45,17,3,25,34,126,0,
doubyqu01,Quincy Douby,POINT GUARD,22,SACRAMENTO KINGS,42,0,359,48,126,0.381,12,50,0.24,36,76,0.474,0.429,11,15,0.733,11,26,37,15,15,4,15,21,119,0,
hendeal01,Alan Henderson,POWER FORWARD,34,PHILADELPHIA 76ERS,38,5,418,43,67,0.642,0,0,,43,67,0.642,0.642,33,47,0.702,48,59,107,10,9,12,12,62,119,0,
poweljo01,Josh Powell,POWER FORWARD,24,INDIANA PACERS,7,0,64,2,15,0.133,0,0,,2,15,0.133,0.133,8,12,0.667,7,12,19,3,0,0,5,18,12,0,
poweljo01,Josh Powell,POWER FORWARD,24,GOLDEN STATE WARRIORS,30,0,289,41,78,0.526,0,0,,41,78,0.526,0.526,22,30,0.733,17,52,69,18,5,12,24,43,104,0,
roberan02,Anthony Roberson,POINT GUARD,23,GOLDEN STATE WARRIORS,20,1,227,44,104,0.423,21,55,0.382,23,49,0.469,0.524,2,3,0.667,2,19,21,10,12,0,13,27,111,0,
jonesbo02,Bobby Jones,SMALL FORWARD,23,PHILADELPHIA 76ERS,44,5,336,43,93,0.462,1,9,0.111,42,84,0.5,0.468,23,41,0.561,22,35,57,16,11,1,18,59,110,0,
roseja01,Jalen Rose,SMALL FORWARD,34,PHOENIX SUNS,29,0,246,38,86,0.442,21,47,0.447,17,39,0.436,0.564,11,12,0.917,3,20,23,16,5,2,9,22,108,0,
foylead01,Adonal Foyle,CENTER,31,GOLDEN STATE WARRIORS,48,6,475,48,85,0.565,0,0,,48,85,0.565,0.565,11,25,0.44,51,75,126,19,11,50,23,61,107,0,
reedju01,Justin Reed,POWER FORWARD,25,MINNESOTA TIMBERWOLVES,41,3,318,40,107,0.374,0,0,,40,107,0.374,0.374,26,30,0.867,15,31,46,17,5,3,22,44,106,0,
milescj01,C.J. Miles,SHOOTING GUARD,19,UTAH JAZZ,37,13,373,40,116,0.345,7,32,0.219,33,84,0.393,0.375,14,23,0.609,11,24,35,25,11,4,28,60,101,0,
lafrera01,Raef LaFrentz,POWER FORWARD,30,PORTLAND TRAIL BLAZERS,27,9,352,39,102,0.382,2,23,0.087,37,79,0.468,0.392,20,26,0.769,25,45,70,8,7,11,13,57,100,0,
marshra01,Rawle Marshall,SHOOTING GUARD,24,INDIANA PACERS,40,2,361,32,89,0.36,4,18,0.222,28,71,0.394,0.382,31,45,0.689,8,21,29,13,12,5,19,22,99,0,
anderal01,Alan Anderson,SHOOTING GUARD,24,CHARLOTTE BOBCATS,17,0,256,37,81,0.457,5,20,0.25,32,61,0.525,0.488,19,23,0.826,11,21,32,21,7,0,22,33,98,0,
dienetr01,Travis Diener,POINT GUARD,24,ORLANDO MAGIC,26,0,288,34,80,0.425,18,50,0.36,16,30,0.533,0.538,12,15,0.8,3,15,18,35,4,0,13,27,98,0,
brownde03,Dee Brown,POINT GUARD,22,UTAH JAZZ,49,0,450,32,98,0.327,6,28,0.214,26,70,0.371,0.357,24,37,0.649,8,32,40,83,22,7,31,51,94,0,
martida01,Darrick Martin,POINT GUARD,35,TORONTO RAPTORS,31,0,220,33,94,0.351,13,37,0.351,20,57,0.351,0.42,15,21,0.714,2,10,12,43,3,0,12,22,94,0,
willish01,Shammond Williams,POINT GUARD,31,LOS ANGELES LAKERS,30,0,345,35,86,0.407,20,50,0.4,15,36,0.417,0.523,4,6,0.667,11,29,40,31,12,0,13,20,94,0,
brownan01,Andre Brown,POWER FORWARD,25,SEATTLE SUPERSONICS,38,0,271,42,74,0.568,0,1,0.0,42,73,0.575,0.568,9,15,0.6,26,48,74,2,6,4,29,26,93,0,
elyme01,Melvin Ely,POWER FORWARD,28,CHARLOTTE BOBCATS,24,0,244,23,60,0.383,0,0,,23,60,0.383,0.383,24,35,0.686,12,27,39,14,2,6,23,39,70,0,
elyme01,Melvin Ely,CENTER,28,SAN ANTONIO SPURS,6,0,65,6,20,0.3,0,0,,6,20,0.3,0.3,7,12,0.583,3,11,14,4,4,2,5,12,19,0,
singlja01,James Singleton,POWER FORWARD,25,LOS ANGELES CLIPPERS,53,0,376,30,82,0.366,3,14,0.214,27,68,0.397,0.384,22,29,0.759,36,70,106,17,15,17,17,45,85,0,
spanova01,Vassilis Spanoulis,SHOOTING GUARD,24,HOUSTON ROCKETS,31,0,272,23,72,0.319,5,29,0.172,18,43,0.419,0.354,34,42,0.81,5,17,22,28,7,1,29,33,85,0,
przybjo01,Joel Przybilla,CENTER,27,PORTLAND TRAIL BLAZERS,43,43,701,37,78,0.474,0,0,,37,78,0.474,0.474,10,27,0.37,59,109,168,12,10,67,40,124,84,0,
tsakaja01,Jake Tsakalidis,CENTER,27,MEMPHIS GRIZZLIES,23,7,258,20,50,0.4,0,0,,20,50,0.4,0.4,14,24,0.583,24,40,64,2,7,11,21,34,54,0,
tsakaja01,Jake Tsakalidis,CENTER,27,HOUSTON ROCKETS,13,0,132,9,22,0.409,0,0,,9,22,0.409,0.409,12,15,0.8,18,22,40,3,1,1,3,17,30,0,
davisda01,Dale Davis,CENTER,37,DETROIT PISTONS,46,6,464,33,74,0.446,0,0,,33,74,0.446,0.446,17,26,0.654,59,78,137,12,10,34,15,59,83,0,
outlabo01,Bo Outlaw,POWER FORWARD,35,ORLANDO MAGIC,41,0,460,34,51,0.667,0,0,,34,51,0.667,0.667,13,22,0.591,47,59,106,16,17,6,21,57,81,0,
bareajo01,J.J. Barea,POINT GUARD,22,DALLAS MAVERICKS,33,1,191,28,78,0.359,6,21,0.286,22,57,0.386,0.397,16,24,0.667,7,18,25,24,1,1,14,19,78,0,
jamesje01,Jerome James,CENTER,31,NEW YORK KNICKS,41,11,273,33,79,0.418,0,0,,33,79,0.418,0.418,10,18,0.556,21,45,66,3,6,15,23,73,76,0,
williaa01,Aaron Williams,POWER FORWARD,35,LOS ANGELES CLIPPERS,38,7,374,29,53,0.547,0,1,0.0,29,52,0.558,0.547,18,22,0.818,27,58,85,7,7,14,18,56,76,0,
brownsh01,Shannon Brown,SHOOTING GUARD,21,CLEVELAND CAVALIERS,23,5,202,28,74,0.378,7,25,0.28,21,49,0.429,0.426,10,14,0.714,6,15,21,10,7,3,14,24,73,0,
khryavi01,Viktor Khryapa,POWER FORWARD,24,CHICAGO BULLS,33,0,231,27,70,0.386,0,6,0.0,27,64,0.422,0.386,19,26,0.731,20,37,57,21,10,1,16,53,73,0,
wesleda01,David Wesley,SHOOTING GUARD,36,CLEVELAND CAVALIERS,35,5,352,22,75,0.293,9,38,0.237,13,37,0.351,0.353,20,28,0.714,3,32,35,37,12,4,17,32,73,0,
araujra01,Rafael Araújo,CENTER,26,UTAH JAZZ,28,0,248,27,65,0.415,0,0,,27,65,0.415,0.415,18,29,0.621,22,44,66,10,6,2,17,39,72,0,
garripa01,Pat Garrity,POWER FORWARD,30,ORLANDO MAGIC,33,0,277,22,70,0.314,11,32,0.344,11,38,0.289,0.393,16,18,0.889,12,30,42,14,7,0,14,37,71,0,
harrida01,David Harrison,CENTER,24,INDIANA PACERS,24,2,190,30,58,0.517,0,0,,30,58,0.517,0.517,11,22,0.5,9,33,42,6,5,12,26,47,71,0,
agerma01,Maurice Ager,SHOOTING GUARD,22,DALLAS MAVERICKS,32,1,214,22,70,0.314,5,15,0.333,17,55,0.309,0.35,20,33,0.606,1,20,21,7,4,3,15,27,69,0,
