slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
ollieke01,Kevin Ollie,POINT GUARD,31,CLEVELAND CAVALIERS,82,7,1401,95,257,0.37,4,9,0.444,91,248,0.367,0.377,147,176,0.835,23,147,170,234,51,8,81,119,341,0,
nailole01,Lee Nailon,POWER FORWARD,28,ATLANTA HAWKS,27,0,300,63,138,0.457,0,0,,63,138,0.457,0.457,16,19,0.842,26,37,63,17,10,7,24,48,142,0,
nailole01,Lee Nailon,SMALL FORWARD,28,ORLANDO MAGIC,8,0,83,11,27,0.407,0,0,,11,27,0.407,0.407,7,9,0.778,8,6,14,4,1,0,0,9,29,0,
nailole01,Lee Nailon,SMALL FORWARD,28,CLEVELAND CAVALIERS,22,4,397,73,162,0.451,0,3,0.0,73,159,0.459,0.451,24,30,0.8,30,36,66,17,4,1,21,36,170,0,
persowe01,Wesley Person,SHOOTING GUARD,32,MEMPHIS GRIZZLIES,16,0,284,33,107,0.308,11,43,0.256,22,64,0.344,0.36,6,8,0.75,2,16,18,23,5,2,16,11,83,0,
persowe01,Wesley Person,SHOOTING GUARD,32,PORTLAND TRAIL BLAZERS,33,0,621,80,168,0.476,36,76,0.474,44,92,0.478,0.583,19,25,0.76,12,62,74,38,11,6,18,22,215,0,
persowe01,Wesley Person,SHOOTING GUARD,32,ATLANTA HAWKS,9,0,132,13,39,0.333,8,19,0.421,5,20,0.25,0.436,6,6,1.0,2,23,25,5,3,1,4,5,40,0,
songada01,Darius Songaila,POWER FORWARD,25,SACRAMENTO KINGS,73,7,976,133,273,0.487,0,0,,133,273,0.487,0.487,71,88,0.807,91,134,225,48,42,12,43,126,337,0,
davisda01,Dale Davis,CENTER,34,PORTLAND TRAIL BLAZERS,76,37,1682,133,281,0.473,0,0,,133,281,0.473,0.473,65,106,0.613,158,240,398,72,43,62,40,154,331,0,
korveky01,Kyle Korver,SMALL FORWARD,22,PHILADELPHIA 76ERS,74,0,882,115,327,0.352,81,207,0.391,34,120,0.283,0.476,19,24,0.792,30,81,111,40,25,8,41,102,330,0,
doleami01,Michael Doleac,CENTER,26,NEW YORK KNICKS,46,0,685,100,225,0.444,0,0,,100,225,0.444,0.444,31,36,0.861,60,129,189,30,17,30,37,84,231,0,
doleami01,Michael Doleac,CENTER,26,DENVER NUGGETS,26,0,344,40,97,0.412,0,0,,40,97,0.412,0.412,14,16,0.875,28,48,76,14,6,6,11,58,94,0,
jamesje01,Jerome James,CENTER,28,SEATTLE SUPERSONICS,65,24,990,129,259,0.498,0,0,,129,259,0.498,0.498,66,100,0.66,78,152,230,32,20,60,82,180,324,0,
butlera01,Rasual Butler,SMALL FORWARD,24,MIAMI HEAT,45,0,675,119,250,0.476,50,108,0.463,69,142,0.486,0.576,16,21,0.762,4,57,61,23,10,13,28,72,304,0,
duprero01,Ronald Dupree,SMALL FORWARD,23,CHICAGO BULLS,47,8,893,111,282,0.394,4,9,0.444,107,273,0.392,0.401,66,105,0.629,55,112,167,55,32,18,51,134,292,0,
mcdyean01,Antonio McDyess,POWER FORWARD,29,NEW YORK KNICKS,18,6,421,65,142,0.458,0,0,,65,142,0.458,0.458,22,38,0.579,31,88,119,20,12,11,27,46,152,0,
mcdyean01,Antonio McDyess,POWER FORWARD,29,PHOENIX SUNS,24,14,506,61,126,0.484,0,0,,61,126,0.484,0.484,16,31,0.516,39,99,138,16,25,13,30,71,138,0,
russebr01,Bryon Russell,SMALL FORWARD,33,LOS ANGELES LAKERS,72,1,945,98,244,0.402,43,112,0.384,55,132,0.417,0.49,50,65,0.769,32,114,146,71,32,12,37,110,289,0,
brownke01,Kedrick Brown,SMALL FORWARD,22,BOSTON CELTICS,21,10,408,45,99,0.455,12,32,0.375,33,67,0.493,0.515,8,13,0.615,18,50,68,25,17,2,12,38,110,0,
brownke01,Kedrick Brown,SMALL FORWARD,22,CLEVELAND CAVALIERS,34,16,561,72,155,0.465,26,67,0.388,46,88,0.523,0.548,9,14,0.643,23,55,78,39,13,5,17,42,179,0,
wagneda02,Dajuan Wagner,SHOOTING GUARD,20,CLEVELAND CAVALIERS,44,4,708,112,306,0.366,31,86,0.36,81,220,0.368,0.417,32,47,0.681,9,49,58,51,26,7,41,89,287,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,26,MINNESOTA TIMBERWOLVES,28,0,622,106,236,0.449,20,46,0.435,86,190,0.453,0.492,53,64,0.828,24,64,88,33,12,1,28,42,285,0,
laettch01,Christian Laettner,POWER FORWARD,34,WASHINGTON WIZARDS,48,18,984,119,256,0.465,6,21,0.286,113,235,0.481,0.477,40,50,0.8,50,182,232,89,37,28,42,102,284,0,
willima01,Mo Williams,SHOOTING GUARD,21,UTAH JAZZ,57,0,772,115,303,0.38,10,39,0.256,105,264,0.398,0.396,44,56,0.786,23,49,72,76,28,2,51,87,284,0,
murphtr01,Troy Murphy,POWER FORWARD,23,GOLDEN STATE WARRIORS,28,0,610,107,243,0.44,5,17,0.294,102,226,0.451,0.451,60,80,0.75,48,125,173,20,12,17,34,58,279,0,
pietrmi01,Mickaël Piétrus,POINT GUARD,21,GOLDEN STATE WARRIORS,53,22,748,96,231,0.416,35,105,0.333,61,126,0.484,0.491,52,75,0.693,48,71,119,27,32,12,40,100,279,0,
olowomi01,Michael Olowokandi,CENTER,28,MINNESOTA TIMBERWOLVES,43,25,925,121,285,0.425,0,0,,121,285,0.425,0.425,36,61,0.59,78,167,245,24,16,68,54,137,278,0,
westda01,David West,POWER FORWARD,23,NEW ORLEANS HORNETS,71,1,930,108,228,0.474,0,2,0.0,108,226,0.478,0.474,57,80,0.713,117,180,297,60,27,28,48,117,273,0,
colemde01,Derrick Coleman,CENTER,36,PHILADELPHIA 76ERS,34,30,843,107,259,0.413,8,36,0.222,99,223,0.444,0.429,49,65,0.754,45,147,192,46,23,26,57,79,271,0,
vaughja01,Jacque Vaughn,POINT GUARD,28,ATLANTA HAWKS,71,6,1271,107,277,0.386,3,20,0.15,104,257,0.405,0.392,53,68,0.779,12,104,116,195,44,2,84,126,270,0,
anderke01,Kenny Anderson,POINT GUARD,33,INDIANA PACERS,44,31,905,113,256,0.441,1,4,0.25,112,252,0.444,0.443,35,48,0.729,19,62,81,125,26,5,50,73,262,0,
whiteja01,Jahidi White,CENTER,27,WASHINGTON WIZARDS,1,0,4,0,1,0.0,0,0,,0,1,0.0,0.0,0,0,,0,0,0,0,0,1,1,0,0,0,
whiteja01,Jahidi White,CENTER,27,PHOENIX SUNS,61,17,861,99,189,0.524,0,0,,99,189,0.524,0.524,63,126,0.5,97,164,261,7,25,50,65,176,261,0,
weathcl01,Clarence Weatherspoon,POWER FORWARD,33,NEW YORK KNICKS,15,1,216,18,40,0.45,0,0,,18,40,0.45,0.45,18,19,0.947,14,36,50,13,8,2,9,19,54,0,
weathcl01,Clarence Weatherspoon,POWER FORWARD,33,HOUSTON ROCKETS,37,0,652,86,171,0.503,0,1,0.0,86,170,0.506,0.503,35,53,0.66,60,94,154,17,22,13,26,56,207,0,
knighbr01,Brevin Knight,POINT GUARD,28,PHOENIX SUNS,3,0,19,1,3,0.333,0,0,,1,3,0.333,0.333,0,0,,0,3,3,4,3,1,3,1,2,0,
knighbr01,Brevin Knight,POINT GUARD,28,WASHINGTON WIZARDS,32,12,598,58,138,0.42,1,5,0.2,57,133,0.429,0.424,19,27,0.704,11,50,61,102,52,0,44,50,136,0,
knighbr01,Brevin Knight,POINT GUARD,28,MILWAUKEE BUCKS,21,1,420,46,105,0.438,1,3,0.333,45,102,0.441,0.443,30,38,0.789,3,45,48,98,29,0,25,56,123,0,
madsema01,Mark Madsen,CENTER,28,MINNESOTA TIMBERWOLVES,72,12,1246,101,204,0.495,0,6,0.0,101,198,0.51,0.495,57,118,0.483,134,138,272,28,33,18,47,175,259,0,
harriot01,Othella Harrington,POWER FORWARD,30,NEW YORK KNICKS,56,3,872,100,202,0.495,0,0,,100,202,0.495,0.495,58,78,0.744,58,119,177,29,12,14,65,134,258,0,
palacmi01,Milt Palacio,POINT GUARD,25,TORONTO RAPTORS,59,13,1211,104,298,0.349,4,26,0.154,100,272,0.368,0.356,45,68,0.662,15,87,102,184,41,11,87,90,257,0,
willish01,Shammond Williams,SHOOTING GUARD,28,ORLANDO MAGIC,37,2,525,59,151,0.391,25,74,0.338,34,77,0.442,0.474,40,45,0.889,9,34,43,64,23,1,26,40,183,0,
willish01,Shammond Williams,POINT GUARD,28,NEW ORLEANS HORNETS,16,2,238,28,81,0.346,5,26,0.192,23,55,0.418,0.377,11,13,0.846,0,17,17,52,14,1,21,22,72,0,
newblir01,Ira Newble,SMALL FORWARD,29,CLEVELAND CAVALIERS,64,25,1245,108,276,0.391,2,19,0.105,106,257,0.412,0.395,36,46,0.783,65,90,155,72,25,19,54,109,254,0,
masseto01,Tony Massenburg,POWER FORWARD,36,SACRAMENTO KINGS,59,0,789,104,219,0.475,0,1,0.0,104,218,0.477,0.475,43,63,0.683,57,131,188,29,14,18,45,144,251,0,
baxtelo01,Lonny Baxter,POWER FORWARD,25,CHICAGO BULLS,14,1,147,27,49,0.551,1,1,1.0,26,48,0.542,0.561,5,8,0.625,11,24,35,5,1,6,11,31,60,0,
baxtelo01,Lonny Baxter,CENTER,25,TORONTO RAPTORS,36,4,487,60,128,0.469,0,1,0.0,60,127,0.472,0.469,30,56,0.536,42,79,121,10,14,18,22,69,150,0,
baxtelo01,Lonny Baxter,POWER FORWARD,25,WASHINGTON WIZARDS,12,0,132,16,32,0.5,0,1,0.0,16,31,0.516,0.5,9,12,0.75,11,20,31,5,2,5,5,23,41,0,
blounco01,Corie Blount,POWER FORWARD,35,CHICAGO BULLS,46,3,756,97,206,0.471,0,3,0.0,97,203,0.478,0.471,13,24,0.542,76,130,206,45,38,19,35,86,207,0,
blounco01,Corie Blount,CENTER,35,TORONTO RAPTORS,16,0,294,18,47,0.383,0,0,,18,47,0.383,0.383,2,3,0.667,22,47,69,10,11,5,8,49,38,0,
anderch01,Chris Andersen,POWER FORWARD,25,DENVER NUGGETS,71,0,1029,90,203,0.443,0,1,0.0,90,202,0.446,0.443,63,107,0.589,89,209,298,35,34,114,48,119,243,0,
scalabr01,Brian Scalabrine,POWER FORWARD,25,NEW JERSEY NETS,69,2,928,86,218,0.394,10,41,0.244,76,177,0.429,0.417,58,70,0.829,42,131,173,65,21,14,42,113,240,0,
harvedo01,Donnell Harvey,POWER FORWARD,23,ORLANDO MAGIC,24,1,345,36,89,0.404,0,3,0.0,36,86,0.419,0.404,26,39,0.667,29,43,72,8,10,11,22,44,98,0,
harvedo01,Donnell Harvey,POWER FORWARD,23,PHOENIX SUNS,36,7,438,53,112,0.473,0,0,,53,112,0.473,0.473,35,44,0.795,19,73,92,13,14,16,23,85,141,0,
brownde02,Devin Brown,SHOOTING GUARD,25,SAN ANTONIO SPURS,58,0,627,85,196,0.434,4,14,0.286,81,182,0.445,0.444,60,74,0.811,38,92,130,33,15,4,38,61,234,0,
norrimo01,Moochie Norris,POINT GUARD,30,HOUSTON ROCKETS,30,0,401,27,87,0.31,8,23,0.348,19,64,0.297,0.356,18,24,0.75,2,28,30,48,16,2,30,16,80,0,
norrimo01,Moochie Norris,POINT GUARD,30,NEW YORK KNICKS,36,0,446,53,130,0.408,12,35,0.343,41,95,0.432,0.454,36,47,0.766,8,27,35,73,28,3,34,35,154,0,
stricer01,Erick Strickland,POINT GUARD,30,MILWAUKEE BUCKS,43,0,571,79,196,0.403,29,66,0.439,50,130,0.385,0.477,44,51,0.863,13,58,71,90,26,2,54,63,231,0,
declean01,Andrew DeClercq,CENTER,30,ORLANDO MAGIC,71,53,1211,93,195,0.477,0,0,,93,195,0.477,0.477,44,54,0.815,131,186,317,44,47,32,54,217,230,0,
collija02,Jason Collier,CENTER,26,ATLANTA HAWKS,20,16,545,79,165,0.479,1,4,0.25,78,161,0.484,0.482,67,85,0.788,36,75,111,17,11,11,31,71,226,0,
woodsqy01,Qyntel Woods,SMALL FORWARD,22,PORTLAND TRAIL BLAZERS,62,8,673,88,237,0.371,10,29,0.345,78,208,0.375,0.392,38,60,0.633,46,90,136,46,20,14,52,88,224,0,
overtdo01,Doug Overton,POINT GUARD,34,NEW JERSEY NETS,6,0,22,3,8,0.375,0,0,,3,8,0.375,0.375,2,2,1.0,0,1,1,4,1,0,2,4,8,0,
overtdo01,Doug Overton,POINT GUARD,34,LOS ANGELES CLIPPERS,55,11,1011,96,237,0.405,3,23,0.13,93,214,0.435,0.411,21,29,0.724,16,69,85,134,25,2,56,85,216,0,
grantho01,Horace Grant,POWER FORWARD,38,LOS ANGELES LAKERS,55,10,1106,92,224,0.411,0,1,0.0,92,223,0.413,0.411,39,54,0.722,79,154,233,71,24,21,29,70,223,0,
bradlsh01,Shawn Bradley,CENTER,31,DALLAS MAVERICKS,66,5,773,89,188,0.473,0,1,0.0,89,187,0.476,0.473,41,49,0.837,72,101,173,20,33,74,17,130,219,0,
willifr02,Frank Williams,POINT GUARD,23,NEW YORK KNICKS,56,3,714,80,208,0.385,18,60,0.3,62,148,0.419,0.428,41,48,0.854,8,45,53,121,25,6,63,58,219,0,
elsonfr01,Francisco Elson,CENTER,27,DENVER NUGGETS,62,14,875,94,199,0.472,0,1,0.0,94,198,0.475,0.472,30,45,0.667,65,138,203,32,35,39,35,145,218,0,
hudsotr01,Troy Hudson,POINT GUARD,27,MINNESOTA TIMBERWOLVES,29,1,503,80,207,0.386,31,77,0.403,49,130,0.377,0.461,27,33,0.818,4,31,35,70,7,0,34,32,218,0,
evansre01,Reggie Evans,POWER FORWARD,23,SEATTLE SUPERSONICS,75,27,1280,67,165,0.406,0,3,0.0,67,162,0.414,0.406,83,148,0.561,156,252,408,33,54,10,65,176,217,0,
fortsda01,Danny Fortson,CENTER,27,DALLAS MAVERICKS,56,20,625,71,139,0.511,0,0,,71,139,0.511,0.511,75,92,0.815,114,136,250,9,12,11,37,148,217,0,
santida01,Daniel Santiago,CENTER,27,MILWAUKEE BUCKS,54,28,708,78,163,0.479,0,0,,78,163,0.479,0.479,61,90,0.678,35,97,132,24,19,21,32,98,217,0,
chandty01,Tyson Chandler,POWER FORWARD,21,CHICAGO BULLS,35,8,782,67,158,0.424,0,1,0.0,67,157,0.427,0.424,79,118,0.669,82,188,270,23,17,43,38,87,213,0,
johnsav01,Avery Johnson,POINT GUARD,38,GOLDEN STATE WARRIORS,46,1,637,80,199,0.402,0,3,0.0,80,196,0.408,0.402,52,78,0.667,3,30,33,111,26,3,51,34,212,0,
pargoja01,Jannero Pargo,POINT GUARD,24,LOS ANGELES LAKERS,13,0,63,6,16,0.375,2,4,0.5,4,12,0.333,0.438,0,0,,0,6,6,11,2,0,12,5,14,0,
pargoja01,Jannero Pargo,POINT GUARD,24,TORONTO RAPTORS,5,0,71,9,29,0.31,0,5,0.0,9,24,0.375,0.31,0,0,,0,4,4,12,4,1,5,7,18,0,
pargoja01,Jannero Pargo,POINT GUARD,24,CHICAGO BULLS,13,1,345,66,154,0.429,20,53,0.377,46,101,0.455,0.494,23,27,0.852,8,19,27,47,7,5,30,38,175,0,
jacksma02,Marc Jackson,POWER FORWARD,29,PHILADELPHIA 76ERS,22,13,598,71,171,0.415,0,1,0.0,71,170,0.418,0.415,64,81,0.79,45,81,126,18,12,6,24,45,206,0,
currymi01,Michael Curry,SMALL FORWARD,35,TORONTO RAPTORS,70,15,1229,76,196,0.388,3,15,0.2,73,181,0.403,0.395,49,58,0.845,22,65,87,53,23,5,48,153,204,0,
cabarza01,Žarko Čabarkapa,POWER FORWARD,22,PHOENIX SUNS,49,4,570,81,197,0.411,6,32,0.188,75,165,0.455,0.426,35,53,0.66,26,73,99,40,10,13,54,75,203,0,
piatker01,Eric Piatkowski,SMALL FORWARD,33,HOUSTON ROCKETS,49,0,703,72,191,0.377,43,122,0.352,29,69,0.42,0.49,14,16,0.875,10,63,73,26,16,5,29,42,201,0,
padgesc01,Scott Padgett,POWER FORWARD,27,HOUSTON ROCKETS,58,5,547,74,167,0.443,28,65,0.431,46,102,0.451,0.527,24,32,0.75,46,93,139,23,12,13,22,73,200,0,
sesayan01,Ansu Sesay,SMALL FORWARD,27,SEATTLE SUPERSONICS,57,2,583,81,178,0.455,6,21,0.286,75,157,0.478,0.472,32,46,0.696,43,49,92,19,19,20,23,66,200,0,
willisc01,Scott Williams,CENTER,35,PHOENIX SUNS,16,10,267,53,101,0.525,2,2,1.0,51,99,0.515,0.535,9,13,0.692,23,49,72,6,15,7,6,45,117,0,
willisc01,Scott Williams,CENTER,35,DALLAS MAVERICKS,27,11,260,37,85,0.435,0,1,0.0,37,84,0.44,0.435,7,14,0.5,15,45,60,11,5,9,10,50,81,0,
delkto01,Tony Delk,SHOOTING GUARD,30,DALLAS MAVERICKS,33,11,509,70,184,0.38,20,66,0.303,50,118,0.424,0.435,37,44,0.841,16,43,59,28,27,7,17,46,197,0,
murrala01,Lamond Murray,SMALL FORWARD,30,TORONTO RAPTORS,33,4,518,76,215,0.353,21,60,0.35,55,155,0.355,0.402,24,35,0.686,14,76,90,28,15,7,38,47,197,0,
mercero01,Ron Mercer,SHOOTING GUARD,27,SAN ANTONIO SPURS,39,0,516,90,211,0.427,2,7,0.286,88,204,0.431,0.431,13,17,0.765,10,39,49,22,14,5,26,37,195,0,
pachuza01,Zaza Pachulia,CENTER,19,ORLANDO MAGIC,59,2,664,68,175,0.389,0,0,,68,175,0.389,0.389,58,90,0.644,69,105,174,13,21,12,34,87,194,0,
allenma01,Malik Allen,POWER FORWARD,25,MIAMI HEAT,45,6,616,83,198,0.419,0,0,,83,198,0.419,0.419,25,33,0.758,42,77,119,16,12,28,27,81,191,0,
huntest01,Steven Hunter,CENTER,22,ORLANDO MAGIC,59,23,789,82,155,0.529,0,0,,82,155,0.529,0.529,23,69,0.333,54,116,170,12,5,73,29,101,187,0,
foxri01,Rick Fox,SMALL FORWARD,34,LOS ANGELES LAKERS,38,34,846,73,186,0.392,15,61,0.246,58,125,0.464,0.433,22,30,0.733,29,73,102,98,29,4,48,99,183,0,
frahmri01,Richie Frahm,SMALL FORWARD,26,SEATTLE SUPERSONICS,54,0,469,63,139,0.453,34,92,0.37,29,47,0.617,0.576,23,26,0.885,12,44,56,24,16,4,7,50,183,0,
sweetmi01,Mike Sweetney,POWER FORWARD,21,NEW YORK KNICKS,42,1,494,69,140,0.493,0,1,0.0,69,139,0.496,0.493,42,58,0.724,68,89,157,14,18,12,32,57,180,0,
hartja01,Jason Hart,POINT GUARD,25,SAN ANTONIO SPURS,53,5,660,71,159,0.447,2,9,0.222,69,150,0.46,0.453,33,43,0.767,10,69,79,81,28,5,29,59,177,0,
najered01,Eduardo Nájera,SMALL FORWARD,27,DALLAS MAVERICKS,58,7,720,72,162,0.444,2,4,0.5,70,158,0.443,0.451,30,46,0.652,67,89,156,25,35,19,29,90,176,0,
waltolu01,Luke Walton,POWER FORWARD,23,LOS ANGELES LAKERS,72,2,730,65,153,0.425,13,39,0.333,52,114,0.456,0.467,31,44,0.705,39,88,127,113,28,8,44,70,174,0,
johnsli01,Linton Johnson,SMALL FORWARD,23,CHICAGO BULLS,41,20,734,72,203,0.355,7,33,0.212,65,170,0.382,0.372,22,37,0.595,59,124,183,27,37,32,37,90,173,0,
barnema02,Matt Barnes,SMALL FORWARD,23,LOS ANGELES CLIPPERS,38,9,724,63,138,0.457,2,13,0.154,61,125,0.488,0.464,43,61,0.705,53,98,151,48,27,3,44,76,171,0,
besttr01,Travis Best,POINT GUARD,31,DALLAS MAVERICKS,61,1,762,64,172,0.372,3,20,0.15,61,152,0.401,0.381,40,46,0.87,17,51,68,112,31,4,33,66,171,0,
tsakaja01,Jake Tsakalidis,CENTER,24,MEMPHIS GRIZZLIES,40,28,533,67,133,0.504,0,0,,67,133,0.504,0.504,36,61,0.59,37,91,128,18,9,22,23,79,170,0,
hamilze01,Zendon Hamilton,CENTER,28,PHILADELPHIA 76ERS,46,0,473,51,95,0.537,0,0,,51,95,0.537,0.537,67,96,0.698,49,97,146,13,8,8,27,74,169,0,
buckngr01,Greg Buckner,SHOOTING GUARD,27,PHILADELPHIA 76ERS,53,3,703,66,175,0.377,12,44,0.273,54,131,0.412,0.411,20,27,0.741,28,75,103,45,21,4,34,77,164,0,
willike02,Kevin Willis,CENTER,41,SAN ANTONIO SPURS,48,0,373,70,150,0.467,0,1,0.0,70,149,0.47,0.467,24,39,0.615,37,61,98,11,21,9,32,61,164,0,
guglito01,Tom Gugliotta,POWER FORWARD,34,PHOENIX SUNS,30,3,304,31,99,0.313,0,1,0.0,31,98,0.316,0.313,6,8,0.75,15,41,56,21,14,4,20,34,68,0,
guglito01,Tom Gugliotta,POWER FORWARD,34,UTAH JAZZ,25,24,515,39,104,0.375,1,3,0.333,38,101,0.376,0.38,14,20,0.7,50,81,131,42,17,8,19,47,93,0,
wallajo01,John Wallace,SMALL FORWARD,29,MIAMI HEAT,37,0,368,61,145,0.421,5,13,0.385,56,132,0.424,0.438,31,40,0.775,12,47,59,14,5,8,24,38,158,0,
elyme01,Melvin Ely,POWER FORWARD,25,LOS ANGELES CLIPPERS,42,2,510,66,153,0.431,0,1,0.0,66,152,0.434,0.431,25,42,0.595,48,53,101,22,9,17,20,68,157,0,
cookbr01,Brian Cook,CENTER,23,LOS ANGELES LAKERS,35,2,442,67,141,0.475,0,5,0.0,67,136,0.493,0.475,21,28,0.75,31,70,101,20,16,16,17,64,155,0,
planizo01,Zoran Planinić,SHOOTING GUARD,21,NEW JERSEY NETS,49,1,473,53,129,0.411,9,32,0.281,44,97,0.454,0.446,38,60,0.633,14,41,55,68,13,3,36,70,153,0,
armstbr01,Brandon Armstrong,SHOOTING GUARD,23,NEW JERSEY NETS,56,0,434,65,175,0.371,19,52,0.365,46,123,0.374,0.426,2,4,0.5,12,31,43,14,12,2,24,49,151,0,
bendejo01,Jonathan Bender,SMALL FORWARD,23,INDIANA PACERS,21,0,271,50,106,0.472,9,22,0.409,41,84,0.488,0.514,39,47,0.83,9,31,40,9,5,11,33,23,148,0,
kaponja01,Jason Kapono,SMALL FORWARD,22,CLEVELAND CAVALIERS,41,3,427,52,129,0.403,21,44,0.477,31,85,0.365,0.484,20,24,0.833,19,36,55,14,13,2,21,41,145,0,
rooksse01,Sean Rooks,CENTER,34,NEW ORLEANS HORNETS,35,0,325,34,94,0.362,0,0,,34,94,0.362,0.362,12,15,0.8,10,40,50,11,9,5,15,48,80,0,
rooksse01,Sean Rooks,CENTER,34,ORLANDO MAGIC,20,0,270,20,57,0.351,0,1,0.0,20,56,0.357,0.351,21,22,0.955,14,33,47,18,5,5,7,41,61,0,
nachbbo01,Boštjan Nachbar,SMALL FORWARD,23,HOUSTON ROCKETS,45,3,516,47,132,0.356,23,63,0.365,24,69,0.348,0.443,21,29,0.724,8,62,70,30,14,14,23,72,138,0,
foylead01,Adonal Foyle,CENTER,28,GOLDEN STATE WARRIORS,44,8,572,59,130,0.454,0,0,,59,130,0.454,0.454,19,35,0.543,54,113,167,17,6,46,21,68,137,0,
pippesc01,Scottie Pippen,SMALL FORWARD,38,CHICAGO BULLS,23,6,412,53,140,0.379,13,48,0.271,40,92,0.435,0.425,17,27,0.63,20,48,68,50,21,9,29,38,136,0,
butlemi02,Mitchell Butler,SHOOTING GUARD,33,WASHINGTON WIZARDS,41,4,552,54,124,0.435,11,30,0.367,43,94,0.457,0.48,15,24,0.625,24,47,71,32,22,4,24,54,134,0,
lafrera01,Raef LaFrentz,CENTER,27,BOSTON CELTICS,17,1,328,57,124,0.46,8,40,0.2,49,84,0.583,0.492,10,13,0.769,30,49,79,24,8,13,11,47,132,0,
mooremi01,Mikki Moore,CENTER,28,NEW JERSEY NETS,4,0,10,1,5,0.2,0,0,,1,5,0.2,0.2,0,0,,1,1,2,0,0,0,0,1,2,0,
mooremi01,Mikki Moore,POWER FORWARD,28,UTAH JAZZ,28,0,385,49,94,0.521,0,0,,49,94,0.521,0.521,30,35,0.857,28,54,82,19,7,13,22,64,128,0,
johnser02,Ervin Johnson,CENTER,36,MINNESOTA TIMBERWOLVES,66,47,965,55,103,0.534,0,1,0.0,55,102,0.539,0.534,17,28,0.607,61,171,232,24,27,43,30,156,127,0,
diopde01,DeSagana Diop,CENTER,22,CLEVELAND CAVALIERS,56,3,730,57,147,0.388,0,0,,57,147,0.388,0.388,12,20,0.6,72,127,199,34,26,51,29,116,126,0,
huntebr01,Brandon Hunter,POWER FORWARD,23,BOSTON CELTICS,36,12,406,53,116,0.457,0,3,0.0,53,113,0.469,0.457,19,43,0.442,50,68,118,19,13,1,22,40,125,0,
hansetr01,Travis Hansen,SMALL FORWARD,25,ATLANTA HAWKS,41,4,507,46,130,0.354,9,30,0.3,37,100,0.37,0.388,22,27,0.815,30,40,70,19,10,9,15,67,123,0,
milleol01,Oliver Miller,CENTER,33,MINNESOTA TIMBERWOLVES,48,1,506,53,100,0.53,0,1,0.0,53,99,0.535,0.53,15,23,0.652,46,84,130,36,19,26,33,91,121,0,
woodslo01,Loren Woods,CENTER,25,MIAMI HEAT,38,2,506,44,96,0.458,0,0,,44,96,0.458,0.458,33,55,0.6,65,69,134,10,11,19,26,52,121,0,
brunsri01,Rick Brunson,POINT GUARD,31,TORONTO RAPTORS,3,0,10,2,4,0.5,0,0,,2,4,0.5,0.5,0,0,,0,0,0,2,0,0,0,0,4,0,
brunsri01,Rick Brunson,POINT GUARD,31,CHICAGO BULLS,37,0,402,38,101,0.376,11,23,0.478,27,78,0.346,0.431,27,31,0.871,9,28,37,80,25,3,33,44,114,0,
bremejr01,J.R. Bremer,POINT GUARD,23,CLEVELAND CAVALIERS,31,2,403,39,137,0.285,19,66,0.288,20,71,0.282,0.354,13,20,0.65,7,26,33,39,18,4,19,27,110,0,
bremejr01,J.R. Bremer,POINT GUARD,23,GOLDEN STATE WARRIORS,5,0,40,4,21,0.19,0,8,0.0,4,13,0.308,0.19,0,0,,2,1,3,12,0,0,5,5,8,0,
hunteli01,Lindsey Hunter,SHOOTING GUARD,33,DETROIT PISTONS,33,8,661,49,143,0.343,14,50,0.28,35,93,0.376,0.392,5,8,0.625,13,54,67,85,39,6,34,45,117,0,
johnsde03,DerMarr Johnson,SMALL FORWARD,23,NEW YORK KNICKS,21,1,287,36,97,0.371,13,36,0.361,23,61,0.377,0.438,28,31,0.903,5,34,39,11,8,7,16,32,113,0,
mccasam01,Amal McCaskill,CENTER,30,PHILADELPHIA 76ERS,59,3,636,47,117,0.402,0,1,0.0,47,116,0.405,0.402,19,27,0.704,48,85,133,20,12,20,25,89,113,0,
stepavl01,Vladimir Stepania,CENTER,27,PORTLAND TRAIL BLAZERS,42,2,453,43,103,0.417,0,0,,43,103,0.417,0.417,22,36,0.611,50,75,125,23,11,15,19,61,108,0,
pollasc01,Scot Pollard,CENTER,28,INDIANA PACERS,61,3,678,47,114,0.412,0,0,,47,114,0.412,0.412,12,21,0.571,67,97,164,10,23,26,22,110,106,0,
tskitni01,Nikoloz Tskitishvili,POWER FORWARD,20,DENVER NUGGETS,39,0,307,40,122,0.328,3,11,0.273,37,111,0.333,0.34,23,29,0.793,24,39,63,10,6,8,17,50,106,0,
walkesa01,Samaki Walker,POWER FORWARD,27,MIAMI HEAT,33,0,418,38,99,0.384,0,2,0.0,38,97,0.392,0.384,29,44,0.659,42,70,112,6,9,11,15,54,105,0,
