period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
4,QUARTER,553.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,77,Atlanta full timeout
4,QUARTER,553.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,77,D. Howard enters the game for M. Muscala
4,QUARTER,535.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,80,P. Millsap makes 3-pt jump shot from 23 ft (assist by T. Hardaway)
4,QUARTER,509.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,80,K. Leonard misses 3-pt jump shot from 25 ft
4,QUARTER,503.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,80,Defensive rebound by K. Korver
4,QUARTER,489.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,82,T. Hardaway makes 2-pt layup from 2 ft
4,QUARTER,475.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,82,K. Leonard misses 3-pt jump shot from 25 ft
4,QUARTER,473.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,82,Defensive rebound by K. Korver
4,QUARTER,470.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,84,T. Hardaway makes 2-pt dunk at rim (assist by K. Korver)
4,QUARTER,470.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,84,San Antonio full timeout
4,QUARTER,470.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,84,T. Parker enters the game for K. Leonard
4,QUARTER,470.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,84,J. Simmons enters the game for P. Mills
4,QUARTER,445.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,84,84,T. Parker makes 2-pt jump shot from 21 ft
4,QUARTER,422.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,84,84,T. Hardaway misses 3-pt jump shot from 25 ft
4,QUARTER,419.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,84,84,Defensive rebound by D. Green
4,QUARTER,410.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,86,84,T. Parker makes 2-pt jump shot from 12 ft
4,QUARTER,391.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,86,84,M. Delaney misses 2-pt jump shot from 20 ft
4,QUARTER,389.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,86,84,Defensive rebound by D. Green
4,QUARTER,379.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,84,P. Gasol makes 2-pt jump shot from 18 ft (assist by T. Parker)
4,QUARTER,363.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,84,T. Hardaway misses 2-pt layup from 1 ft (block by J. Simmons)
4,QUARTER,363.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,84,Offensive rebound by Team
4,QUARTER,363.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,84,D. Schröder enters the game for M. Delaney
4,QUARTER,361.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,86,T. Hardaway makes 2-pt layup from 2 ft (assist by K. Korver)
4,QUARTER,339.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,86,P. Gasol misses 2-pt layup from 1 ft
4,QUARTER,337.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,86,Defensive rebound by P. Millsap
4,QUARTER,333.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,88,86,Turnover by T. Hardaway (lost ball)
4,QUARTER,313.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,90,86,L. Aldridge makes 2-pt jump shot from 20 ft (assist by J. Simmons)
4,QUARTER,293.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,90,88,D. Schröder makes 2-pt layup from 2 ft
4,QUARTER,268.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,D. Green makes 3-pt jump shot from 25 ft (assist by T. Parker)
4,QUARTER,253.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,D. Schröder misses 2-pt jump shot from 16 ft
4,QUARTER,250.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,Offensive rebound by P. Millsap
4,QUARTER,246.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,P. Millsap misses 3-pt jump shot from 24 ft
4,QUARTER,245.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,Defensive rebound by P. Gasol
4,QUARTER,225.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,D. Green misses 3-pt jump shot from 24 ft
4,QUARTER,223.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,88,Defensive rebound by K. Korver
4,QUARTER,217.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,90,P. Millsap makes 2-pt dunk at rim (assist by D. Schröder)
4,QUARTER,199.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,90,J. Simmons misses 3-pt jump shot from 24 ft
4,QUARTER,198.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,90,Defensive rebound by P. Millsap
4,QUARTER,188.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,90,K. Korver misses 3-pt jump shot from 27 ft
4,QUARTER,186.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,93,90,Defensive rebound by J. Simmons
4,QUARTER,168.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,96,90,D. Green makes 3-pt jump shot from 25 ft (assist by J. Simmons)
4,QUARTER,153.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,96,93,K. Korver makes 3-pt jump shot from 25 ft (assist by P. Millsap)
4,QUARTER,131.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,93,L. Aldridge makes 2-pt hook shot from 5 ft
4,QUARTER,110.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,95,D. Schröder makes 2-pt layup at rim
4,QUARTER,87.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,95,T. Parker misses 2-pt layup from 2 ft
4,QUARTER,85.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,95,Offensive rebound by T. Parker
4,QUARTER,68.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,95,Turnover by L. Aldridge (step out of bounds)
4,QUARTER,68.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,95,Official timeout
4,QUARTER,68.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,95,M. Ginóbili enters the game for J. Simmons
4,QUARTER,49.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,P. Millsap makes 2-pt layup from 1 ft (assist by D. Schröder)
4,QUARTER,27.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,T. Parker misses 2-pt jump shot from 20 ft
4,QUARTER,24.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,Defensive rebound by D. Howard
4,QUARTER,15.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,D. Schröder misses 2-pt layup from 1 ft
4,QUARTER,12.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,Defensive rebound by D. Green
4,QUARTER,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,Personal take foul by P. Millsap (drawn by D. Green)
4,QUARTER,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,T. Sefolosha enters the game for K. Korver
4,QUARTER,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,K. Bazemore enters the game for T. Hardaway
4,QUARTER,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,K. Leonard enters the game for P. Gasol
4,QUARTER,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,T. Hardaway enters the game for D. Howard
4,QUARTER,10.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,98,97,Personal take foul by K. Bazemore (drawn by K. Leonard)
4,QUARTER,10.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,99,97,K. Leonard makes free throw 1 of 2
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,99,97,D. Howard enters the game for T. Hardaway
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,K. Korver enters the game for K. Bazemore
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,T. Hardaway enters the game for D. Schröder
4,QUARTER,10.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,J. Simmons enters the game for T. Parker
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,D. Schröder enters the game for T. Sefolosha
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,M. Muscala enters the game for D. Howard
4,QUARTER,10.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,K. Leonard makes free throw 2 of 2
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,Atlanta full timeout
4,QUARTER,10.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,97,Atlanta full timeout
4,QUARTER,3.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,T. Hardaway makes 3-pt jump shot from 26 ft (assist by D. Schröder)
4,QUARTER,3.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,San Antonio full timeout
4,QUARTER,3.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,K. Bazemore enters the game for K. Korver
4,QUARTER,3.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,T. Sefolosha enters the game for M. Muscala
4,QUARTER,3.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,T. Parker enters the game for J. Simmons
4,QUARTER,3.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,San Antonio full timeout
4,QUARTER,0.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,K. Leonard misses 2-pt jump shot from 14 ft
4,QUARTER,0.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,100,100,Offensive rebound by Team
1,OVERTIME,289.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,102,100,L. Aldridge makes 2-pt jump shot from 20 ft (assist by D. Green)
1,OVERTIME,268.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,102,103,T. Hardaway makes 3-pt jump shot from 24 ft (assist by D. Schröder)
1,OVERTIME,257.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,103,T. Parker makes 2-pt jump shot from 14 ft
1,OVERTIME,240.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,103,P. Millsap misses 2-pt jump shot from 20 ft
1,OVERTIME,238.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,103,Defensive rebound by P. Gasol
1,OVERTIME,226.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,103,L. Aldridge misses 2-pt jump shot from 8 ft
1,OVERTIME,224.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,103,Defensive rebound by K. Korver
1,OVERTIME,208.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,105,T. Hardaway makes 2-pt layup from 1 ft (assist by K. Korver)
1,OVERTIME,188.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,105,T. Parker misses 2-pt layup from 1 ft
1,OVERTIME,185.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,105,Defensive rebound by D. Schröder
1,OVERTIME,182.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,108,T. Hardaway makes 3-pt jump shot from 27 ft (assist by D. Schröder)
1,OVERTIME,165.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,108,T. Parker misses 2-pt layup from 1 ft
1,OVERTIME,163.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,108,Defensive rebound by T. Hardaway
1,OVERTIME,153.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,110,D. Schröder makes 2-pt layup from 2 ft
1,OVERTIME,152.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,104,110,San Antonio full timeout
1,OVERTIME,141.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,110,P. Gasol makes 2-pt jump shot from 16 ft (assist by K. Leonard)
1,OVERTIME,123.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,110,P. Millsap misses 2-pt jump shot from 20 ft
1,OVERTIME,120.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,110,Defensive rebound by D. Green
1,OVERTIME,111.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,110,L. Aldridge misses 2-pt layup from 3 ft (block by D. Howard)
1,OVERTIME,111.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,110,Defensive rebound by Team
1,OVERTIME,111.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,110,M. Ginóbili enters the game for D. Green
1,OVERTIME,100.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,112,D. Schröder makes 2-pt jump shot from 15 ft
1,OVERTIME,89.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,106,112,Shooting foul by D. Howard (drawn by P. Gasol)
1,OVERTIME,89.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,107,112,P. Gasol makes free throw 1 of 2
1,OVERTIME,89.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,107,112,P. Gasol misses free throw 2 of 2
1,OVERTIME,87.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,107,112,Defensive rebound by T. Hardaway
1,OVERTIME,68.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,107,112,K. Korver misses 3-pt jump shot from 24 ft
1,OVERTIME,66.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,107,112,Defensive rebound by M. Ginóbili
1,OVERTIME,61.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,107,112,Personal foul by T. Hardaway (drawn by L. Aldridge)
1,OVERTIME,61.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,108,112,L. Aldridge makes free throw 1 of 2
1,OVERTIME,61.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,L. Aldridge makes free throw 2 of 2
1,OVERTIME,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,D. Schröder misses 2-pt jump shot from 8 ft
1,OVERTIME,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,Offensive rebound by D. Howard
1,OVERTIME,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,Turnover by D. Howard (offensive foul)
1,OVERTIME,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,Offensive foul by D. Howard (drawn by P. Gasol)
1,OVERTIME,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,T. Sefolosha enters the game for K. Korver
1,OVERTIME,45.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,109,112,D. Green enters the game for M. Ginóbili
1,OVERTIME,34.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,K. Leonard makes 3-pt jump shot from 26 ft
1,OVERTIME,34.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,Atlanta full timeout
1,OVERTIME,34.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,J. Simmons enters the game for P. Gasol
1,OVERTIME,34.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,M. Muscala enters the game for T. Sefolosha
1,OVERTIME,34.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,K. Korver enters the game for D. Howard
1,OVERTIME,15.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,M. Ginóbili enters the game for J. Simmons
1,OVERTIME,12.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,P. Millsap misses 3-pt jump shot from 23 ft
1,OVERTIME,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,Offensive rebound by T. Hardaway
1,OVERTIME,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,112,Shooting foul by D. Green (drawn by T. Hardaway)
1,OVERTIME,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,113,T. Hardaway makes free throw 1 of 2
1,OVERTIME,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,113,T. Hardaway misses free throw 2 of 2
1,OVERTIME,11.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,113,T. Sefolosha enters the game for K. Korver
1,OVERTIME,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,113,P. Gasol enters the game for M. Ginóbili
1,OVERTIME,9.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,113,Offensive rebound by P. Millsap
1,OVERTIME,5.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,113,Personal take foul by D. Green (drawn by D. Schröder)
1,OVERTIME,5.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,D. Schröder makes free throw 1 of 2
1,OVERTIME,5.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,D. Schröder misses free throw 2 of 2
1,OVERTIME,4.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,Defensive rebound by K. Leonard
1,OVERTIME,4.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,San Antonio full timeout
1,OVERTIME,4.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,K. Bazemore enters the game for M. Muscala
1,OVERTIME,4.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,M. Ginóbili enters the game for P. Gasol
1,OVERTIME,4.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,K. Anderson enters the game for T. Parker
1,OVERTIME,1.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,K. Leonard misses 2-pt layup at rim
1,OVERTIME,0.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,112,114,Offensive rebound by Team
